,TimeStamp,Force(N),RPM,Volts,Amps
3220,68.4585,34.3,325.0,48.566519400000004,1.845
3221,68.4626,34.3,325.0,48.566519400000004,1.845
3222,68.4667,34.3,325.0,48.566519400000004,1.845
3223,68.4678,34.3,325.0,48.5194526,1.8299999999999998
3224,68.4749,34.3,325.0,48.5194526,1.8299999999999998
3225,68.479,34.3,325.0,48.5194526,1.8299999999999998
3226,68.4831,34.3,325.0,48.5194526,1.8299999999999998
3227,68.4838,34.3,325.0,48.500198000000005,1.9649999999999999
3228,68.4913,34.3,325.0,48.500198000000005,1.9649999999999999
3229,68.4954,34.3,325.0,48.500198000000005,1.9649999999999999
3230,68.4995,34.3,325.0,48.500198000000005,1.9649999999999999
3231,68.4998,34.3,325.0,48.478804000000004,1.92
3232,68.5077,34.3,325.0,48.478804000000004,1.92
3233,68.5117,34.3,325.0,48.478804000000004,1.92
3234,68.5158,34.3,325.0,48.5130344,1.92
3235,68.5159,34.3,325.0,48.5130344,1.92
3236,68.5241,34.3,325.0,48.5130344,1.92
3237,68.536,34.95,325.0,48.5130344,1.92
3238,68.5361,34.95,325.0,48.5130344,1.92
3239,68.5361,34.95,325.0,48.5130344,1.92
3240,68.5402,34.95,325.0,48.5130344,1.92
3241,68.5404,34.95,325.0,48.5130344,1.92
3242,68.5445,34.95,325.0,48.5130344,1.92
3243,68.5477,34.95,325.0,48.5194526,1.71
3244,68.5527,34.95,325.0,48.5194526,1.71
3245,68.5569,34.95,325.0,48.5194526,1.71
3246,68.561,34.95,325.0,48.5194526,1.71
3247,68.5638,34.95,325.0,48.5066162,1.845
3248,68.5691,34.95,325.0,48.5066162,1.845
3249,68.5732,34.95,326.0,48.5066162,1.845
3250,68.5773,34.95,326.0,48.5066162,1.845
3251,68.5798,34.95,326.0,48.5515436,1.89
3252,68.5855,34.95,326.0,48.5515436,1.89
3253,68.5896,34.95,326.0,48.5515436,1.89
3254,68.5938,34.95,326.0,48.5515436,1.89
3255,68.5958,34.95,326.0,48.4916404,1.8599999999999999
3256,68.6018,34.95,326.0,48.4916404,1.8599999999999999
3257,68.6059,34.95,326.0,48.4916404,1.8599999999999999
3258,68.6101,34.95,326.0,48.4916404,1.8599999999999999
3259,68.6118,34.95,326.0,48.478804000000004,1.815
3260,68.6183,34.95,326.0,48.478804000000004,1.815
3261,68.6225,34.95,326.0,48.478804000000004,1.815
3262,68.6264,34.95,326.0,48.478804000000004,1.815
3263,68.6347,34.95,326.0,48.478804000000004,1.815
3264,68.6388,34.95,326.0,48.478804000000004,1.815
3265,68.6428,34.95,326.0,48.478804000000004,1.815
3266,68.6438,34.95,326.0,48.542986,1.7249999999999999
3267,68.651,34.95,326.0,48.542986,1.7249999999999999
3268,68.6551,34.95,326.0,48.542986,1.7249999999999999
3269,68.6592,34.95,326.0,48.542986,1.7249999999999999
3270,68.6598,34.95,326.0,48.4873616,1.875
3271,68.6674,34.95,326.0,48.4873616,1.875
3272,68.6715,34.95,326.0,48.4873616,1.875
3273,68.6756,34.95,326.0,48.4873616,1.875
3274,68.6758,34.95,326.0,48.5237314,1.9949999999999999
3275,68.6839,34.95,326.0,48.5237314,1.9949999999999999
3276,68.6879,34.95,326.0,48.5237314,1.9949999999999999
3277,68.6918,34.95,326.0,48.566519400000004,2.2199999999999998
3278,68.6919,34.95,326.0,48.566519400000004,2.2199999999999998
3279,68.7039,34.95,326.0,48.566519400000004,2.2199999999999998
3280,68.7039,34.95,326.0,48.566519400000004,2.2199999999999998
3281,68.7043,34.95,326.0,48.566519400000004,2.2199999999999998
3282,68.7078,34.95,326.0,48.4445736,2.235
3283,68.7084,34.95,326.0,48.4445736,2.235
3284,68.7166,34.95,326.0,48.4445736,2.235
3285,68.7207,34.95,326.0,48.4445736,2.235
3286,68.7401,34.95,326.0,48.4424342,2.1149999999999998
3287,68.7403,34.95,326.0,48.4424342,2.1149999999999998
3288,68.7404,34.95,326.0,48.4424342,2.1149999999999998
3289,68.7406,34.95,326.0,48.4424342,2.1149999999999998
3290,68.7454,34.95,326.0,48.4424342,2.1149999999999998
3291,68.7496,34.95,326.0,48.4424342,2.1149999999999998
3292,68.7536,34.95,328.0,48.4424342,2.1149999999999998
3293,68.756,34.95,328.0,48.517313200000004,2.13
3294,68.7616,34.95,328.0,48.517313200000004,2.13
3295,68.7657,34.95,328.0,48.517313200000004,2.13
3296,68.7699,34.95,328.0,48.517313200000004,2.13
3297,68.7718,34.95,328.0,48.538707200000005,2.145
3298,68.778,34.95,328.0,48.538707200000005,2.145
3299,68.7821,34.95,328.0,48.538707200000005,2.145
3300,68.7862,34.95,328.0,48.538707200000005,2.145
3301,68.7878,34.95,328.0,48.538707200000005,2.16
3302,68.79,34.95,328.0,48.538707200000005,2.16
3303,68.7943,34.95,328.0,48.538707200000005,2.16
3304,68.7984,34.95,328.0,48.538707200000005,2.16
3305,68.8026,34.95,328.0,48.538707200000005,2.16
3306,68.8038,34.95,328.0,48.4873616,1.9649999999999999
3307,68.8108,34.95,328.0,48.4873616,1.9649999999999999
3308,68.8149,34.95,328.0,48.4873616,1.9649999999999999
3309,68.8189,34.95,328.0,48.4873616,1.9649999999999999
3310,68.8197,34.95,328.0,48.472385800000005,2.085
3311,68.8272,34.95,328.0,48.472385800000005,2.085
3312,68.8312,34.95,328.0,48.472385800000005,2.085
3313,68.8353,34.95,328.0,48.472385800000005,2.085
3314,68.8435,34.95,328.0,48.472385800000005,2.085
3315,68.8476,34.95,328.0,48.472385800000005,2.085
3316,68.8517,34.95,328.0,48.472385800000005,2.085
3317,68.8518,34.95,328.0,48.5237314,1.74
3318,68.8599,34.95,328.0,48.5237314,1.74
3319,68.864,34.95,328.0,48.5237314,1.74
3320,68.8678,34.95,328.0,48.489501000000004,2.13
3321,68.8681,34.95,328.0,48.489501000000004,2.13
3322,68.8763,34.95,328.0,48.489501000000004,2.13
3323,68.8847,35.1,328.0,48.489501000000004,2.13
3324,68.8848,35.1,328.0,48.4809434,2.07
3325,68.8849,35.1,328.0,48.4809434,2.07
3326,68.8926,35.1,328.0,48.4809434,2.07
3327,68.8967,35.1,328.0,48.4809434,2.07
3328,68.8997,35.1,328.0,48.489501000000004,1.9349999999999998
3329,68.9008,35.1,328.0,48.489501000000004,1.9349999999999998
3330,68.9091,35.1,328.0,48.489501000000004,1.9349999999999998
3331,68.9131,35.1,328.0,48.489501000000004,1.9349999999999998
3332,68.9157,35.1,328.0,48.4766646,2.0549999999999997
3333,68.9213,35.1,328.0,48.4766646,2.0549999999999997
3334,68.9254,35.1,328.0,48.4766646,2.0549999999999997
3335,68.9295,35.1,328.0,48.4766646,2.0549999999999997
3336,68.9378,35.1,332.0,48.4766646,2.0549999999999997
3337,68.9419,35.1,332.0,48.4766646,2.0549999999999997
3338,68.9459,35.1,332.0,48.4766646,2.0549999999999997
3339,68.9478,35.1,332.0,48.517313200000004,2.1
3340,68.954,35.1,332.0,48.517313200000004,2.1
3341,68.9582,35.1,332.0,48.517313200000004,2.1
3342,68.9623,35.1,332.0,48.517313200000004,2.1
3343,68.9637,35.1,332.0,48.5044768,2.085
3344,68.9705,35.1,332.0,48.5044768,2.085
3345,68.9746,35.1,332.0,48.5044768,2.085
3346,68.9786,35.1,332.0,48.5044768,2.085
3347,68.9797,35.1,332.0,48.4531312,1.9349999999999998
3348,68.9868,35.1,332.0,48.4531312,1.9349999999999998
3349,68.9909,35.1,332.0,48.4531312,1.9349999999999998
3350,68.995,35.1,332.0,48.4531312,1.9349999999999998
3351,68.9957,35.1,332.0,48.5023374,1.89
3352,69.0032,35.1,332.0,48.5023374,1.89
3353,69.0073,35.1,332.0,48.5023374,1.89
3354,69.0114,35.1,332.0,48.5023374,1.89
3355,69.0117,35.1,332.0,48.4766646,1.9949999999999999
3356,69.0196,35.1,332.0,48.4766646,1.9949999999999999
3357,69.0237,35.1,332.0,48.4766646,1.9949999999999999
3358,69.0278,35.1,332.0,48.4766646,1.9949999999999999
3359,69.036,35.1,332.0,48.4766646,1.9949999999999999
3360,69.0401,35.1,332.0,48.4766646,1.9949999999999999
3361,69.0437,35.1,332.0,48.4980586,2.025
3362,69.0439,35.1,332.0,48.4980586,2.025
3363,69.0442,35.1,332.0,48.4980586,2.025
3364,69.0524,35.1,332.0,48.4980586,2.025
3365,69.0565,35.1,332.0,48.4980586,2.025
3366,69.0656,35.4,332.0,48.4980586,2.025
3367,69.0658,35.4,332.0,48.425319,2.025
3368,69.0687,35.4,332.0,48.425319,2.025
3369,69.0729,35.4,332.0,48.425319,2.025
3370,69.0757,35.4,332.0,48.489501000000004,2.1149999999999998
3371,69.0769,35.4,332.0,48.489501000000004,2.1149999999999998
3372,69.0851,35.4,332.0,48.489501000000004,2.1149999999999998
3373,69.0892,35.4,332.0,48.489501000000004,2.1149999999999998
3374,69.0917,35.4,332.0,48.510895000000005,1.95
3375,69.0976,35.4,332.0,48.510895000000005,1.95
3376,69.1015,35.4,332.0,48.510895000000005,1.95
3377,69.1056,35.4,332.0,48.510895000000005,1.95
3378,69.1077,35.4,332.0,48.5451254,2.0549999999999997
3379,69.1138,35.4,336.0,48.5451254,2.0549999999999997
3380,69.1179,35.4,336.0,48.5451254,2.0549999999999997
3381,69.122,35.4,336.0,48.5451254,2.0549999999999997
3382,69.1401,35.4,336.0,48.4766646,1.9349999999999998
3383,69.1402,35.4,336.0,48.4766646,1.9349999999999998
3384,69.1404,35.4,336.0,48.4766646,1.9349999999999998
3385,69.1405,35.4,336.0,48.4766646,1.9349999999999998
3386,69.1467,35.4,336.0,48.4766646,1.9349999999999998
3387,69.1508,35.4,336.0,48.4766646,1.9349999999999998
3388,69.1548,35.4,336.0,48.4766646,1.9349999999999998
3389,69.1557,35.4,336.0,48.4766646,2.1149999999999998
3390,69.163,35.4,336.0,48.4766646,2.1149999999999998
3391,69.1671,35.4,336.0,48.4766646,2.1149999999999998
3392,69.1711,35.4,336.0,48.4766646,2.1149999999999998
3393,69.1717,35.4,336.0,48.5237314,1.8299999999999998
3394,69.1793,35.4,336.0,48.5237314,1.8299999999999998
3395,69.1834,35.4,336.0,48.5237314,1.8299999999999998
3396,69.1876,35.4,336.0,48.5237314,1.8299999999999998
3397,69.1877,35.4,336.0,48.478804000000004,1.905
3398,69.1958,35.4,336.0,48.478804000000004,1.905
3399,69.1999,35.4,336.0,48.478804000000004,1.905
3400,69.2037,35.4,336.0,48.4830828,2.1149999999999998
3401,69.204,35.4,336.0,48.4830828,2.1149999999999998
3402,69.2121,35.4,336.0,48.4830828,2.1149999999999998
3403,69.2162,35.4,336.0,48.4830828,2.1149999999999998
3404,69.2198,35.4,336.0,48.4916404,1.875
3405,69.2203,35.4,336.0,48.4916404,1.875
3406,69.2286,35.4,336.0,48.4916404,1.875
3407,69.2327,35.4,336.0,48.4916404,1.875
3408,69.2367,35.4,336.0,48.4916404,1.875
3409,69.2449,35.4,336.0,48.4916404,1.875
3410,69.249,35.4,336.0,48.4916404,1.875
3411,69.2518,35.4,336.0,48.517313200000004,2.0549999999999997
3412,69.2531,35.4,336.0,48.517313200000004,2.0549999999999997
3413,69.2613,35.4,336.0,48.517313200000004,2.0549999999999997
3414,69.2653,35.4,336.0,48.517313200000004,2.0549999999999997
3415,69.2677,35.4,336.0,48.5194526,2.1149999999999998
3416,69.2736,35.4,336.0,48.5194526,2.1149999999999998
3417,69.2778,35.4,336.0,48.5194526,2.1149999999999998
3418,69.2818,35.4,336.0,48.5194526,2.1149999999999998
3419,69.2908,35.15,336.0,48.5194526,2.1149999999999998
3420,69.291,35.15,336.0,48.5066162,2.145
3421,69.294,35.15,336.0,48.5066162,2.145
3422,69.2941,35.15,336.0,48.5066162,2.145
3423,69.2982,35.15,336.0,48.5066162,2.145
3424,69.2998,35.15,336.0,48.5087556,2.07
3425,69.3064,35.15,336.0,48.5087556,2.07
3426,69.3105,35.15,336.0,48.5087556,2.07
3427,69.3146,35.15,336.0,48.5087556,2.07
3428,69.3158,35.15,336.0,48.4852222,1.92
3429,69.3228,35.15,336.0,48.4852222,1.92
3430,69.3269,35.15,336.0,48.4852222,1.92
3431,69.3309,35.15,336.0,48.4852222,1.92
3432,69.3391,35.15,336.0,48.4852222,1.92
3433,69.3432,35.15,336.0,48.4852222,1.92
3434,69.3473,35.15,336.0,48.4852222,1.92
3435,69.3477,35.15,336.0,48.521592,2.1
3436,69.3555,35.15,336.0,48.521592,2.1
3437,69.3596,35.15,336.0,48.521592,2.1
3438,69.3637,35.15,336.0,48.5301496,1.9349999999999998
3439,69.372,35.15,336.0,48.5301496,1.9349999999999998
3440,69.376,35.15,336.0,48.5301496,1.9349999999999998
3441,69.3798,35.15,336.0,48.4873616,1.515
3442,69.38,35.15,336.0,48.4873616,1.515
3443,69.3885,35.15,336.0,48.4873616,1.515
3444,69.3924,35.15,336.0,48.4873616,1.515
3445,69.3958,35.15,336.0,48.4937798,2.0549999999999997
3446,69.3964,35.15,336.0,48.4937798,2.0549999999999997
3447,69.4047,35.15,336.0,48.4937798,2.0549999999999997
3448,69.4088,35.15,336.0,48.4937798,2.0549999999999997
3449,69.4118,35.15,336.0,48.5301496,2.07
3450,69.4129,35.15,336.0,48.5301496,2.07
3451,69.4211,35.15,336.0,48.5301496,2.07
3452,69.4251,35.15,336.0,48.5301496,2.07
3453,69.4292,35.15,336.0,48.5301496,2.07
3454,69.4374,35.15,336.0,48.5301496,2.07
3455,69.4467,35.05,336.0,48.5301496,2.07
3456,69.4469,35.05,336.0,48.4937798,2.01
3457,69.4469,35.05,336.0,48.4937798,2.01
3458,69.4539,35.05,336.0,48.4937798,2.01
3459,69.458,35.05,336.0,48.4937798,2.01
3460,69.4598,35.05,336.0,48.4852222,2.085
3461,69.4661,35.05,336.0,48.4852222,2.085
3462,69.4702,35.05,338.0,48.4852222,2.085
3463,69.4744,35.05,338.0,48.4852222,2.085
3464,69.4758,35.05,338.0,48.5087556,2.0549999999999997
3465,69.4825,35.05,338.0,48.5087556,2.0549999999999997
3466,69.4866,35.05,338.0,48.5087556,2.0549999999999997
3467,69.4907,35.05,338.0,48.5087556,2.0549999999999997
3468,69.4917,35.05,338.0,48.5344284,1.845
3469,69.4989,35.05,338.0,48.5344284,1.845
3470,69.503,35.05,338.0,48.5344284,1.845
3471,69.5071,35.05,338.0,48.5344284,1.845
3472,69.5077,35.05,338.0,48.532289,1.845
3473,69.5153,35.05,338.0,48.532289,1.845
3474,69.5193,35.05,338.0,48.532289,1.845
3475,69.5234,35.05,338.0,48.532289,1.845
3476,69.5399,35.05,338.0,48.553683,1.905
3477,69.5401,35.05,338.0,48.553683,1.905
3478,69.5403,35.05,338.0,48.553683,1.905
3479,69.5404,35.05,338.0,48.553683,1.905
3480,69.548,35.05,338.0,48.553683,1.905
3481,69.5482,35.05,338.0,48.553683,1.905
3482,69.5521,35.05,338.0,48.553683,1.905
3483,69.5558,35.05,338.0,48.510895000000005,2.13
3484,69.5562,35.05,338.0,48.510895000000005,2.13
3485,69.5644,35.05,338.0,48.510895000000005,2.13
3486,69.5686,35.05,338.0,48.510895000000005,2.13
3487,69.5717,35.05,338.0,48.528010200000004,1.89
3488,69.5726,35.05,338.0,48.528010200000004,1.89
3489,69.5767,35.05,338.0,48.528010200000004,1.89
3490,69.5849,35.05,338.0,48.528010200000004,1.89
3491,69.5877,35.05,338.0,48.5451254,1.77
3492,69.589,35.05,338.0,48.5451254,1.77
3493,69.6026,35.5,338.0,48.5451254,1.77
3494,69.6027,35.5,338.0,48.5451254,1.77
3495,69.6028,35.5,338.0,48.5451254,1.77
3496,69.6037,35.5,338.0,48.542986,1.89
3497,69.6054,35.5,338.0,48.542986,1.89
3498,69.6136,35.5,338.0,48.542986,1.89
3499,69.6176,35.5,338.0,48.542986,1.89
3500,69.6198,35.5,338.0,48.461688800000005,2.01
3501,69.6217,35.5,338.0,48.461688800000005,2.01
3502,69.6299,35.5,338.0,48.461688800000005,2.01
3503,69.634,35.5,338.0,48.461688800000005,2.01
3504,69.6423,35.5,338.0,48.461688800000005,2.01
3505,69.6464,35.5,338.0,48.461688800000005,2.01
3506,69.6505,35.5,338.0,48.461688800000005,2.01
3507,69.6518,35.5,338.0,48.5237314,1.89
3508,69.6586,35.5,338.0,48.5237314,1.89
3509,69.6627,35.5,338.0,48.5237314,1.89
3510,69.6668,35.5,338.0,48.5237314,1.89
3511,69.6678,35.5,338.0,48.5023374,1.98
3512,69.675,35.5,338.0,48.5023374,1.98
3513,69.679,35.5,338.0,48.5023374,1.98
3514,69.6831,35.5,338.0,48.5023374,1.98
3515,69.6837,35.5,338.0,48.5515436,1.98
3516,69.6915,35.5,338.0,48.5515436,1.98
3517,69.6955,35.5,338.0,48.5515436,1.98
3518,69.6996,35.5,338.0,48.5515436,1.98
3519,69.6998,35.5,338.0,48.4830828,1.92
3520,69.7078,35.5,338.0,48.4830828,1.92
3521,69.7119,35.5,338.0,48.4830828,1.92
3522,69.7158,35.5,338.0,48.553683,2.31
3523,69.7159,35.5,338.0,48.553683,2.31
3524,69.7241,35.5,338.0,48.553683,2.31
3525,69.7282,35.5,338.0,48.553683,2.31
3526,69.7323,35.5,338.0,48.553683,2.31
3527,69.7364,35.5,338.0,48.553683,2.31
3528,69.7446,35.5,338.0,48.553683,2.31
3529,69.7477,35.5,338.0,48.446713,2.4299999999999997
3530,69.7487,35.5,338.0,48.446713,2.4299999999999997
3531,69.7591,34.9,338.0,48.446713,2.4299999999999997
3532,69.7593,34.9,338.0,48.446713,2.4299999999999997
3533,69.7612,34.9,338.0,48.446713,2.4299999999999997
3534,69.7638,34.9,338.0,48.4552706,2.16
3535,69.7652,34.9,338.0,48.4552706,2.16
3536,69.7735,34.9,338.0,48.4552706,2.16
3537,69.7774,34.9,338.0,48.4552706,2.16
3538,69.7797,34.9,338.0,48.4809434,2.265
3539,69.7815,34.9,338.0,48.4809434,2.265
3540,69.7896,34.9,338.0,48.4809434,2.265
3541,69.7938,34.9,338.0,48.4809434,2.265
3542,69.7957,34.9,338.0,48.4531312,2.4
3543,69.7976,34.9,338.0,48.4531312,2.4
3544,69.7979,34.9,338.0,48.4531312,2.4
3545,69.806,34.9,338.0,48.4531312,2.4
3546,69.8101,34.9,338.0,48.4531312,2.4
3547,69.8117,34.9,338.0,48.461688800000005,2.31
3548,69.8184,34.9,338.0,48.461688800000005,2.31
3549,69.8225,34.9,338.0,48.461688800000005,2.31
3550,69.8266,34.9,339.0,48.461688800000005,2.31
3551,69.8347,34.9,339.0,48.461688800000005,2.31
3552,69.8389,34.9,339.0,48.461688800000005,2.31
3553,69.8429,34.9,339.0,48.461688800000005,2.31
3554,69.8437,34.9,339.0,48.4830828,2.13
3555,69.8511,34.9,339.0,48.4830828,2.13
3556,69.8552,34.9,339.0,48.4830828,2.13
3557,69.8594,34.9,339.0,48.4830828,2.13
3558,69.8597,34.9,339.0,48.5066162,2.3249999999999997
3559,69.8675,34.9,339.0,48.5066162,2.3249999999999997
3560,69.8716,34.9,339.0,48.5066162,2.3249999999999997
3561,69.8757,34.9,339.0,48.4959192,2.34
3562,69.8757,34.9,339.0,48.4959192,2.34
3563,69.8839,34.9,339.0,48.4959192,2.34
3564,69.888,34.9,339.0,48.4959192,2.34
3565,69.8917,34.9,339.0,48.4766646,2.1149999999999998
3566,69.8921,34.9,339.0,48.4766646,2.1149999999999998
3567,69.8962,34.9,339.0,48.4766646,2.1149999999999998
3568,69.9043,34.9,339.0,48.4766646,2.1149999999999998
3569,69.9077,34.9,339.0,48.5151738,1.98
3570,69.9084,34.9,339.0,48.5151738,1.98
3571,69.9125,34.9,339.0,48.5151738,1.98
3572,69.9207,34.9,339.0,48.5151738,1.98
3573,69.9398,34.9,339.0,48.521592,2.175
3574,69.9401,34.9,339.0,48.521592,2.175
3575,69.9402,34.9,339.0,48.521592,2.175
3576,69.9403,34.9,339.0,48.521592,2.175
3577,69.9414,34.9,339.0,48.521592,2.175
3578,69.9504,35.2,339.0,48.521592,2.175
3579,69.9507,35.2,339.0,48.521592,2.175
3580,69.9537,35.2,339.0,48.521592,2.175
3581,69.9562,35.2,339.0,48.4488524,2.265
3582,69.9577,35.2,339.0,48.4488524,2.265
3583,69.9659,35.2,339.0,48.4488524,2.265
3584,69.97,35.2,339.0,48.4488524,2.265
3585,69.9718,35.2,339.0,48.4552706,2.28
3586,69.9741,35.2,339.0,48.4552706,2.28
3587,69.9822,35.2,339.0,48.4552706,2.28
3588,69.9863,35.2,339.0,48.4552706,2.28
3589,69.9877,35.2,339.0,48.489501000000004,2.1
3590,69.9944,35.2,339.0,48.489501000000004,2.1
3591,69.9985,35.2,344.0,48.489501000000004,2.1
3592,70.0026,35.2,344.0,48.489501000000004,2.1
3593,70.0036,35.2,344.0,48.4659676,2.07
3594,70.011,35.2,344.0,48.4659676,2.07
3595,70.015,35.2,344.0,48.4659676,2.07
3596,70.019,35.2,344.0,48.4659676,2.07
3597,70.0198,35.2,344.0,48.450991800000004,2.1149999999999998
3598,70.0273,35.2,344.0,48.450991800000004,2.1149999999999998
3599,70.0314,35.2,344.0,48.450991800000004,2.1149999999999998
3600,70.0355,35.2,344.0,48.450991800000004,2.1149999999999998
3601,70.0436,35.2,344.0,48.450991800000004,2.1149999999999998
3602,70.0475,35.2,344.0,48.450991800000004,2.1149999999999998
3603,70.0477,35.2,344.0,48.450991800000004,2.1149999999999998
3604,70.0518,35.2,344.0,48.5066162,2.19
3605,70.052,35.2,344.0,48.5066162,2.19
3606,70.0559,35.2,344.0,48.5066162,2.19
3607,70.064,35.2,344.0,48.5066162,2.19
3608,70.0677,35.2,344.0,48.5044768,2.07
3609,70.0682,35.2,344.0,48.5044768,2.07
3610,70.0722,35.2,344.0,48.5044768,2.07
3611,70.0804,35.2,344.0,48.5044768,2.07
3612,70.0836,35.2,344.0,48.468107,2.145
3613,70.0846,35.2,344.0,48.468107,2.145
3614,70.0886,35.2,344.0,48.468107,2.145
3615,70.0969,35.2,344.0,48.468107,2.145
3616,70.0996,35.2,344.0,48.4809434,2.04
3617,70.1009,35.2,344.0,48.4809434,2.04
3618,70.105,35.2,344.0,48.4809434,2.04
3619,70.1132,35.2,344.0,48.4809434,2.04
3620,70.1157,35.2,344.0,48.5408466,2.145
3621,70.1173,35.2,344.0,48.5408466,2.145
3622,70.1256,35.2,344.0,48.5408466,2.145
3623,70.1297,35.2,344.0,48.5408466,2.145
3624,70.1338,35.2,344.0,48.5408466,2.145
3625,70.1424,35.45,344.0,48.5408466,2.145
3626,70.1426,35.45,344.0,48.5408466,2.145
3627,70.146,35.45,344.0,48.5408466,2.145
3628,70.1478,35.45,344.0,48.5023374,2.235
3629,70.1503,35.45,344.0,48.5023374,2.235
3630,70.1583,35.45,344.0,48.5023374,2.235
3631,70.1624,35.45,344.0,48.5023374,2.235
3632,70.1638,35.45,344.0,48.5237314,2.04
3633,70.1706,35.45,344.0,48.5237314,2.04
3634,70.1746,35.45,346.0,48.5237314,2.04
3635,70.1787,35.45,346.0,48.5237314,2.04
3636,70.1797,35.45,346.0,48.538707200000005,2.235
3637,70.187,35.45,346.0,48.538707200000005,2.235
3638,70.1911,35.45,346.0,48.538707200000005,2.235
3639,70.1951,35.45,346.0,48.538707200000005,2.235
3640,70.1957,35.45,346.0,48.478804000000004,2.145
3641,70.1993,35.45,346.0,48.478804000000004,2.145
3642,70.2074,35.45,346.0,48.478804000000004,2.145
3643,70.2115,35.45,346.0,48.478804000000004,2.145
3644,70.2116,35.45,346.0,48.4745252,2.0549999999999997
3645,70.2156,35.45,346.0,48.4745252,2.0549999999999997
3646,70.2239,35.45,346.0,48.4745252,2.0549999999999997
3647,70.2439,35.45,346.0,48.532289,2.025
3648,70.2441,35.45,346.0,48.532289,2.025
3649,70.2442,35.45,346.0,48.532289,2.025
3650,70.2443,35.45,346.0,48.532289,2.025
3651,70.2445,35.45,346.0,48.532289,2.025
3652,70.2489,35.45,346.0,48.532289,2.025
3653,70.2566,35.45,346.0,48.532289,2.025
3654,70.2597,35.45,346.0,48.4595494,2.1149999999999998
3655,70.2607,35.45,346.0,48.4595494,2.1149999999999998
3656,70.2648,35.45,346.0,48.4595494,2.1149999999999998
3657,70.2729,35.45,346.0,48.4595494,2.1149999999999998
3658,70.2757,35.45,346.0,48.45741,2.295
3659,70.277,35.45,346.0,48.45741,2.295
3660,70.2812,35.45,346.0,48.45741,2.295
3661,70.2893,35.45,346.0,48.45741,2.295
3662,70.2916,35.45,346.0,48.4852222,1.98
3663,70.2934,35.45,346.0,48.4852222,1.98
3664,70.3016,35.45,346.0,48.4852222,1.98
3665,70.3016,35.45,346.0,48.4852222,1.98
3666,70.3057,35.45,346.0,48.4852222,1.98
3667,70.3151,35.55,346.0,48.4852222,1.98
3668,70.3154,35.55,346.0,48.4638282,2.16
3669,70.3181,35.55,346.0,48.4638282,2.16
3670,70.3222,35.55,346.0,48.4638282,2.16
3671,70.3398,35.55,346.0,48.5044768,1.98
3672,70.3399,35.55,346.0,48.5044768,1.98
3673,70.3399,35.55,346.0,48.5044768,1.98
3674,70.34,35.55,346.0,48.5044768,1.98
3675,70.3427,35.55,348.0,48.5044768,1.98
3676,70.3509,35.55,348.0,48.5044768,1.98
3677,70.3549,35.55,348.0,48.5044768,1.98
3678,70.3557,35.55,348.0,48.517313200000004,2.07
3679,70.3591,35.55,348.0,48.517313200000004,2.07
3680,70.3672,35.55,348.0,48.517313200000004,2.07
3681,70.3713,35.55,348.0,48.517313200000004,2.07
3682,70.3716,35.55,348.0,48.4830828,1.9649999999999999
3683,70.3754,35.55,348.0,48.4830828,1.9649999999999999
3684,70.3836,35.55,348.0,48.4830828,1.9649999999999999
3685,70.3877,35.55,348.0,48.4830828,1.9949999999999999
3686,70.3877,35.55,348.0,48.4830828,1.9949999999999999
3687,70.3917,35.55,348.0,48.4830828,1.9949999999999999
3688,70.3999,35.55,348.0,48.4830828,1.9949999999999999
3689,70.4036,35.55,348.0,48.5258708,1.9649999999999999
3690,70.404,35.55,348.0,48.5258708,1.9649999999999999
3691,70.4081,35.55,348.0,48.5258708,1.9649999999999999
3692,70.4163,35.55,348.0,48.5258708,1.9649999999999999
3693,70.4196,35.55,348.0,48.489501000000004,1.9649999999999999
3694,70.4204,35.55,348.0,48.489501000000004,1.9649999999999999
3695,70.4245,35.55,348.0,48.489501000000004,1.9649999999999999
3696,70.4327,35.55,348.0,48.489501000000004,1.9649999999999999
3697,70.4368,35.55,348.0,48.489501000000004,1.9649999999999999
3698,70.4409,35.55,348.0,48.489501000000004,1.9649999999999999
3699,70.449,35.55,348.0,48.489501000000004,1.9649999999999999
3700,70.4516,35.55,348.0,48.517313200000004,2.565
3701,70.4532,35.55,348.0,48.517313200000004,2.565
3702,70.4573,35.55,348.0,48.517313200000004,2.565
3703,70.4655,35.55,348.0,48.517313200000004,2.565
3704,70.4676,35.55,348.0,48.423179600000005,2.3249999999999997
3705,70.4695,35.55,348.0,48.423179600000005,2.3249999999999997
3706,70.4792,36.15,348.0,48.423179600000005,2.3249999999999997
3707,70.4792,36.15,348.0,48.423179600000005,2.3249999999999997
3708,70.482,36.15,348.0,48.423179600000005,2.3249999999999997
3709,70.4837,36.15,348.0,48.4959192,2.235
3710,70.486,36.15,348.0,48.4959192,2.235
3711,70.4942,36.15,348.0,48.4959192,2.235
3712,70.4983,36.15,348.0,48.4959192,2.235
3713,70.4996,36.15,348.0,48.4445736,2.385
3714,70.5023,36.15,348.0,48.4445736,2.385
3715,70.5105,36.15,348.0,48.4445736,2.385
3716,70.5146,36.15,348.0,48.4445736,2.385
3717,70.5156,36.15,348.0,48.425319,2.58
3718,70.5187,36.15,348.0,48.425319,2.58
3719,70.5269,36.15,348.0,48.425319,2.58
3720,70.531,36.15,348.0,48.425319,2.58
3721,70.5351,36.15,348.0,48.425319,2.58
