,TimeStamp,Force(N),RPM,Volts,Amps
7436,90.9969,9.15,265.0,48.962308400000005,-0.075
7437,91.0051,9.15,265.0,48.962308400000005,-0.075
7438,91.0061,9.15,265.0,48.9772842,-0.045
7439,91.0092,9.15,265.0,48.9772842,-0.045
7440,91.0133,9.15,265.0,48.9772842,-0.045
7441,91.0215,9.15,265.0,48.9772842,-0.045
7442,91.0221,9.15,265.0,49.035048,-0.06
7443,91.0255,9.15,265.0,49.035048,-0.06
7444,91.0297,9.15,265.0,49.035048,-0.06
7445,91.0379,9.15,265.0,49.035048,-0.06
7446,91.038,9.15,265.0,49.0093752,-0.06
7447,91.0419,9.15,265.0,49.0093752,-0.06
7448,91.046,9.15,265.0,49.0093752,-0.06
7449,91.0542,9.15,265.0,49.0093752,-0.06
7450,91.0543,9.15,265.0,48.8938476,-0.06
7451,91.0583,9.15,265.0,48.8938476,-0.06
7452,91.0624,9.15,265.0,48.8938476,-0.06
7453,91.0708,9.15,265.0,48.8938476,-0.06
7454,91.0748,9.15,265.0,48.8938476,-0.06
7455,91.0788,9.15,265.0,48.8938476,-0.06
7456,91.0871,9.15,265.0,48.8938476,-0.06
7457,91.0873,9.15,265.0,48.990120600000004,-0.03
7458,91.0911,9.15,265.0,48.990120600000004,-0.03
7459,91.0952,9.15,265.0,48.990120600000004,-0.03
7460,91.1034,9.15,265.0,48.990120600000004,-0.03
7461,91.1035,9.15,265.0,49.0050964,0.015
7462,91.1075,9.15,265.0,49.0050964,0.015
7463,91.1116,9.15,265.0,49.0050964,0.015
7464,91.1197,9.15,265.0,49.0050964,0.015
7465,91.1197,9.15,265.0,49.0157934,-0.015
7466,91.1238,9.15,265.0,49.0157934,-0.015
7467,91.128,9.15,265.0,49.0157934,-0.015
7468,91.134,9.15,265.0,48.9965388,-0.075
7469,91.1361,9.15,265.0,48.9965388,-0.075
7470,91.1402,9.15,265.0,48.9965388,-0.075
7471,91.1443,9.15,265.0,48.9965388,-0.075
7472,91.15,9.15,265.0,48.9558902,-0.105
7473,91.1525,9.15,265.0,48.9558902,-0.105
7474,91.1566,9.15,265.0,48.9558902,-0.105
7475,91.1648,9.15,265.0,48.9558902,-0.105
7476,91.1821,9.15,265.0,48.979423600000004,-0.075
7477,91.1845,8.95,265.0,48.979423600000004,-0.075
7478,91.1845,8.95,265.0,48.979423600000004,-0.075
7479,91.1846,8.95,265.0,48.979423600000004,-0.075
7480,91.1853,8.95,265.0,48.979423600000004,-0.075
7481,91.1894,8.95,265.0,48.979423600000004,-0.075
7482,91.1977,8.95,264.0,48.979423600000004,-0.075
7483,91.1981,8.95,264.0,48.962308400000005,-0.03
7484,91.2018,8.95,264.0,48.962308400000005,-0.03
7485,91.2059,8.95,264.0,48.962308400000005,-0.03
7486,91.214,8.95,264.0,48.962308400000005,-0.03
7487,91.2141,8.95,264.0,49.0093752,-0.075
7488,91.2181,8.95,264.0,49.0093752,-0.075
7489,91.2222,8.95,264.0,49.0093752,-0.075
7490,91.2301,8.95,264.0,48.9858418,-0.06
7491,91.2303,8.95,264.0,48.9858418,-0.06
7492,91.2345,8.95,264.0,48.9858418,-0.06
7493,91.2385,8.95,264.0,48.9858418,-0.06
7494,91.246,8.95,264.0,49.0329086,-0.06
7495,91.2467,8.95,264.0,49.0329086,-0.06
7496,91.2508,8.95,264.0,49.0329086,-0.06
7497,91.255,8.95,264.0,49.0329086,-0.06
7498,91.2621,8.95,264.0,48.962308400000005,-0.06
7499,91.2631,8.95,264.0,48.962308400000005,-0.06
7500,91.2672,8.95,264.0,48.962308400000005,-0.06
7501,91.2713,8.95,264.0,48.962308400000005,-0.06
7502,91.2795,8.95,264.0,48.962308400000005,-0.06
7503,91.2836,8.95,264.0,48.962308400000005,-0.06
7504,91.2877,8.95,264.0,48.962308400000005,-0.06
7505,91.2941,8.95,264.0,48.951611400000004,-0.06
7506,91.2959,8.95,264.0,48.951611400000004,-0.06
7507,91.2999,8.95,264.0,48.951611400000004,-0.06
7508,91.3041,8.95,264.0,48.951611400000004,-0.06
7509,91.31,8.95,264.0,48.9152416,-0.06
7510,91.3123,8.95,264.0,48.9152416,-0.06
7511,91.3163,8.95,264.0,48.9152416,-0.06
7512,91.3204,8.95,264.0,48.9152416,-0.06
7513,91.3287,8.95,264.0,48.9152416,-0.06
7514,91.3289,8.95,264.0,48.9580296,-0.06
7515,91.3328,8.95,264.0,48.9580296,-0.06
7516,91.3369,8.95,264.0,48.9580296,-0.06
7517,91.3421,8.95,264.0,49.0093752,0.015
7518,91.3451,8.95,264.0,49.0093752,0.015
7519,91.3491,8.95,264.0,49.0093752,0.015
7520,91.3533,8.95,264.0,49.0093752,0.015
7521,91.358,8.95,264.0,48.9837024,-0.045
7522,91.3614,8.95,264.0,48.9837024,-0.045
7523,91.3655,8.95,264.0,48.9837024,-0.045
7524,91.3696,8.95,264.0,48.9837024,-0.045
7525,91.3778,8.95,264.0,48.9837024,-0.045
7526,91.3819,8.95,264.0,48.9837024,-0.045
7527,91.3967,9.2,264.0,48.9837024,-0.045
7528,91.397,9.2,264.0,48.9537508,-0.06
7529,91.3971,9.2,264.0,48.9537508,-0.06
7530,91.3984,9.2,264.0,48.9537508,-0.06
7531,91.4061,9.2,264.0,48.951611400000004,0.0
7532,91.4065,9.2,264.0,48.951611400000004,0.0
7533,91.4107,9.2,264.0,48.951611400000004,0.0
7534,91.4148,9.2,264.0,48.951611400000004,0.0
7535,91.4221,9.2,264.0,49.007235800000004,-0.015
7536,91.4228,9.2,266.0,49.007235800000004,-0.015
7537,91.427,9.2,266.0,49.007235800000004,-0.015
7538,91.4286,9.2,266.0,49.007235800000004,-0.015
7539,91.431,9.2,266.0,49.007235800000004,-0.015
7540,91.438,9.2,266.0,49.0329086,-0.075
7541,91.4393,9.2,266.0,49.0329086,-0.075
7542,91.4433,9.2,266.0,49.0329086,-0.075
7543,91.4475,9.2,266.0,49.0329086,-0.075
7544,91.4539,9.2,266.0,49.017932800000004,-0.09
7545,91.4556,9.2,266.0,49.017932800000004,-0.09
7546,91.4597,9.2,266.0,49.017932800000004,-0.09
7547,91.4638,9.2,266.0,49.017932800000004,-0.09
7548,91.4862,9.2,266.0,48.938775,-0.045
7549,91.4864,9.2,266.0,48.938775,-0.045
7550,91.4866,9.2,266.0,48.938775,-0.045
7551,91.4867,9.2,266.0,48.938775,-0.045
7552,91.4885,9.2,266.0,48.938775,-0.045
7553,91.4925,9.2,266.0,48.938775,-0.045
7554,91.4966,9.2,266.0,48.938775,-0.045
7555,91.5021,9.2,266.0,49.0307692,0.03
7556,91.5048,9.2,266.0,49.0307692,0.03
7557,91.5089,9.2,266.0,49.0307692,0.03
7558,91.513,9.2,266.0,49.0307692,0.03
7559,91.518,9.2,266.0,48.951611400000004,0.0
7560,91.5211,9.2,266.0,48.951611400000004,0.0
7561,91.5253,9.2,266.0,48.951611400000004,0.0
7562,91.5293,9.2,266.0,48.951611400000004,0.0
7563,91.534,9.2,266.0,48.9195204,-0.075
7564,91.5375,9.2,266.0,48.9195204,-0.075
7565,91.5416,9.2,266.0,48.9195204,-0.075
7566,91.5457,9.2,266.0,48.9195204,-0.075
7567,91.55,9.2,266.0,49.0093752,-0.075
7568,91.5539,9.2,266.0,49.0093752,-0.075
7569,91.558,9.2,266.0,49.0093752,-0.075
7570,91.5621,9.2,266.0,49.0093752,-0.075
7571,91.566,9.2,266.0,49.0200722,-0.06
7572,91.5703,9.2,266.0,49.0200722,-0.06
7573,91.5744,9.2,266.0,49.0200722,-0.06
7574,91.5785,9.2,266.0,49.0200722,-0.06
7575,91.5867,9.2,266.0,49.0200722,-0.06
7576,91.5908,9.2,266.0,49.0200722,-0.06
7577,91.599,9.2,266.0,49.0200722,-0.06
7578,91.5992,9.2,266.0,48.9858418,-0.045
7579,91.6032,9.2,266.0,48.9858418,-0.045
7580,91.6073,9.2,266.0,48.9858418,-0.045
7581,91.614,9.2,266.0,48.9858418,0.0
7582,91.6153,9.2,266.0,48.9858418,0.0
7583,91.6194,9.2,266.0,48.9858418,0.0
7584,91.6235,9.2,266.0,48.9858418,0.0
7585,91.63,9.2,266.0,48.9366356,-0.03
7586,91.6317,9.2,266.0,48.9366356,-0.03
7587,91.6358,9.2,266.0,48.9366356,-0.03
7588,91.6441,9.2,266.0,48.9366356,-0.03
7589,91.6461,9.2,266.0,48.9986782,-0.075
7590,91.6481,9.2,265.0,48.9986782,-0.075
7591,91.6523,9.2,265.0,48.9986782,-0.075
7592,91.6605,9.2,265.0,48.9986782,-0.075
7593,91.662,9.2,265.0,49.0371874,0.0
7594,91.6645,9.2,265.0,49.0371874,0.0
7595,91.6686,9.2,265.0,49.0371874,0.0
7596,91.6727,9.2,265.0,49.0371874,0.0
7597,91.6785,9.2,265.0,49.0371874,0.0
7598,91.6809,9.2,265.0,49.0371874,0.0
7599,91.6852,9.2,265.0,49.0371874,0.0
7600,91.6891,9.2,265.0,49.0371874,0.0
7601,91.694,9.2,265.0,48.9879812,-0.06
7602,91.6973,9.2,265.0,48.9879812,-0.06
7603,91.7014,9.2,265.0,48.9879812,-0.06
7604,91.7054,9.2,265.0,48.9879812,-0.06
7605,91.71,9.2,265.0,49.002957,-0.06
7606,91.7136,9.2,265.0,49.002957,-0.06
7607,91.7177,9.2,265.0,49.002957,-0.06
7608,91.7218,9.2,265.0,49.002957,-0.06
7609,91.7259,9.2,265.0,48.949472,-0.03
7610,91.7301,9.2,265.0,48.949472,-0.03
7611,91.7341,9.2,265.0,48.949472,-0.03
7612,91.7382,9.2,265.0,48.949472,-0.03
7613,91.742,9.2,265.0,49.0436056,-0.075
7614,91.7464,9.2,265.0,49.0436056,-0.075
7615,91.7505,9.2,265.0,49.0436056,-0.075
7616,91.7546,9.2,265.0,49.0436056,-0.075
7617,91.7579,9.2,265.0,48.990120600000004,-0.06
7618,91.7629,9.2,265.0,48.990120600000004,-0.06
7619,91.7669,9.2,265.0,48.990120600000004,-0.06
7620,91.771,9.2,265.0,48.990120600000004,-0.06
7621,91.7901,9.2,265.0,48.990120600000004,-0.06
7622,91.7902,9.2,265.0,48.990120600000004,-0.06
7623,91.7903,9.2,265.0,48.990120600000004,-0.06
7624,91.7905,9.2,265.0,48.990120600000004,-0.06
7625,91.7957,9.2,265.0,48.990120600000004,-0.06
7626,91.7997,9.2,265.0,48.990120600000004,-0.06
7627,91.8038,9.2,265.0,48.990120600000004,-0.06
7628,91.806,9.2,265.0,48.9537508,0.015
7629,91.812,9.2,265.0,48.9537508,0.015
7630,91.8209,9.05,265.0,48.9537508,0.015
7631,91.8209,9.05,265.0,48.9537508,0.015
7632,91.822,9.05,265.0,48.9751448,0.015
7633,91.8243,9.05,265.0,48.9751448,0.015
7634,91.8283,9.05,265.0,48.9751448,0.015
7635,91.8324,9.05,265.0,48.9751448,0.015
7636,91.838,9.05,265.0,49.056442000000004,-0.06
7637,91.8406,9.05,265.0,49.056442000000004,-0.06
7638,91.8447,9.05,265.0,49.056442000000004,-0.06
7639,91.8488,9.05,265.0,49.056442000000004,-0.06
7640,91.854,9.05,265.0,48.9986782,-0.075
7641,91.857,9.05,265.0,48.9986782,-0.075
7642,91.8611,9.05,265.0,48.9986782,-0.075
7643,91.8694,9.05,265.0,48.9986782,-0.075
7644,91.87,9.05,265.0,48.9730054,-0.045
7645,91.8734,9.05,266.0,48.9730054,-0.045
7646,91.8775,9.05,266.0,48.9730054,-0.045
7647,91.8859,9.05,266.0,48.9730054,-0.045
7648,91.8898,9.05,266.0,48.9730054,-0.045
7649,91.8939,9.05,266.0,48.9730054,-0.045
7650,91.902,9.05,266.0,48.9730054,-0.045
7651,91.9021,9.05,266.0,49.0157934,0.0
7652,91.9061,9.05,266.0,49.0157934,0.0
7653,91.9103,9.05,266.0,49.0157934,0.0
7654,91.9185,9.05,266.0,49.0157934,0.0
7655,91.9186,9.05,266.0,48.949472,0.015
7656,91.9225,9.05,266.0,48.949472,0.015
7657,91.9267,9.05,266.0,48.949472,0.015
7658,91.9325,9.05,266.0,48.949472,0.015
7659,91.9349,9.05,266.0,48.949472,0.015
7660,91.935,9.05,266.0,48.99226,-0.045
7661,91.939,9.05,266.0,48.99226,-0.045
7662,91.943,9.05,266.0,48.99226,-0.045
7663,91.9471,9.05,266.0,48.99226,-0.045
7664,91.95,9.05,266.0,48.940914400000004,-0.075
7665,91.9553,9.05,266.0,48.940914400000004,-0.075
7666,91.9594,9.05,266.0,48.940914400000004,-0.075
7667,91.9635,9.05,266.0,48.940914400000004,-0.075
7668,91.9659,9.05,266.0,49.007235800000004,-0.06
7669,91.9717,9.05,266.0,49.007235800000004,-0.06
7670,91.9758,9.05,266.0,49.007235800000004,-0.06
7671,91.9799,9.05,266.0,49.007235800000004,-0.06
7672,91.9881,9.05,266.0,49.007235800000004,-0.06
7673,91.9921,9.05,266.0,49.007235800000004,-0.06
7674,91.9963,9.05,266.0,49.007235800000004,-0.06
7675,91.9979,9.05,266.0,49.0200722,-0.06
7676,92.0044,9.05,266.0,49.0200722,-0.06
7677,92.0085,9.05,266.0,49.0200722,-0.06
7678,92.0126,9.05,266.0,49.0200722,-0.06
7679,92.0139,9.05,266.0,48.9879812,-0.03
7680,92.0208,9.05,266.0,48.9879812,-0.03
7681,92.0249,9.05,266.0,48.9879812,-0.03
7682,92.0331,9.05,266.0,48.9879812,-0.03
7683,92.0333,9.05,266.0,48.9858418,-0.09
7684,92.0373,9.05,266.0,48.9858418,-0.09
7685,92.0413,9.05,266.0,48.9858418,-0.09
7686,92.046,9.05,266.0,48.9644478,0.045
7687,92.0495,9.05,266.0,48.9644478,0.045
7688,92.0536,9.05,266.0,48.9644478,0.045
7689,92.0577,9.05,266.0,48.9644478,0.045
7690,92.0619,9.05,266.0,49.0115146,-0.03
7691,92.0659,9.05,266.0,49.0115146,-0.03
7692,92.07,9.05,266.0,49.0115146,-0.03
7693,92.0781,9.05,266.0,49.0115146,-0.03
7694,92.0941,9.05,266.0,49.039326800000005,-0.06
7695,92.0943,9.05,266.0,49.039326800000005,-0.06
7696,92.0944,9.05,266.0,49.039326800000005,-0.06
7697,92.0946,9.05,266.0,49.039326800000005,-0.06
7698,92.0987,9.05,264.0,49.039326800000005,-0.06
7699,92.1028,9.05,264.0,49.039326800000005,-0.06
7700,92.11,9.05,264.0,49.0414662,0.0
7701,92.1109,9.05,264.0,49.0414662,0.0
7702,92.1151,9.05,264.0,49.0414662,0.0
7703,92.1191,9.05,264.0,49.0414662,0.0
7704,92.1331,9.15,264.0,49.0414662,0.0
7705,92.1334,9.15,264.0,48.9580296,0.0
7706,92.1336,9.15,264.0,48.9580296,0.0
7707,92.1356,9.15,264.0,48.9580296,0.0
7708,92.142,9.15,264.0,49.0200722,0.03
7709,92.1438,9.15,264.0,49.0200722,0.03
7710,92.1479,9.15,264.0,49.0200722,0.03
7711,92.1519,9.15,264.0,49.0200722,0.03
7712,92.1601,9.15,264.0,49.0200722,0.03
7713,92.1602,9.15,264.0,48.9986782,-0.015
7714,92.1642,9.15,264.0,48.9986782,-0.015
7715,92.1683,9.15,264.0,48.9986782,-0.015
7716,92.1765,9.15,264.0,48.9986782,-0.015
7717,92.1766,9.15,264.0,48.960169,-0.075
7718,92.1806,9.15,264.0,48.960169,-0.075
7719,92.1823,9.15,264.0,48.960169,-0.075
7720,92.1846,9.15,264.0,48.960169,-0.075
7721,92.1929,9.15,264.0,48.960169,-0.075
7722,92.1969,9.15,264.0,48.960169,-0.075
7723,92.201,9.15,264.0,48.960169,-0.075
7724,92.2092,9.15,264.0,48.960169,-0.075
7725,92.2093,9.15,264.0,48.9986782,-0.06
7726,92.2133,9.15,264.0,48.9986782,-0.06
7727,92.2174,9.15,264.0,48.9986782,-0.06
7728,92.2215,9.15,264.0,48.9986782,-0.06
7729,92.2219,9.15,264.0,49.024351,-0.015
7730,92.2297,9.15,264.0,49.024351,-0.015
7731,92.2338,9.15,264.0,49.024351,-0.015
7732,92.2379,9.15,264.0,48.9858418,-0.03
7733,92.2461,9.15,264.0,48.9858418,-0.03
7734,92.2502,9.15,264.0,48.9858418,-0.03
7735,92.2539,9.15,264.0,48.951611400000004,-0.06
7736,92.2583,9.15,264.0,48.951611400000004,-0.06
7737,92.2624,9.15,264.0,48.951611400000004,-0.06
7738,92.2666,9.15,264.0,48.951611400000004,-0.06
7739,92.2699,9.15,264.0,48.9751448,-0.015
7740,92.2748,9.15,264.0,48.9751448,-0.015
7741,92.2788,9.15,264.0,48.9751448,-0.015
7742,92.2829,9.15,264.0,48.9751448,-0.015
7743,92.2911,9.15,264.0,48.9751448,-0.015
7744,92.2953,9.15,264.0,48.9751448,-0.015
7745,92.3037,9.15,264.0,48.9751448,-0.015
7746,92.3039,9.15,264.0,49.007235800000004,-0.06
7747,92.3077,9.15,264.0,49.007235800000004,-0.06
7748,92.3117,9.15,264.0,49.007235800000004,-0.06
7749,92.318,9.15,264.0,49.002957,0.03
7750,92.3198,9.15,264.0,49.002957,0.03
7751,92.3239,9.15,267.0,49.002957,0.03
7752,92.328,9.15,267.0,49.002957,0.03
7753,92.3339,9.15,267.0,48.9986782,0.06
7754,92.3362,9.15,267.0,48.9986782,0.06
7755,92.3403,9.15,267.0,48.9986782,0.06
7756,92.3444,9.15,267.0,48.9986782,0.06
7757,92.3499,9.15,267.0,48.9537508,0.06
7758,92.3526,9.15,267.0,48.9537508,0.06
7759,92.3567,9.15,267.0,48.9537508,0.06
7760,92.3608,9.15,267.0,48.9537508,0.06
7761,92.3659,9.15,267.0,48.9580296,0.5549999999999999
7762,92.369,9.15,267.0,48.9580296,0.5549999999999999
7763,92.373,9.15,267.0,48.9580296,0.5549999999999999
7764,92.3771,9.15,267.0,48.9580296,0.5549999999999999
7765,92.3979,9.15,267.0,48.930217400000004,0.435
7766,92.3981,9.15,267.0,48.930217400000004,0.435
7767,92.3982,9.15,267.0,48.930217400000004,0.435
7768,92.3983,9.15,267.0,48.930217400000004,0.435
7769,92.4018,9.15,267.0,48.930217400000004,0.435
7770,92.4058,9.15,267.0,48.930217400000004,0.435
7771,92.4099,9.15,267.0,48.930217400000004,0.435
7772,92.4139,9.15,267.0,48.9366356,0.6749999999999999
7773,92.4181,9.15,267.0,48.9366356,0.6749999999999999
7774,92.4222,9.15,267.0,48.9366356,0.6749999999999999
7775,92.4263,9.15,267.0,48.9366356,0.6749999999999999
7776,92.4299,9.15,267.0,48.9002658,0.75
7777,92.4346,9.15,267.0,48.9002658,0.75
7778,92.4348,9.15,267.0,48.9002658,0.75
7779,92.4386,9.15,267.0,48.9002658,0.75
7780,92.4427,9.15,267.0,48.9002658,0.75
7781,92.4459,9.15,267.0,48.9045446,0.645
7782,92.451,9.15,267.0,48.9045446,0.645
7783,92.455,9.15,267.0,48.9045446,0.645
7784,92.4591,9.15,267.0,48.9045446,0.645
7785,92.462,9.15,267.0,48.8810112,0.69
7786,92.4673,9.15,267.0,48.8810112,0.69
7787,92.4714,9.15,267.0,48.8810112,0.69
7788,92.4754,9.15,267.0,48.8810112,0.69
7789,92.4779,9.15,267.0,48.9109628,0.615
7790,92.4836,9.15,267.0,48.9109628,0.615
7791,92.4878,9.15,267.0,48.9109628,0.615
7792,92.4918,9.15,267.0,48.9109628,0.615
7793,92.5,9.15,267.0,48.9109628,0.615
7794,92.504,9.15,267.0,48.9109628,0.615
7795,92.5099,9.15,267.0,48.9045446,0.6
7796,92.5123,9.15,267.0,48.9045446,0.6
7797,92.5164,9.15,267.0,48.9045446,0.6
7798,92.5205,9.15,267.0,48.9045446,0.6
7799,92.5259,9.15,267.0,48.9430538,0.57
7800,92.5287,9.15,294.0,48.9430538,0.57
7801,92.5328,9.15,294.0,48.9430538,0.57
7802,92.5369,9.15,294.0,48.9430538,0.57
7803,92.5419,9.15,294.0,48.9259386,0.6
7804,92.5451,9.15,294.0,48.9259386,0.6
7805,92.5492,9.15,294.0,48.9259386,0.6
7806,92.5533,9.15,294.0,48.9259386,0.6
7807,92.5579,9.15,294.0,48.9344962,0.39
7808,92.5614,9.15,294.0,48.9344962,0.39
7809,92.5655,9.15,294.0,48.9344962,0.39
7810,92.5696,9.15,294.0,48.9344962,0.39
7811,92.5739,9.15,294.0,48.9451932,0.435
7812,92.5778,9.15,294.0,48.9451932,0.435
7813,92.5819,9.15,294.0,48.9451932,0.435
7814,92.586,9.15,294.0,48.9451932,0.435
7815,92.5948,8.9,294.0,48.9451932,0.435
7816,92.595,8.9,294.0,48.9451932,0.435
7817,92.5985,8.9,294.0,48.9451932,0.435
7818,92.6024,8.9,294.0,48.9451932,0.435
7819,92.606,8.9,294.0,48.9665872,0.48
7820,92.6107,8.9,294.0,48.9665872,0.48
7821,92.6148,8.9,294.0,48.9665872,0.48
7822,92.6189,8.9,294.0,48.9665872,0.48
7823,92.6219,8.9,294.0,48.981563,0.44999999999999996
7824,92.627,8.9,294.0,48.981563,0.44999999999999996
7825,92.6311,8.9,294.0,48.981563,0.44999999999999996
7826,92.6352,8.9,294.0,48.981563,0.44999999999999996
7827,92.6379,8.9,294.0,48.99226,0.285
7828,92.6435,8.9,294.0,48.99226,0.285
7829,92.6477,8.9,294.0,48.99226,0.285
7830,92.6517,8.9,294.0,48.99226,0.285
7831,92.654,8.9,294.0,48.979423600000004,0.345
7832,92.6597,8.9,294.0,48.979423600000004,0.345
7833,92.6638,8.9,294.0,48.979423600000004,0.345
7834,92.668,8.9,294.0,48.979423600000004,0.345
7835,92.6698,8.9,294.0,48.9837024,0.315
7836,92.6761,8.9,294.0,48.9837024,0.315
7837,92.6802,8.9,294.0,48.9837024,0.315
7838,92.6885,8.9,294.0,48.9837024,0.315
7839,92.7019,8.9,294.0,48.949472,0.345
7840,92.702,8.9,294.0,48.949472,0.345
7841,92.7021,8.9,294.0,48.949472,0.345
7842,92.7049,8.9,340.0,48.949472,0.345
7843,92.709,8.9,340.0,48.949472,0.345
7844,92.7131,8.9,340.0,48.949472,0.345
7845,92.7179,8.9,340.0,48.9323568,0.255
7846,92.7212,8.9,340.0,48.9323568,0.255
7847,92.7253,8.9,340.0,48.9323568,0.255
7848,92.7294,8.9,340.0,48.9323568,0.255
7849,92.7338,8.9,340.0,48.940914400000004,0.24
7850,92.7376,8.9,340.0,48.940914400000004,0.24
7851,92.7417,8.9,340.0,48.940914400000004,0.24
7852,92.7458,8.9,340.0,48.940914400000004,0.24
7853,92.7498,8.9,340.0,48.9580296,0.255
7854,92.754,8.9,340.0,48.9580296,0.255
7855,92.758,8.9,340.0,48.9580296,0.255
7856,92.7621,8.9,340.0,48.9580296,0.255
7857,92.7658,8.9,340.0,49.013654,0.195
7858,92.7705,8.9,340.0,49.013654,0.195
7859,92.7745,8.9,340.0,49.013654,0.195
7860,92.7786,8.9,340.0,49.013654,0.195
7861,92.7819,8.9,340.0,48.9323568,0.24
7862,92.7868,8.9,340.0,48.9323568,0.24
7863,92.7908,8.9,340.0,48.9323568,0.24
7864,92.7949,8.9,340.0,48.9323568,0.24
7865,92.8032,8.9,340.0,48.9323568,0.24
7866,92.8073,8.9,340.0,48.9323568,0.24
7867,92.8114,8.9,340.0,48.9323568,0.24
7868,92.8139,8.9,340.0,48.9772842,0.15
7869,92.8195,8.9,340.0,48.9772842,0.15
7870,92.8236,8.9,340.0,48.9772842,0.15
7871,92.8277,8.9,340.0,48.9772842,0.15
7872,92.8298,8.9,340.0,48.960169,0.21
7873,92.8359,8.9,340.0,48.960169,0.21
7874,92.8399,8.9,340.0,48.960169,0.21
7875,92.8441,8.9,340.0,48.960169,0.21
7876,92.8458,8.9,340.0,48.9473326,0.18
7877,92.8523,8.9,340.0,48.9473326,0.18
7878,92.8564,8.9,340.0,48.9473326,0.18
7879,92.8646,8.9,340.0,48.9473326,0.18
7880,92.8648,8.9,340.0,48.9430538,0.105
7881,92.8687,8.9,364.0,48.9430538,0.105
7882,92.8728,8.9,364.0,48.9430538,0.105
7883,92.8779,8.9,364.0,48.970866,0.24
7884,92.8809,8.9,364.0,48.970866,0.24
7885,92.885,8.9,364.0,48.970866,0.24
7886,92.8891,8.9,364.0,48.970866,0.24
7887,92.8974,8.9,364.0,48.970866,0.24
7888,92.9014,8.9,364.0,48.970866,0.24
7889,92.9055,8.9,364.0,48.970866,0.24
7890,92.9138,8.9,364.0,48.970866,0.24
7891,92.914,8.9,364.0,48.9730054,0.195
7892,92.9179,8.9,364.0,48.9730054,0.195
7893,92.9219,8.9,364.0,48.9730054,0.195
7894,92.9302,9.9,364.0,48.9730054,0.195
7895,92.9303,9.9,364.0,48.9858418,0.105
7896,92.9343,9.9,364.0,48.9858418,0.105
7897,92.936,9.9,364.0,48.9858418,0.105
7898,92.9383,9.9,364.0,48.9858418,0.105
7899,92.9418,9.9,364.0,48.9943994,0.195
7900,92.9466,9.9,364.0,48.9943994,0.195
7901,92.9506,9.9,364.0,48.9943994,0.195
7902,92.9546,9.9,364.0,48.9943994,0.195
7903,92.9578,9.9,364.0,48.9580296,0.16499999999999998
7904,92.9587,9.9,364.0,48.9580296,0.16499999999999998
7905,92.967,9.9,364.0,48.9580296,0.16499999999999998
7906,92.971,9.9,364.0,48.9580296,0.16499999999999998
7907,92.9738,9.9,364.0,48.9858418,0.09
7908,92.9793,9.9,364.0,48.9858418,0.09
7909,92.9834,9.9,364.0,48.9858418,0.09
7910,92.9874,9.9,364.0,48.9858418,0.09
7911,92.9899,9.9,364.0,48.951611400000004,0.27
7912,92.9957,9.9,364.0,48.951611400000004,0.27
7913,92.9997,9.9,364.0,48.951611400000004,0.27
7914,93.0038,9.9,364.0,48.951611400000004,0.27
7915,93.012,9.9,364.0,48.951611400000004,0.27
7916,93.016,9.9,364.0,48.951611400000004,0.27
7917,93.0243,9.9,364.0,48.951611400000004,0.27
7918,93.0245,9.9,364.0,49.0093752,0.16499999999999998
7919,93.0284,9.9,375.0,49.0093752,0.16499999999999998
7920,93.0325,9.9,375.0,49.0093752,0.16499999999999998
7921,93.0407,9.9,375.0,49.0093752,0.16499999999999998
7922,93.0407,9.9,375.0,49.000817600000005,0.15
7923,93.0447,9.9,375.0,49.000817600000005,0.15
7924,93.0488,9.9,375.0,49.000817600000005,0.15
7925,93.057,9.9,375.0,49.000817600000005,0.15
7926,93.0571,9.9,375.0,49.0264904,0.16499999999999998
7927,93.0611,9.9,375.0,49.0264904,0.16499999999999998
7928,93.0652,9.9,375.0,49.0264904,0.16499999999999998
7929,93.0693,9.9,375.0,49.0264904,0.16499999999999998
7930,93.0698,9.9,375.0,48.928078,0.105
7931,93.0775,9.9,375.0,48.928078,0.105
7932,93.0816,9.9,375.0,48.928078,0.105
7933,93.0857,9.9,375.0,48.928078,0.105
7934,93.0858,9.9,375.0,49.002957,0.12
7935,93.0939,9.9,375.0,49.002957,0.12
7936,93.0979,9.9,375.0,49.002957,0.12
7937,93.1021,9.9,375.0,49.002957,0.12
7938,93.1103,9.9,375.0,49.002957,0.12
7939,93.1144,9.9,375.0,49.002957,0.12
7940,93.1177,9.9,375.0,48.970866,0.105
7941,93.1185,9.9,375.0,48.970866,0.105
7942,93.1267,9.9,375.0,48.970866,0.105
7943,93.1308,9.9,375.0,48.970866,0.105
7944,93.1338,9.9,375.0,48.902405200000004,0.135
7945,93.139,9.9,375.0,48.902405200000004,0.135
7946,93.1431,9.9,375.0,48.902405200000004,0.135
7947,93.1472,9.9,375.0,48.902405200000004,0.135
7948,93.1498,9.9,375.0,48.968726600000004,0.16499999999999998
7949,93.1553,9.9,375.0,48.968726600000004,0.16499999999999998
7950,93.1595,9.9,375.0,48.968726600000004,0.16499999999999998
7951,93.1635,9.9,375.0,48.968726600000004,0.16499999999999998
7952,93.1657,9.9,375.0,48.9772842,0.12
7953,93.1717,9.9,375.0,48.9772842,0.12
7954,93.1758,9.9,375.0,48.9772842,0.12
