,TimeStamp,Force(N),RPM,Volts,Amps
534,48.1671,2.45,254.0,0.0171152,0.54
535,48.1793,2.45,254.0,0.0171152,0.57
536,48.1958,2.45,254.0,0.0171152,0.5549999999999999
537,48.2123,2.45,254.0,0.0171152,0.495
538,48.2245,2.45,254.0,0.0171152,0.5549999999999999
539,48.2312,2.45,254.0,0.0171152,0.5549999999999999
540,48.2408,2.45,254.0,0.0171152,0.57
541,48.2572,2.45,254.0,0.0171152,0.435
542,48.2694,2.45,254.0,0.0171152,0.5549999999999999
543,48.2859,2.45,254.0,0.0171152,0.6599999999999999
544,48.3023,2.45,254.0,0.0171152,0.525
545,48.3083,2.5,254.0,0.0171152,0.525
546,48.3145,2.5,254.0,0.0171152,0.585
547,48.3309,2.5,254.0,0.0171152,0.63
548,48.3473,2.5,254.0,0.0171152,0.51
549,48.3595,2.5,254.0,0.0171152,0.5549999999999999
550,48.3759,2.5,249.0,0.0171152,0.5549999999999999
551,48.3923,2.5,249.0,0.0171152,0.48
552,48.4046,2.5,249.0,0.0171152,0.54
553,48.421,2.5,249.0,0.0171152,0.645
554,48.4373,2.5,249.0,0.0171152,0.54
555,48.4496,2.5,249.0,0.0171152,0.6
556,48.4603,2.45,249.0,0.0171152,0.6
557,48.4661,2.45,249.0,0.0171152,0.585
558,48.4826,2.45,249.0,0.0171152,0.525
559,48.4828,2.45,249.0,0.0171152,0.525
560,48.4948,2.45,249.0,0.0171152,0.54
561,48.5111,2.45,249.0,0.0171152,0.5549999999999999
562,48.5276,2.45,249.0,0.0171152,0.495
563,48.5398,2.45,249.0,0.0171152,0.54
564,48.5561,2.45,249.0,0.0171152,0.63
565,48.5725,2.45,249.0,0.0171152,0.525
566,48.5848,2.45,249.0,0.0171152,0.705
567,48.6012,2.45,264.0,0.0171152,0.72
568,48.6235,2.45,264.0,0.0171152,0.72
569,48.6235,2.45,264.0,0.0171152,0.54
570,48.6299,2.45,264.0,0.0171152,0.5549999999999999
571,48.6462,2.45,264.0,0.0171152,0.525
572,48.6626,2.45,264.0,0.0171152,0.51
573,48.6749,2.45,264.0,0.0171152,0.48
574,48.6913,2.45,264.0,0.0171152,0.585
575,48.7078,2.45,264.0,0.0171152,0.525
576,48.72,2.45,264.0,0.0171152,0.615
577,48.7309,2.45,264.0,0.0171152,0.615
578,48.7364,2.45,264.0,0.0171152,0.585
579,48.7527,2.45,264.0,0.0171152,0.525
580,48.7651,2.45,264.0,0.0171152,0.5549999999999999
581,48.7814,2.45,264.0,0.0171152,0.525
582,48.7987,2.45,264.0,0.0171152,0.525
583,48.7991,2.45,264.0,0.0171152,0.525
584,48.8101,2.45,264.0,0.0171152,0.5549999999999999
585,48.8265,2.45,264.0,0.0171152,0.6
586,48.8428,2.45,251.0,0.0171152,0.6
587,48.8552,2.45,251.0,0.0171152,0.6749999999999999
588,48.8715,2.45,251.0,0.0171152,0.57
589,48.8879,2.45,251.0,0.0171152,0.6
590,48.9002,2.45,251.0,0.0171152,0.69
591,48.9166,2.45,251.0,0.0171152,0.495
592,48.9329,2.45,251.0,0.0171152,0.495
593,48.9497,2.4,251.0,0.0171152,0.495
594,48.9499,2.4,251.0,0.0171152,0.6599999999999999
595,48.9617,2.4,251.0,0.0171152,0.6749999999999999
596,48.9781,2.4,251.0,0.0171152,0.63
597,48.9847,2.4,251.0,0.0171152,0.63
598,48.9903,2.4,251.0,0.0171152,0.63
599,49.0067,2.4,251.0,0.0171152,0.525
600,49.023,2.4,251.0,0.0171152,0.54
601,49.0354,2.4,251.0,0.0171152,0.705
602,49.0517,2.4,251.0,0.0171152,0.615
603,49.0681,2.4,251.0,0.0171152,0.615
604,49.0845,2.4,249.0,0.0171152,0.63
605,49.0968,2.4,249.0,0.0171152,0.585
606,49.1132,2.4,249.0,0.0171152,0.615
607,49.125,2.45,249.0,0.0171152,0.615
608,49.1254,2.45,249.0,0.0171152,0.72
609,49.1419,2.45,249.0,0.0171152,0.6749999999999999
610,49.1582,2.45,249.0,0.0171152,0.6749999999999999
611,49.1705,2.45,249.0,0.0171152,0.63
612,49.1869,2.45,249.0,0.0171152,0.645
613,49.2032,2.45,249.0,0.0171152,0.645
614,49.2155,2.45,249.0,0.0171152,0.5549999999999999
615,49.2319,2.45,249.0,0.0171152,0.57
616,49.2346,2.45,249.0,0.0171152,0.57
617,49.2483,2.45,249.0,0.0171152,0.615
618,49.2606,2.45,249.0,0.0171152,0.6
619,49.2763,2.55,249.0,0.0171152,0.6
620,49.277,2.55,249.0,0.0171152,0.585
621,49.2933,2.55,249.0,0.0171152,0.6
622,49.3097,2.55,266.0,0.0171152,0.57
623,49.322,2.55,266.0,0.0171152,0.6749999999999999
624,49.3384,2.55,266.0,0.0171152,0.585
625,49.3507,2.55,266.0,0.0171152,0.6749999999999999
626,49.367,2.55,266.0,0.0171152,0.6
627,49.3835,2.55,266.0,0.0171152,0.57
628,49.3957,2.55,266.0,0.0171152,0.63
629,49.4122,2.55,266.0,0.0171152,0.5549999999999999
630,49.4285,2.55,266.0,0.0171152,0.57
631,49.4408,2.55,266.0,0.0171152,0.6
632,49.4516,2.5,266.0,0.0171152,0.6
633,49.4571,2.5,266.0,0.0171152,0.5549999999999999
634,49.4735,2.5,266.0,0.0171152,0.585
635,49.4859,2.5,266.0,0.0171152,0.6
636,49.4885,2.5,266.0,0.0171152,0.6
637,49.5022,2.5,266.0,0.0171152,0.57
638,49.5186,2.5,266.0,0.0171152,0.84
639,49.535,2.5,266.0,0.0171152,0.705
640,49.5474,2.5,266.0,0.0171152,0.7949999999999999
641,49.5637,2.5,266.0,0.0171152,0.735
642,49.5759,2.5,266.0,0.0171152,0.72
643,49.5915,2.5,266.0,0.0171152,0.72
644,49.5923,2.5,266.0,0.0171152,0.735
645,49.6087,2.5,266.0,0.0171152,0.72
646,49.621,2.5,266.0,0.0171152,1.095
647,49.6374,2.5,266.0,0.0171152,1.02
648,49.6537,2.5,266.0,0.0171152,0.99
649,49.666,2.5,266.0,0.0171152,0.945
650,49.6824,2.5,266.0,0.0171152,0.9149999999999999
651,49.6988,2.5,266.0,0.0171152,0.885
652,49.7111,2.5,266.0,0.0171152,0.885
653,49.7275,2.5,266.0,0.0171152,0.885
654,49.7384,2.5,266.0,0.0171152,0.885
655,49.7439,2.5,266.0,0.0171152,0.855
656,49.7602,2.5,278.0,0.0171152,0.855
657,49.7725,2.5,278.0,0.0171152,0.8099999999999999
658,49.789,2.5,278.0,0.0171152,0.7949999999999999
659,49.8052,2.5,278.0,0.0171152,0.8099999999999999
660,49.8205,2.6,278.0,0.0171152,0.8099999999999999
661,49.8207,2.6,278.0,0.0171152,0.735
662,49.834,2.6,278.0,0.0171152,0.84
663,49.8462,2.6,278.0,0.0171152,0.7949999999999999
664,49.8626,2.6,278.0,0.0171152,0.9149999999999999
665,49.8789,2.6,278.0,0.0171152,0.84
666,49.8913,2.6,278.0,0.0171152,0.8099999999999999
667,49.9076,2.6,278.0,0.0171152,0.78
668,49.924,2.6,278.0,0.0171152,0.735
669,49.9404,2.6,278.0,0.0171152,0.84
670,49.9527,2.6,292.0,0.0171152,0.69
671,49.9691,2.6,292.0,0.0171152,0.855
672,49.9855,2.6,292.0,0.0171152,0.7949999999999999
673,49.9922,2.6,292.0,0.0171152,0.7949999999999999
674,49.9967,2.7,292.0,0.0171152,0.7949999999999999
675,49.9978,2.7,292.0,0.0171152,0.855
676,50.0142,2.7,292.0,0.0171152,0.705
677,50.0305,2.7,292.0,0.0171152,0.705
678,50.043,2.7,292.0,0.0171152,0.72
679,50.0592,2.7,292.0,0.0171152,0.735
680,50.0716,2.7,292.0,0.0171152,0.69
681,50.0879,2.7,292.0,0.0171152,0.69
682,50.1043,2.7,292.0,0.0171152,0.75
683,50.1207,2.7,292.0,0.0171152,0.6749999999999999
684,50.1331,2.7,292.0,0.0171152,0.78
685,50.1493,2.7,307.0,0.0171152,0.75
686,50.1656,2.7,307.0,0.0171152,0.765
687,50.1719,2.75,307.0,0.0171152,0.765
688,50.178,2.75,307.0,0.0171152,0.63
689,50.1943,2.75,307.0,0.0171152,0.8999999999999999
690,50.2107,2.75,307.0,0.0171152,0.705
691,50.223,2.75,307.0,0.0171152,0.705
692,50.2395,2.75,307.0,0.0171152,0.6
693,50.2421,2.75,307.0,0.0171152,0.6
694,50.2517,2.75,307.0,0.0171152,0.63
695,50.2681,2.75,307.0,0.0171152,0.645
696,50.2844,2.75,307.0,0.0171152,0.63
697,50.3008,2.75,307.0,0.0171152,0.615
698,50.3131,2.75,307.0,0.0171152,0.495
699,50.3228,2.8,307.0,0.0171152,0.495
700,50.3296,2.8,307.0,0.0171152,0.5549999999999999
701,50.346,2.8,307.0,0.0171152,0.525
702,50.3583,2.8,307.0,0.0171152,0.46499999999999997
703,50.3746,2.8,307.0,0.0171152,0.435
704,50.391,2.8,307.0,0.0171152,0.48
705,50.4032,2.8,307.0,0.0171152,0.435
706,50.4197,2.8,307.0,0.0171152,0.435
707,50.436,2.8,307.0,0.0171152,0.435
708,50.4483,2.8,307.0,0.0171152,0.42
709,50.4647,2.8,307.0,0.0171152,0.435
710,50.4769,2.8,307.0,0.0171152,0.42
711,50.492,2.8,307.0,0.0171152,0.42
712,50.4933,2.8,307.0,0.0171152,0.48
713,50.5097,2.8,307.0,0.0171152,0.46499999999999997
714,50.5262,2.8,307.0,0.0171152,0.42
715,50.5384,2.8,307.0,0.0171152,0.495
716,50.5548,2.8,298.0,0.0171152,0.435
717,50.5711,2.8,298.0,0.0171152,0.44999999999999996
718,50.5835,2.8,298.0,0.0171152,0.42
719,50.5998,2.8,298.0,0.0171152,0.435
720,50.6162,2.8,298.0,0.0171152,0.42
721,50.6285,2.8,298.0,0.0171152,0.48
722,50.6449,2.8,298.0,0.0171152,0.42
723,50.6612,2.8,298.0,0.0171152,0.48
724,50.6736,2.8,298.0,0.0171152,0.42
725,50.6957,2.7,298.0,0.0171152,0.42
726,50.6958,2.7,298.0,0.0171152,0.46499999999999997
727,50.7063,2.7,298.0,0.0171152,0.435
728,50.7186,2.7,298.0,0.0171152,0.46499999999999997
729,50.735,2.7,298.0,0.0171152,0.495
730,50.7458,2.7,298.0,0.0171152,0.495
731,50.7514,2.7,298.0,0.0171152,0.495
732,50.7638,2.7,285.0,0.0171152,0.46499999999999997
733,50.78,2.7,285.0,0.0171152,0.48
734,50.7964,2.7,285.0,0.0171152,0.495
735,50.8087,2.7,285.0,0.0171152,0.48
736,50.8252,2.7,285.0,0.0171152,0.525
737,50.8414,2.7,285.0,0.0171152,0.48
738,50.8537,2.7,285.0,0.0171152,0.63
739,50.8701,2.7,285.0,0.0171152,0.615
740,50.8864,2.7,285.0,0.0171152,0.6
741,50.8989,2.7,285.0,0.0171152,0.615
742,50.9152,2.7,285.0,0.0171152,0.615
743,50.9316,2.7,285.0,0.0171152,0.69
744,50.9438,2.7,285.0,0.0171152,0.8999999999999999
745,50.9603,2.7,285.0,0.0171152,1.035
746,50.9767,2.7,273.0,0.0171152,0.87
747,50.989,2.7,273.0,0.0171152,0.99
748,50.9957,2.7,273.0,0.0171152,0.99
749,51.0053,2.7,273.0,0.0171152,0.87
750,51.0219,2.7,273.0,0.0171152,1.185
751,51.034,2.7,273.0,0.0171152,1.08
752,51.0504,2.7,273.0,0.0171152,1.125
753,51.0667,2.7,273.0,0.0171152,0.975
754,51.0793,2.7,273.0,0.0171152,1.575
755,51.0955,2.7,273.0,0.0171152,1.47
756,51.1118,2.7,273.0,0.0171152,1.95
757,51.124,2.7,273.0,0.0171152,2.4899999999999998
758,51.1405,2.7,273.0,0.0171152,2.34
759,51.1571,2.7,273.0,0.0171152,2.235
760,51.1721,2.85,273.0,0.0171152,2.235
761,51.1723,2.85,307.0,0.0171152,2.13
762,51.1855,2.85,307.0,0.0171152,2.13
763,51.2019,2.85,307.0,0.0171152,1.785
764,51.2142,2.85,307.0,0.0171152,1.77
765,51.2305,2.85,307.0,0.0171152,1.65
766,51.247,2.85,307.0,0.0171152,1.7249999999999999
767,51.2498,2.85,307.0,0.0171152,1.7249999999999999
768,51.2593,2.85,307.0,0.0171152,1.56
769,51.2756,2.85,307.0,0.0171152,1.44
770,51.2922,2.85,307.0,0.0171152,1.44
771,51.3043,2.85,307.0,0.0171152,1.02
772,51.3206,2.85,307.0,0.0171152,0.945
773,51.337,2.85,358.0,0.0171152,1.035
774,51.3493,2.85,358.0,0.0171152,1.065
775,51.3657,2.85,358.0,0.0171152,0.8999999999999999
776,51.3822,2.85,358.0,0.0171152,0.975
777,51.3945,2.85,358.0,0.0171152,0.99
778,51.4107,2.85,358.0,0.0171152,0.825
779,51.4271,2.85,358.0,0.0171152,0.825
780,51.4394,2.85,358.0,0.0171152,0.99
781,51.4517,3.05,358.0,0.0171152,0.99
782,51.456,3.05,358.0,0.0171152,0.975
783,51.4722,3.05,358.0,0.0171152,0.945
784,51.4845,3.05,358.0,0.0171152,0.8999999999999999
785,51.4995,3.05,358.0,0.0171152,0.8999999999999999
786,51.5008,3.05,368.0,0.0171152,0.885
787,51.5173,3.05,368.0,0.0171152,0.9149999999999999
788,51.5295,3.05,368.0,0.0171152,0.96
789,51.5459,3.05,368.0,0.0171152,0.87
790,51.5623,3.05,368.0,0.0171152,0.975
791,51.5746,3.05,368.0,0.0171152,1.02
792,51.591,3.05,368.0,0.0171152,0.8999999999999999
793,51.6074,3.05,368.0,0.0171152,0.885
794,51.6197,3.05,368.0,0.0171152,0.8099999999999999
795,51.636,3.05,368.0,0.0171152,0.7949999999999999
796,51.6524,3.05,368.0,0.0171152,0.78
797,51.6646,3.05,389.0,0.0171152,0.825
798,51.6811,3.05,389.0,0.0171152,0.78
799,51.6974,3.05,389.0,0.0171152,0.8099999999999999
800,51.7152,3.0,389.0,0.0171152,0.8099999999999999
801,51.7153,3.0,389.0,0.0171152,0.87
802,51.7261,3.0,389.0,0.0171152,0.87
803,51.7426,3.0,389.0,0.0171152,0.885
804,51.7533,3.0,389.0,0.0171152,0.885
805,51.7547,3.0,389.0,0.0171152,0.8999999999999999
806,51.7712,3.0,389.0,0.0171152,0.7949999999999999
807,51.7875,3.0,389.0,0.0171152,0.84
808,51.7999,3.0,389.0,0.0171152,0.8999999999999999
809,51.8162,3.0,371.0,0.0171152,0.855
810,51.8326,3.0,371.0,0.0171152,0.7949999999999999
811,51.8449,3.0,371.0,0.0171152,0.855
812,51.8613,3.0,371.0,0.0171152,0.78
813,51.8777,3.0,371.0,0.0171152,0.8099999999999999
814,51.8899,3.0,371.0,0.0171152,0.87
815,51.9063,3.0,371.0,0.0171152,0.84
816,51.9227,3.0,371.0,0.0171152,0.825
817,51.9397,3.1,371.0,0.0171152,0.825
818,51.9398,3.1,371.0,0.0171152,0.8999999999999999
819,51.9513,3.1,371.0,0.0171152,0.735
820,51.9678,3.1,399.0,0.0171152,0.78
821,51.98,3.1,399.0,0.0171152,0.87
822,51.9965,3.1,399.0,0.0171152,0.765
823,52.0032,3.1,399.0,0.0171152,0.765
824,52.0128,3.1,399.0,0.0171152,0.765
825,52.0251,3.1,399.0,0.0171152,0.855
826,52.0415,3.1,399.0,0.0171152,0.75
827,52.0579,3.1,399.0,0.0171152,0.765
828,52.0701,3.1,399.0,0.0171152,0.825
829,52.0897,3.1,399.0,0.0171152,0.825
830,52.09,3.1,399.0,0.0171152,0.75
831,52.1029,3.1,399.0,0.0171152,0.735
832,52.1152,3.1,399.0,0.0171152,0.825
833,52.1315,3.1,384.0,0.0171152,0.78
834,52.148,3.1,384.0,0.0171152,0.7949999999999999
835,52.1602,3.1,384.0,0.0171152,0.84
836,52.1767,3.1,384.0,0.0171152,0.8099999999999999
837,52.193,3.1,384.0,0.0171152,0.765
838,52.2053,3.1,384.0,0.0171152,0.7949999999999999
839,52.2217,3.1,384.0,0.0171152,0.855
840,52.2381,3.1,384.0,0.0171152,0.7949999999999999
841,52.2504,3.1,384.0,0.0171152,0.7949999999999999
842,52.253,3.1,384.0,0.0171152,0.7949999999999999
843,52.2659,3.15,384.0,0.0171152,0.7949999999999999
844,52.2668,3.15,384.0,0.0171152,0.8099999999999999
845,52.2832,3.15,376.0,0.0171152,0.7949999999999999
846,52.2994,3.15,376.0,0.0171152,0.84
847,52.3119,3.15,376.0,0.0171152,0.9149999999999999
848,52.3281,3.15,376.0,0.0171152,0.885
849,52.3404,3.15,376.0,0.0171152,0.825
850,52.3569,3.15,376.0,0.0171152,0.885
851,52.3732,3.15,376.0,0.0171152,0.84
852,52.3915,3.1,376.0,0.0171152,0.84
853,52.3917,3.1,376.0,0.0171152,0.735
854,52.4019,3.1,376.0,0.0171152,0.78
855,52.4182,3.1,376.0,0.0171152,0.75
856,52.4346,3.1,392.0,0.0171152,0.75
857,52.4469,3.1,392.0,0.0171152,0.87
858,52.4633,3.1,392.0,0.0171152,0.78
859,52.4756,3.1,392.0,0.0171152,0.825
860,52.492,3.1,392.0,0.0171152,0.8999999999999999
861,52.507,3.1,392.0,0.0171152,0.8999999999999999
862,52.5083,3.1,392.0,0.0171152,0.75
863,52.5206,3.1,392.0,0.0171152,0.84
864,52.537,3.1,392.0,0.0171152,0.945
865,52.5543,3.1,392.0,0.0171152,0.945
866,52.5544,3.1,392.0,0.0171152,0.735
867,52.5697,3.1,392.0,0.0171152,0.84
868,52.5821,3.1,392.0,0.0171152,0.9299999999999999
869,52.5985,3.1,368.0,0.0171152,0.8099999999999999
870,52.615,3.1,368.0,0.0171152,0.825
871,52.6271,3.1,368.0,0.0171152,0.945
872,52.6435,3.1,368.0,0.0171152,0.7949999999999999
873,52.6558,3.1,368.0,0.0171152,0.8099999999999999
874,52.6721,3.1,368.0,0.0171152,0.78
875,52.6886,3.1,368.0,0.0171152,0.7949999999999999
876,52.7008,3.1,368.0,0.0171152,1.125
877,52.7164,3.15,368.0,0.0171152,1.125
878,52.7173,3.15,368.0,0.0171152,1.185
879,52.7337,3.15,368.0,0.0171152,1.275
880,52.75,3.15,399.0,0.0171152,1.185
881,52.7567,3.15,399.0,0.0171152,1.185
882,52.7623,3.15,399.0,0.0171152,1.17
883,52.7787,3.15,399.0,0.0171152,1.14
884,52.795,3.15,399.0,0.0171152,1.125
885,52.8073,3.15,399.0,0.0171152,1.14
886,52.8237,3.15,399.0,0.0171152,1.095
887,52.836,3.15,399.0,0.0171152,1.005
888,52.8543,3.15,399.0,0.0171152,1.005
889,52.8546,3.15,399.0,0.0171152,0.99
890,52.8689,3.15,399.0,0.0171152,1.17
891,52.8851,3.15,399.0,0.0171152,1.26
892,52.8975,3.15,399.0,0.0171152,1.3199999999999998
893,52.9139,3.15,399.0,0.0171152,1.14
894,52.9302,3.15,399.0,0.0171152,1.29
895,52.9425,3.15,399.0,0.0171152,1.26
896,52.9589,3.15,399.0,0.0171152,1.2
897,52.9752,3.15,399.0,0.0171152,1.23
898,52.992,3.15,399.0,0.0171152,1.23
899,52.9921,3.15,399.0,0.0171152,1.095
900,53.0039,3.15,399.0,0.0171152,1.2449999999999999
901,53.0107,3.15,399.0,0.0171152,1.2449999999999999
902,53.0203,3.15,399.0,0.0171152,1.14
903,53.0327,3.15,399.0,0.0171152,1.125
904,53.049,3.15,399.0,0.0171152,0.945
905,53.0653,3.15,399.0,0.0171152,0.99
906,53.0776,3.15,399.0,0.0171152,1.05
907,53.0941,3.15,399.0,0.0171152,1.005
908,53.1104,3.15,399.0,0.0171152,0.945
909,53.1227,3.15,399.0,0.0171152,1.065
910,53.1391,3.15,399.0,0.0171152,1.125
911,53.1584,3.25,399.0,0.0171152,1.125
912,53.1587,3.25,399.0,0.0171152,0.945
913,53.1678,3.25,399.0,0.0171152,1.08
914,53.1842,3.25,439.0,0.0171152,1.005
915,53.2005,3.25,439.0,0.0171152,0.96
916,53.2129,3.25,439.0,0.0171152,1.005
917,53.2292,3.25,439.0,0.0171152,1.005
918,53.2455,3.25,439.0,0.0171152,1.125
919,53.2578,3.25,439.0,0.0171152,1.08
920,53.2605,3.25,439.0,0.0171152,1.08
921,53.2742,3.25,439.0,0.0171152,0.8999999999999999
922,53.2906,3.25,439.0,0.0171152,1.2449999999999999
923,53.2961,3.25,439.0,0.0171152,1.2449999999999999
924,53.303,3.25,439.0,0.0171152,1.2
925,53.3194,3.25,439.0,0.0171152,1.1099999999999999
926,53.3358,3.25,402.0,0.0171152,1.17
927,53.3479,3.25,402.0,0.0171152,1.14
928,53.3644,3.25,402.0,0.0171152,1.17
929,53.3807,3.25,402.0,0.0171152,1.17
930,53.393,3.25,402.0,0.0171152,1.05
931,53.4095,3.25,402.0,0.0171152,1.08
932,53.4233,3.2,402.0,0.0171152,1.08
933,53.4259,3.2,402.0,0.0171152,1.095
934,53.4382,3.2,402.0,0.0171152,1.1099999999999999
935,53.4544,3.2,402.0,0.0171152,1.125
936,53.4711,3.2,443.0,0.0171152,1.05
937,53.4832,3.2,443.0,0.0171152,1.065
938,53.4996,3.2,443.0,0.0171152,1.08
939,53.5144,3.2,443.0,0.0171152,1.08
940,53.5159,3.2,443.0,0.0171152,0.945
941,53.5283,3.2,443.0,0.0171152,0.975
942,53.5445,3.2,443.0,0.0171152,1.08
943,53.561,3.2,443.0,0.0171152,0.99
944,53.5769,3.25,443.0,0.0171152,0.99
945,53.5771,3.25,443.0,0.0171152,0.9299999999999999
946,53.5897,3.25,443.0,0.0171152,0.975
947,53.6062,3.25,444.0,0.0171152,0.975
948,53.6184,3.25,444.0,0.0171152,0.99
949,53.6347,3.25,444.0,0.0171152,0.96
950,53.6513,3.25,444.0,0.0171152,1.065
951,53.6634,3.25,444.0,0.0171152,1.005
952,53.6798,3.25,444.0,0.0171152,0.99
953,53.6961,3.25,444.0,0.0171152,0.9149999999999999
954,53.7084,3.25,444.0,0.0171152,1.035
955,53.7179,3.25,444.0,0.0171152,1.035
956,53.7248,3.25,444.0,0.0171152,1.065
957,53.7412,3.25,443.0,0.0171152,1.005
958,53.7535,3.25,443.0,0.0171152,0.885
959,53.7643,3.25,443.0,0.0171152,0.885
960,53.7698,3.25,443.0,0.0171152,1.08
961,53.7863,3.25,443.0,0.0171152,1.05
962,53.7985,3.25,443.0,0.0171152,0.8999999999999999
963,53.8149,3.25,443.0,0.0171152,0.87
964,53.8313,3.25,443.0,0.0171152,0.975
965,53.8436,3.25,443.0,0.0171152,1.02
966,53.8599,3.25,443.0,0.0171152,1.02
967,53.8762,3.25,444.0,0.0171152,0.96
968,53.8885,3.25,444.0,0.0171152,0.96
969,53.8972,3.25,444.0,0.0171152,0.96
970,53.9052,3.25,444.0,0.0171152,1.035
971,53.9215,3.25,444.0,0.0171152,0.885
972,53.9337,3.25,444.0,0.0171152,0.885
973,53.9501,3.25,444.0,0.0171152,0.975
974,53.9664,3.25,444.0,0.0171152,1.005
975,53.9787,3.25,444.0,0.0171152,1.005
976,53.9952,3.25,444.0,0.0171152,0.8999999999999999
977,54.0115,3.25,444.0,0.0171152,0.9149999999999999
978,54.0141,3.25,444.0,0.0171152,0.9149999999999999
979,54.0237,3.25,444.0,0.0171152,1.065
980,54.0402,3.25,444.0,0.0171152,1.14
981,54.0566,3.25,444.0,0.0171152,1.155
982,54.0638,3.25,444.0,0.0171152,1.155
983,54.0689,3.25,444.0,0.0171152,1.05
984,54.0851,3.25,444.0,0.0171152,1.05
985,54.1017,3.25,444.0,0.0171152,1.065
986,54.1138,3.25,444.0,0.0171152,1.2149999999999999
987,54.1303,3.25,444.0,0.0171152,1.2
988,54.1466,3.25,443.0,0.0171152,1.05
989,54.1589,3.25,443.0,0.0171152,1.125
990,54.1753,3.25,443.0,0.0171152,1.065
991,54.1918,3.25,443.0,0.0171152,1.095
992,54.204,3.25,443.0,0.0171152,1.125
993,54.2272,3.25,443.0,0.0171152,1.125
994,54.2276,3.25,443.0,0.0171152,0.945
995,54.2369,3.25,443.0,0.0171152,1.1099999999999999
996,54.2491,3.25,443.0,0.0171152,0.975
997,54.2655,3.25,443.0,0.0171152,1.005
998,54.268,3.25,443.0,0.0171152,1.005
999,54.2819,3.25,483.0,0.0171152,1.125
1000,54.294,3.25,483.0,0.0171152,0.975
1001,54.3104,3.25,483.0,0.0171152,1.065
1002,54.3269,3.25,483.0,0.0171152,1.02
1003,54.3392,3.25,483.0,0.0171152,1.035
1004,54.3555,3.25,483.0,0.0171152,1.08
1005,54.3718,3.25,483.0,0.0171152,1.035
1006,54.3841,3.25,483.0,0.0171152,0.99
1007,54.4005,3.25,457.0,0.0171152,0.9149999999999999
1008,54.4146,3.3,457.0,0.0171152,0.9149999999999999
1009,54.4169,3.3,457.0,0.0171152,0.99
1010,54.4292,3.3,457.0,0.0171152,0.975
1011,54.4456,3.3,457.0,0.0171152,0.96
1012,54.4622,3.3,457.0,0.0171152,0.8999999999999999
1013,54.4744,3.3,457.0,0.0171152,0.975
1014,54.4907,3.3,457.0,0.0171152,1.065
1015,54.5071,3.3,457.0,0.0171152,1.02
1016,54.5179,3.3,457.0,0.0171152,1.02
1017,54.5193,3.3,457.0,0.0171152,1.035
1018,54.5357,3.3,444.0,0.0171152,0.8999999999999999
1019,54.552,3.3,444.0,0.0171152,1.005
1020,54.5643,3.3,444.0,0.0171152,0.975
1021,54.5808,3.3,444.0,0.0171152,0.9299999999999999
1022,54.5909,3.3,444.0,0.0171152,0.9299999999999999
1023,54.5972,3.3,444.0,0.0171152,1.02
1024,54.6094,3.3,444.0,0.0171152,0.84
1025,54.6259,3.3,444.0,0.0171152,0.945
1026,54.6422,3.3,444.0,0.0171152,1.005
1027,54.6545,3.3,444.0,0.0171152,0.8999999999999999
1028,54.6709,3.3,484.0,0.0171152,1.05
1029,54.6873,3.3,484.0,0.0171152,0.945
1030,54.6995,3.3,484.0,0.0171152,0.99
1031,54.716,3.3,484.0,0.0171152,0.9299999999999999
1032,54.7302,3.25,484.0,0.0171152,0.9299999999999999
1033,54.7322,3.25,484.0,0.0171152,1.02
1034,54.7445,3.25,484.0,0.0171152,1.05
1035,54.761,3.25,484.0,0.0171152,1.005
1036,54.7719,3.25,484.0,0.0171152,1.005
1037,54.7774,3.25,484.0,0.0171152,0.9299999999999999
1038,54.7896,3.25,456.0,0.0171152,0.99
1039,54.806,3.25,456.0,0.0171152,0.975
1040,54.8224,3.25,456.0,0.0171152,0.885
1041,54.8346,3.25,456.0,0.0171152,1.005
1042,54.851,3.25,456.0,0.0171152,0.885
1043,54.8674,3.25,456.0,0.0171152,0.975
1044,54.8842,3.3,456.0,0.0171152,0.975
1045,54.8845,3.3,456.0,0.0171152,0.9299999999999999
1046,54.8962,3.3,456.0,0.0171152,1.05
1047,54.9126,3.3,456.0,0.0171152,1.02
1048,54.9248,3.3,443.0,0.0171152,0.975
1049,54.9412,3.3,443.0,0.0171152,0.975
1050,54.9575,3.3,443.0,0.0171152,0.825
1051,54.9698,3.3,443.0,0.0171152,1.035
1052,54.9862,3.3,443.0,0.0171152,1.02
1053,55.0026,3.3,443.0,0.0171152,1.005
1054,55.0148,3.3,443.0,0.0171152,0.885
1055,55.0216,3.3,443.0,0.0171152,0.885
1056,55.0313,3.3,443.0,0.0171152,0.945
1057,55.0475,3.35,443.0,0.0171152,0.945
1058,55.0477,3.35,493.0,0.0171152,1.005
1059,55.064,3.35,493.0,0.0171152,1.08
1060,55.0763,3.35,493.0,0.0171152,0.885
1061,55.0927,3.35,493.0,0.0171152,0.885
1062,55.105,3.35,493.0,0.0171152,1.02
1063,55.1213,3.35,493.0,0.0171152,0.945
1064,55.1379,3.35,493.0,0.0171152,1.035
1065,55.15,3.35,493.0,0.0171152,1.005
1066,55.1664,3.35,493.0,0.0171152,0.99
1067,55.1877,3.3,493.0,0.0171152,0.99
1068,55.1879,3.3,448.0,0.0171152,0.945
1069,55.1992,3.3,448.0,0.0171152,0.9149999999999999
1070,55.2115,3.3,448.0,0.0171152,0.99
