,TimeStamp,Force(N),RPM,Volts,Amps
3337,258.0682,0.0,827.0,0.0171152,7.694999999999999
3338,258.0764,0.0,827.0,0.0171152,7.694999999999999
3339,258.0818,0.0,827.0,0.0171152,7.335
3340,258.0847,0.0,826.0,0.0171152,7.335
3341,258.0928,0.0,826.0,0.0171152,7.335
3342,258.0977,0.0,826.0,0.0171152,7.245
3343,258.101,0.0,826.0,0.0171152,7.245
3344,258.1092,0.0,826.0,0.0171152,7.245
3345,258.1134,0.0,826.0,0.0171152,7.245
3346,258.1215,0.0,826.0,0.0171152,7.245
3347,258.1297,0.0,826.0,0.0171152,7.245
3348,258.1297,0.0,826.0,0.0171152,7.245
3349,258.1378,0.0,826.0,0.0171152,7.245
3350,258.1458,0.0,826.0,0.0171152,7.364999999999999
3351,258.146,0.0,826.0,0.0171152,7.364999999999999
3352,258.1543,0.0,826.0,0.0171152,7.364999999999999
3353,258.1617,0.0,826.0,0.0171152,7.154999999999999
3354,258.1624,0.0,825.0,0.0171152,7.154999999999999
3355,258.1706,0.0,825.0,0.0171152,7.154999999999999
3356,258.1778,0.0,825.0,0.0171152,7.2749999999999995
3357,258.1788,0.0,825.0,0.0171152,7.2749999999999995
3358,258.183,0.0,825.0,0.0171152,7.2749999999999995
3359,258.1911,0.0,825.0,0.0171152,7.2749999999999995
3360,258.1938,0.0,825.0,0.0171152,7.26
3361,258.1993,0.0,825.0,0.0171152,7.26
3362,258.2075,0.0,825.0,0.0171152,7.26
3363,258.2259,0.0,825.0,0.0171152,7.05
3364,258.2261,0.0,825.0,0.0171152,7.05
3365,258.2263,0.0,825.0,0.0171152,7.05
3366,258.2321,0.0,828.0,0.0171152,7.05
3367,258.2403,0.0,828.0,0.0171152,7.05
3368,258.2418,0.0,828.0,0.0171152,7.725
3369,258.2482,0.0,828.0,0.0171152,7.725
3370,258.2484,0.0,828.0,0.0171152,7.725
3371,258.2569,0.0,828.0,0.0171152,7.725
3372,258.2578,0.0,828.0,0.0171152,6.96
3373,258.2608,0.0,828.0,0.0171152,6.96
3374,258.269,0.0,828.0,0.0171152,6.96
3375,258.2738,0.0,828.0,0.0171152,7.455
3376,258.2773,0.0,828.0,0.0171152,7.455
3377,258.2854,0.0,828.0,0.0171152,7.455
3378,258.2897,0.0,828.0,0.0171152,7.05
3379,258.2935,0.0,828.0,0.0171152,7.05
3380,258.3017,0.0,825.0,0.0171152,7.05
3381,258.3058,0.0,825.0,0.0171152,7.185
3382,258.3099,0.0,825.0,0.0171152,7.185
3383,258.3181,0.0,825.0,0.0171152,7.185
3384,258.3263,0.0,825.0,0.0171152,7.185
3385,258.3345,0.0,825.0,0.0171152,7.185
3386,258.3378,0.0,825.0,0.0171152,7.47
3387,258.3387,0.0,825.0,0.0171152,7.47
3388,258.3468,0.0,825.0,0.0171152,7.47
3389,258.3538,0.0,825.0,0.0171152,7.29
3390,258.3549,0.0,825.0,0.0171152,7.29
3391,258.3631,0.0,825.0,0.0171152,7.29
3392,258.3697,0.0,825.0,0.0171152,7.095
3393,258.3713,0.0,825.0,0.0171152,7.095
3394,258.3795,0.0,826.0,0.0171152,7.095
3395,258.3857,0.0,826.0,0.0171152,7.154999999999999
3396,258.3877,0.0,826.0,0.0171152,7.154999999999999
3397,258.3959,0.0,826.0,0.0171152,7.154999999999999
3398,258.4018,0.0,826.0,0.0171152,7.199999999999999
3399,258.4041,0.0,826.0,0.0171152,7.199999999999999
3400,258.4082,0.0,826.0,0.0171152,7.199999999999999
3401,258.4164,0.0,826.0,0.0171152,7.199999999999999
3402,258.4177,0.0,826.0,0.0171152,7.395
3403,258.4245,0.0,826.0,0.0171152,7.395
3404,258.4328,0.0,826.0,0.0171152,7.395
3405,258.441,0.0,826.0,0.0171152,7.395
3406,258.4492,0.0,825.0,0.0171152,7.395
3407,258.4497,0.0,825.0,0.0171152,7.0649999999999995
3408,258.4573,0.0,825.0,0.0171152,7.0649999999999995
3409,258.4655,0.0,825.0,0.0171152,7.0649999999999995
3410,258.4658,0.0,825.0,0.0171152,7.14
3411,258.4737,0.0,825.0,0.0171152,7.14
3412,258.4819,0.0,825.0,0.0171152,7.14
3413,258.4821,0.0,825.0,0.0171152,7.574999999999999
3414,258.4861,0.0,825.0,0.0171152,7.574999999999999
3415,258.4942,0.0,825.0,0.0171152,7.574999999999999
3416,258.4978,0.0,825.0,0.0171152,7.305
3417,258.4979,0.0,825.0,0.0171152,7.305
3418,258.5026,0.0,825.0,0.0171152,7.305
3419,258.5106,0.0,825.0,0.0171152,7.305
3420,258.5137,0.0,825.0,0.0171152,7.574999999999999
3421,258.5188,0.0,825.0,0.0171152,7.574999999999999
3422,258.5269,0.0,825.0,0.0171152,7.574999999999999
3423,258.5353,0.0,825.0,0.0171152,7.574999999999999
3424,258.5433,0.0,825.0,0.0171152,7.574999999999999
3425,258.5457,0.0,825.0,0.0171152,7.005
3426,258.5515,0.0,825.0,0.0171152,7.005
3427,258.5598,0.0,825.0,0.0171152,7.005
3428,258.5618,0.0,825.0,0.0171152,7.0649999999999995
3429,258.564,0.0,825.0,0.0171152,7.0649999999999995
3430,258.5721,0.0,825.0,0.0171152,7.0649999999999995
3431,258.5777,0.0,825.0,0.0171152,7.109999999999999
3432,258.5802,0.0,825.0,0.0171152,7.109999999999999
3433,258.5884,0.0,825.0,0.0171152,7.109999999999999
3434,258.5937,0.0,825.0,0.0171152,7.2749999999999995
3435,258.5967,0.0,825.0,0.0171152,7.2749999999999995
3436,258.6048,0.0,825.0,0.0171152,7.2749999999999995
3437,258.6097,0.0,825.0,0.0171152,7.47
3438,258.6129,0.0,825.0,0.0171152,7.47
3439,258.6211,0.0,825.0,0.0171152,7.47
3440,258.6258,0.0,825.0,0.0171152,7.455
3441,258.6293,0.0,825.0,0.0171152,7.455
3442,258.6335,0.0,825.0,0.0171152,7.455
3443,258.6416,0.0,825.0,0.0171152,7.455
3444,258.6498,0.0,825.0,0.0171152,7.455
3445,258.6578,0.0,825.0,0.0171152,7.755
3446,258.6581,0.0,825.0,0.0171152,7.755
3447,258.6662,0.0,826.0,0.0171152,7.755
3448,258.6737,0.0,826.0,0.0171152,7.545
3449,258.6744,0.0,826.0,0.0171152,7.545
3450,258.6827,0.0,826.0,0.0171152,7.545
3451,258.6898,0.0,826.0,0.0171152,7.62
3452,258.6908,0.0,826.0,0.0171152,7.62
3453,258.699,0.0,826.0,0.0171152,7.62
3454,258.7073,0.0,826.0,0.0171152,7.62
3455,258.7075,0.0,826.0,0.0171152,7.215
3456,258.7115,0.0,826.0,0.0171152,7.215
3457,258.7196,0.0,826.0,0.0171152,7.215
3458,258.7217,0.0,826.0,0.0171152,7.199999999999999
3459,258.7278,0.0,826.0,0.0171152,7.199999999999999
3460,258.7359,0.0,826.0,0.0171152,7.199999999999999
3461,258.7538,0.0,826.0,0.0171152,7.5
3462,258.7542,0.0,826.0,0.0171152,7.5
3463,258.7543,0.0,826.0,0.0171152,7.5
3464,258.7605,0.0,826.0,0.0171152,7.5
3465,258.7687,0.0,826.0,0.0171152,7.5
3466,258.7697,0.0,826.0,0.0171152,7.0649999999999995
3467,258.7769,0.0,826.0,0.0171152,7.0649999999999995
3468,258.7849,0.0,826.0,0.0171152,7.0649999999999995
3469,258.7857,0.0,826.0,0.0171152,7.035
3470,258.7892,0.0,826.0,0.0171152,7.035
3471,258.7973,0.0,826.0,0.0171152,7.035
3472,258.8017,0.0,826.0,0.0171152,6.885
3473,258.8055,0.0,826.0,0.0171152,6.885
3474,258.8137,0.0,825.0,0.0171152,6.885
3475,258.8177,0.0,825.0,0.0171152,7.484999999999999
3476,258.8219,0.0,825.0,0.0171152,7.484999999999999
3477,258.8301,0.0,825.0,0.0171152,7.484999999999999
3478,258.8337,0.0,825.0,0.0171152,7.319999999999999
3479,258.8382,0.0,825.0,0.0171152,7.319999999999999
3480,258.8464,0.0,825.0,0.0171152,7.319999999999999
3481,258.8547,0.0,825.0,0.0171152,7.319999999999999
3482,258.8587,0.0,825.0,0.0171152,7.319999999999999
3483,258.8657,0.0,825.0,0.0171152,7.38
3484,258.8669,0.0,825.0,0.0171152,7.38
3485,258.8751,0.0,825.0,0.0171152,7.38
3486,258.8817,0.0,825.0,0.0171152,7.17
3487,258.8833,0.0,825.0,0.0171152,7.17
3488,258.8915,0.0,825.0,0.0171152,7.17
3489,258.8976,0.0,825.0,0.0171152,7.56
3490,258.8997,0.0,825.0,0.0171152,7.56
3491,258.9078,0.0,825.0,0.0171152,7.56
3492,258.9137,0.0,825.0,0.0171152,6.989999999999999
3493,258.916,0.0,825.0,0.0171152,6.989999999999999
3494,258.9243,0.0,825.0,0.0171152,6.989999999999999
3495,258.9324,0.0,825.0,0.0171152,6.989999999999999
3496,258.9326,0.0,825.0,0.0171152,7.305
3497,258.9365,0.0,825.0,0.0171152,7.305
3498,258.9448,0.0,825.0,0.0171152,7.305
3499,258.9457,0.0,825.0,0.0171152,7.2299999999999995
3500,258.953,0.0,825.0,0.0171152,7.2299999999999995
3501,258.9611,0.0,827.0,0.0171152,7.2299999999999995
3502,258.9693,0.0,827.0,0.0171152,7.2299999999999995
3503,258.9775,0.0,827.0,0.0171152,7.2299999999999995
3504,258.9783,0.0,827.0,0.0171152,7.245
3505,258.9857,0.0,827.0,0.0171152,7.245
3506,258.9936,0.0,827.0,0.0171152,7.335
3507,258.9938,0.0,827.0,0.0171152,7.335
3508,259.002,0.0,827.0,0.0171152,7.335
3509,259.0058,0.0,827.0,0.0171152,7.335
3510,259.0103,0.0,827.0,0.0171152,7.335
3511,259.0104,0.0,827.0,0.0171152,6.975
3512,259.0144,0.0,827.0,0.0171152,6.975
3513,259.0225,0.0,827.0,0.0171152,6.975
3514,259.0256,0.0,827.0,0.0171152,7.5
3515,259.0307,0.0,825.0,0.0171152,7.5
3516,259.0389,0.0,825.0,0.0171152,7.5
3517,259.0416,0.0,825.0,0.0171152,7.515
3518,259.0473,0.0,825.0,0.0171152,7.515
3519,259.0553,0.0,825.0,0.0171152,7.515
3520,259.0635,0.0,825.0,0.0171152,7.515
3521,259.0717,0.0,825.0,0.0171152,7.515
3522,259.0736,0.0,825.0,0.0171152,7.425
3523,259.0799,0.0,825.0,0.0171152,7.425
3524,259.0881,0.0,825.0,0.0171152,7.425
3525,259.0896,0.0,825.0,0.0171152,7.335
3526,259.0921,0.0,825.0,0.0171152,7.335
3527,259.1003,0.0,825.0,0.0171152,7.335
3528,259.1057,0.0,825.0,0.0171152,7.574999999999999
3529,259.1086,0.0,825.0,0.0171152,7.574999999999999
3530,259.1167,0.0,825.0,0.0171152,7.574999999999999
3531,259.1216,0.0,825.0,0.0171152,7.364999999999999
3532,259.1249,0.0,825.0,0.0171152,7.364999999999999
3533,259.1331,0.0,825.0,0.0171152,7.364999999999999
3534,259.1377,0.0,825.0,0.0171152,7.455
3535,259.1414,0.0,825.0,0.0171152,7.455
3536,259.1495,0.0,825.0,0.0171152,7.455
3537,259.1536,0.0,825.0,0.0171152,6.975
3538,259.1577,0.0,825.0,0.0171152,6.975
3539,259.1659,0.0,825.0,0.0171152,6.975
3540,259.1701,0.0,825.0,0.0171152,6.975
3541,259.1783,0.0,827.0,0.0171152,6.975
3542,259.1857,0.0,827.0,0.0171152,7.0649999999999995
3543,259.1864,0.0,827.0,0.0171152,7.0649999999999995
3544,259.1945,0.0,827.0,0.0171152,7.0649999999999995
3545,259.2017,0.0,827.0,0.0171152,7.26
3546,259.2027,0.0,827.0,0.0171152,7.26
3547,259.211,0.0,827.0,0.0171152,7.26
3548,259.2177,0.0,827.0,0.0171152,7.2299999999999995
3549,259.2191,0.0,827.0,0.0171152,7.2299999999999995
3550,259.2274,0.0,827.0,0.0171152,7.2299999999999995
3551,259.2356,0.0,827.0,0.0171152,7.2299999999999995
3552,259.2357,0.0,827.0,0.0171152,7.335
3553,259.2438,0.0,827.0,0.0171152,7.335
3554,259.2478,0.0,826.0,0.0171152,7.335
3555,259.2496,0.0,826.0,0.0171152,7.109999999999999
3556,259.2598,0.0,826.0,0.0171152,7.109999999999999
3557,259.2599,0.0,826.0,0.0171152,7.109999999999999
3558,259.2642,0.0,826.0,0.0171152,7.109999999999999
3559,259.2725,0.0,826.0,0.0171152,7.109999999999999
3560,259.2807,0.0,826.0,0.0171152,7.109999999999999
3561,259.2817,0.0,826.0,0.0171152,7.02
3562,259.2888,0.0,826.0,0.0171152,7.02
3563,259.2969,0.0,826.0,0.0171152,7.02
3564,259.2977,0.0,826.0,0.0171152,7.2299999999999995
3565,259.3052,0.0,826.0,0.0171152,7.2299999999999995
3566,259.3134,0.0,826.0,0.0171152,7.2299999999999995
3567,259.3137,0.0,826.0,0.0171152,7.62
3568,259.3176,0.0,827.0,0.0171152,7.62
3569,259.3258,0.0,827.0,0.0171152,7.62
3570,259.3297,0.0,827.0,0.0171152,7.4399999999999995
3571,259.3338,0.0,827.0,0.0171152,7.4399999999999995
3572,259.342,0.0,827.0,0.0171152,7.4399999999999995
3573,259.3457,0.0,827.0,0.0171152,7.47
3574,259.3503,0.0,827.0,0.0171152,7.47
3575,259.3584,0.0,827.0,0.0171152,7.47
3576,259.3617,0.0,827.0,0.0171152,7.545
3577,259.3666,0.0,827.0,0.0171152,7.545
3578,259.3748,0.0,827.0,0.0171152,7.545
3579,259.383,0.0,827.0,0.0171152,7.545
3580,259.3913,0.0,827.0,0.0171152,7.545
3581,259.3938,0.0,827.0,0.0171152,7.2299999999999995
3582,259.3954,0.0,825.0,0.0171152,7.2299999999999995
3583,259.4036,0.0,825.0,0.0171152,7.2299999999999995
3584,259.4097,0.0,825.0,0.0171152,7.14
3585,259.4116,0.0,825.0,0.0171152,7.14
3586,259.4198,0.0,825.0,0.0171152,7.14
3587,259.4257,0.0,825.0,0.0171152,6.944999999999999
3588,259.4281,0.0,825.0,0.0171152,6.944999999999999
3589,259.4362,0.0,825.0,0.0171152,6.944999999999999
3590,259.4417,0.0,825.0,0.0171152,7.26
3591,259.4444,0.0,825.0,0.0171152,7.26
3592,259.4526,0.0,825.0,0.0171152,7.26
3593,259.4576,0.0,825.0,0.0171152,7.0649999999999995
3594,259.4608,0.0,825.0,0.0171152,7.0649999999999995
3595,259.4691,0.0,827.0,0.0171152,7.0649999999999995
3596,259.4732,0.0,827.0,0.0171152,7.0649999999999995
3597,259.4896,0.0,827.0,0.0171152,7.425
3598,259.4897,0.0,827.0,0.0171152,7.425
3599,259.4898,0.0,827.0,0.0171152,7.425
3600,259.4978,0.0,827.0,0.0171152,7.425
3601,259.5057,0.0,827.0,0.0171152,7.17
3602,259.5059,0.0,827.0,0.0171152,7.17
3603,259.5096,0.0,827.0,0.0171152,7.17
3604,259.514,0.0,827.0,0.0171152,7.17
3605,259.5217,0.0,827.0,0.0171152,7.2299999999999995
3606,259.5222,0.0,827.0,0.0171152,7.2299999999999995
3607,259.5305,0.0,827.0,0.0171152,7.2299999999999995
3608,259.5377,0.0,827.0,0.0171152,7.109999999999999
3609,259.5386,0.0,826.0,0.0171152,7.109999999999999
3610,259.5427,0.0,826.0,0.0171152,7.109999999999999
3611,259.5509,0.0,826.0,0.0171152,7.109999999999999
3612,259.5537,0.0,826.0,0.0171152,7.2299999999999995
3613,259.5591,0.0,826.0,0.0171152,7.2299999999999995
3614,259.5673,0.0,826.0,0.0171152,7.2299999999999995
3615,259.5697,0.0,826.0,0.0171152,7.859999999999999
3616,259.5755,0.0,826.0,0.0171152,7.859999999999999
3617,259.5837,0.0,826.0,0.0171152,7.859999999999999
3618,259.5919,0.0,826.0,0.0171152,7.859999999999999
3619,259.6001,0.0,826.0,0.0171152,7.859999999999999
3620,259.6017,0.0,826.0,0.0171152,7.59
3621,259.6082,0.0,826.0,0.0171152,7.59
3622,259.6164,0.0,825.0,0.0171152,7.59
3623,259.6175,0.0,825.0,0.0171152,7.364999999999999
3624,259.6205,0.0,825.0,0.0171152,7.364999999999999
3625,259.6288,0.0,825.0,0.0171152,7.364999999999999
3626,259.6336,0.0,825.0,0.0171152,7.095
3627,259.6369,0.0,825.0,0.0171152,7.095
3628,259.6451,0.0,825.0,0.0171152,7.095
3629,259.6496,0.0,825.0,0.0171152,6.8999999999999995
3630,259.6533,0.0,825.0,0.0171152,6.8999999999999995
3631,259.6615,0.0,825.0,0.0171152,6.8999999999999995
3632,259.6656,0.0,825.0,0.0171152,7.425
3633,259.6697,0.0,825.0,0.0171152,7.425
3634,259.6779,0.0,825.0,0.0171152,7.425
3635,259.6815,0.0,825.0,0.0171152,7.185
3636,259.686,0.0,825.0,0.0171152,7.185
3637,259.6943,0.0,825.0,0.0171152,7.185
3638,259.6984,0.0,825.0,0.0171152,7.185
3639,259.7066,0.0,825.0,0.0171152,7.185
3640,259.7135,0.0,825.0,0.0171152,7.41
3641,259.7147,0.0,825.0,0.0171152,7.41
3642,259.723,0.0,825.0,0.0171152,7.41
3643,259.7295,0.0,825.0,0.0171152,7.185
3644,259.7311,0.0,825.0,0.0171152,7.185
3645,259.7393,0.0,825.0,0.0171152,7.185
3646,259.7455,0.0,825.0,0.0171152,7.05
3647,259.7475,0.0,825.0,0.0171152,7.05
3648,259.7557,0.0,825.0,0.0171152,7.05
3649,259.7615,0.0,825.0,0.0171152,7.125
3650,259.7635,0.0,825.0,0.0171152,7.125
3651,259.7639,0.0,825.0,0.0171152,7.125
3652,259.7679,0.0,825.0,0.0171152,7.125
3653,259.7762,0.0,825.0,0.0171152,7.125
3654,259.7775,0.0,825.0,0.0171152,7.095
3655,259.7844,0.0,825.0,0.0171152,7.095
3656,259.7926,0.0,825.0,0.0171152,7.095
3657,259.8007,0.0,825.0,0.0171152,7.095
3658,259.8089,0.0,825.0,0.0171152,7.095
3659,259.8095,0.0,825.0,0.0171152,7.215
3660,259.8172,0.0,825.0,0.0171152,7.215
3661,259.8253,0.0,825.0,0.0171152,7.215
3662,259.8255,0.0,825.0,0.0171152,7.38
3663,259.8335,0.0,824.0,0.0171152,7.38
3664,259.8417,0.0,824.0,0.0171152,7.38
3665,259.8419,0.0,824.0,0.0171152,7.35
3666,259.8458,0.0,824.0,0.0171152,7.35
3667,259.8541,0.0,824.0,0.0171152,7.35
3668,259.8576,0.0,824.0,0.0171152,7.2749999999999995
3669,259.8622,0.0,824.0,0.0171152,7.2749999999999995
3670,259.8704,0.0,824.0,0.0171152,7.2749999999999995
3671,259.8735,0.0,824.0,0.0171152,7.154999999999999
3672,259.8785,0.0,824.0,0.0171152,7.154999999999999
3673,259.8868,0.0,824.0,0.0171152,7.154999999999999
3674,259.8896,0.0,824.0,0.0171152,7.0649999999999995
3675,259.8949,0.0,824.0,0.0171152,7.0649999999999995
3676,259.9031,0.0,825.0,0.0171152,7.0649999999999995
3677,259.9113,0.0,825.0,0.0171152,7.0649999999999995
3678,259.9195,0.0,825.0,0.0171152,7.0649999999999995
3679,259.9215,0.0,825.0,0.0171152,7.455
3680,259.9236,0.0,825.0,0.0171152,7.455
3681,259.9318,0.0,825.0,0.0171152,7.455
3682,259.9375,0.0,825.0,0.0171152,7.6499999999999995
3683,259.94,0.0,825.0,0.0171152,7.6499999999999995
3684,259.9482,0.0,825.0,0.0171152,7.6499999999999995
3685,259.9535,0.0,825.0,0.0171152,7.395
3686,259.9563,0.0,825.0,0.0171152,7.395
3687,259.9645,0.0,825.0,0.0171152,7.395
3688,259.9695,0.0,825.0,0.0171152,7.17
3689,259.9727,0.0,825.0,0.0171152,7.17
3690,259.981,0.0,825.0,0.0171152,7.17
3691,259.9892,0.0,825.0,0.0171152,7.17
3692,259.9892,0.0,825.0,0.0171152,7.35
3693,259.9932,0.0,825.0,0.0171152,7.35
3694,260.0014,0.0,825.0,0.0171152,7.35
3695,260.0177,0.0,825.0,0.0171152,7.109999999999999
3696,260.018,0.0,825.0,0.0171152,7.109999999999999
3697,260.0182,0.0,825.0,0.0171152,7.109999999999999
3698,260.026,0.0,825.0,0.0171152,7.109999999999999
3699,260.0335,0.0,825.0,0.0171152,8.385
3700,260.0342,0.0,825.0,0.0171152,8.385
3701,260.0424,0.0,825.0,0.0171152,8.385
3702,260.0496,0.0,825.0,0.0171152,7.08
3703,260.0507,0.0,825.0,0.0171152,7.08
3704,260.0588,0.0,825.0,0.0171152,7.08
3705,260.0669,0.0,825.0,0.0171152,7.08
3706,260.067,0.0,825.0,0.0171152,6.8549999999999995
3707,260.0712,0.0,825.0,0.0171152,6.8549999999999995
3708,260.0793,0.0,825.0,0.0171152,6.8549999999999995
3709,260.0815,0.0,825.0,0.0171152,7.305
3710,260.0875,0.0,825.0,0.0171152,7.305
3711,260.0957,0.0,825.0,0.0171152,7.305
3712,260.0976,0.0,825.0,0.0171152,7.574999999999999
3713,260.1039,0.0,825.0,0.0171152,7.574999999999999
3714,260.112,0.0,825.0,0.0171152,7.574999999999999
3715,260.1202,0.0,826.0,0.0171152,7.574999999999999
3716,260.1284,0.0,826.0,0.0171152,7.574999999999999
3717,260.1295,0.0,826.0,0.0171152,8.174999999999999
3718,260.1367,0.0,826.0,0.0171152,8.174999999999999
3719,260.1407,0.0,826.0,0.0171152,8.174999999999999
3720,260.1455,0.0,826.0,0.0171152,7.245
3721,260.1489,0.0,826.0,0.0171152,7.245
3722,260.1571,0.0,826.0,0.0171152,7.245
3723,260.1615,0.0,826.0,0.0171152,7.2299999999999995
3724,260.1654,0.0,826.0,0.0171152,7.2299999999999995
3725,260.1735,0.0,826.0,0.0171152,7.2299999999999995
3726,260.1775,0.0,826.0,0.0171152,7.995
3727,260.1817,0.0,826.0,0.0171152,7.995
3728,260.1899,0.0,828.0,0.0171152,7.995
3729,260.1935,0.0,828.0,0.0171152,7.949999999999999
3730,260.1982,0.0,828.0,0.0171152,7.949999999999999
3731,260.2063,0.0,828.0,0.0171152,7.949999999999999
3732,260.2095,0.0,828.0,0.0171152,7.755
3733,260.2145,0.0,828.0,0.0171152,7.755
3734,260.2185,0.0,828.0,0.0171152,7.755
3735,260.2267,0.0,828.0,0.0171152,7.755
3736,260.235,0.0,828.0,0.0171152,7.755
3737,260.2415,0.0,828.0,0.0171152,7.92
3738,260.2431,0.0,828.0,0.0171152,7.92
3739,260.2513,0.0,828.0,0.0171152,7.92
3740,260.2575,0.0,828.0,0.0171152,7.545
3741,260.2595,0.0,828.0,0.0171152,7.545
3742,260.2678,0.0,831.0,0.0171152,7.545
3743,260.2714,0.0,831.0,0.0171152,7.545
3744,260.2735,0.0,831.0,0.0171152,7.095
3745,260.2758,0.0,831.0,0.0171152,7.095
3746,260.284,0.0,831.0,0.0171152,7.095
3747,260.2922,0.0,831.0,0.0171152,7.095
3748,260.2924,0.0,831.0,0.0171152,6.93
3749,260.2965,0.0,831.0,0.0171152,6.93
3750,260.3046,0.0,831.0,0.0171152,6.93
3751,260.3055,0.0,831.0,0.0171152,7.38
3752,260.3127,0.0,831.0,0.0171152,7.38
3753,260.3209,0.0,831.0,0.0171152,7.38
3754,260.3291,0.0,831.0,0.0171152,7.38
3755,260.3373,0.0,830.0,0.0171152,7.38
3756,260.3375,0.0,830.0,0.0171152,7.845
3757,260.3455,0.0,830.0,0.0171152,7.845
3758,260.3535,0.0,830.0,0.0171152,7.995
3759,260.3537,0.0,830.0,0.0171152,7.995
3760,260.3619,0.0,830.0,0.0171152,7.995
3761,260.366,0.0,830.0,0.0171152,7.995
3762,260.3695,0.0,830.0,0.0171152,7.694999999999999
3763,260.3742,0.0,830.0,0.0171152,7.694999999999999
3764,260.3823,0.0,830.0,0.0171152,7.694999999999999
3765,260.3855,0.0,830.0,0.0171152,7.62
3766,260.3906,0.0,830.0,0.0171152,7.62
3767,260.3988,0.0,830.0,0.0171152,7.62
3768,260.4015,0.0,830.0,0.0171152,7.41
3769,260.4069,0.0,833.0,0.0171152,7.41
3770,260.4151,0.0,833.0,0.0171152,7.41
3771,260.4175,0.0,833.0,0.0171152,7.77
3772,260.4233,0.0,833.0,0.0171152,7.77
3773,260.4315,0.0,833.0,0.0171152,7.77
3774,260.4397,0.0,833.0,0.0171152,7.77
3775,260.4437,0.0,833.0,0.0171152,7.77
3776,260.4495,0.0,833.0,0.0171152,7.739999999999999
3777,260.4519,0.0,833.0,0.0171152,7.739999999999999
3778,260.4602,0.0,833.0,0.0171152,7.739999999999999
3779,260.4655,0.0,833.0,0.0171152,7.71
3780,260.4683,0.0,833.0,0.0171152,7.71
3781,260.4765,0.0,833.0,0.0171152,7.71
3782,260.4815,0.0,833.0,0.0171152,7.38
3783,260.4848,0.0,837.0,0.0171152,7.38
3784,260.493,0.0,837.0,0.0171152,7.38
3785,260.4975,0.0,837.0,0.0171152,6.734999999999999
3786,260.5011,0.0,837.0,0.0171152,6.734999999999999
3787,260.5093,0.0,837.0,0.0171152,6.734999999999999
3788,260.5175,0.0,837.0,0.0171152,6.765
3789,260.5254,0.0,837.0,0.0171152,6.765
3790,260.5255,0.0,837.0,0.0171152,6.765
3791,260.5298,0.0,837.0,0.0171152,6.765
3792,260.538,0.0,837.0,0.0171152,6.765
3793,260.5454,0.0,837.0,0.0171152,7.199999999999999
3794,260.5462,0.0,837.0,0.0171152,7.199999999999999
3795,260.5544,0.0,834.0,0.0171152,7.199999999999999
3796,260.5614,0.0,834.0,0.0171152,7.484999999999999
3797,260.5625,0.0,834.0,0.0171152,7.484999999999999
3798,260.5707,0.0,834.0,0.0171152,7.484999999999999
3799,260.5774,0.0,834.0,0.0171152,7.8149999999999995
3800,260.5789,0.0,834.0,0.0171152,7.8149999999999995
3801,260.5872,0.0,834.0,0.0171152,7.8149999999999995
3802,260.5913,0.0,834.0,0.0171152,7.8149999999999995
3803,260.5934,0.0,834.0,0.0171152,7.694999999999999
3804,260.5994,0.0,834.0,0.0171152,7.694999999999999
3805,260.6076,0.0,834.0,0.0171152,7.694999999999999
3806,260.6094,0.0,834.0,0.0171152,7.739999999999999
3807,260.6158,0.0,834.0,0.0171152,7.739999999999999
3808,260.624,0.0,837.0,0.0171152,7.739999999999999
3809,260.6254,0.0,837.0,0.0171152,7.755
3810,260.6322,0.0,837.0,0.0171152,7.755
3811,260.6404,0.0,837.0,0.0171152,7.755
3812,260.6486,0.0,837.0,0.0171152,7.755
3813,260.6568,0.0,837.0,0.0171152,7.755
3814,260.6574,0.0,837.0,0.0171152,7.38
3815,260.6649,0.0,837.0,0.0171152,7.38
3816,260.669,0.0,837.0,0.0171152,7.38
3817,260.6734,0.0,837.0,0.0171152,7.635
3818,260.6773,0.0,837.0,0.0171152,7.635
3819,260.6855,0.0,837.0,0.0171152,7.635
3820,260.6895,0.0,837.0,0.0171152,7.6499999999999995
3821,260.6936,0.0,838.0,0.0171152,7.6499999999999995
3822,260.7018,0.0,838.0,0.0171152,7.6499999999999995
3823,260.7054,0.0,838.0,0.0171152,7.8
3824,260.71,0.0,838.0,0.0171152,7.8
3825,260.7182,0.0,838.0,0.0171152,7.8
3826,260.7214,0.0,838.0,0.0171152,7.2749999999999995
3827,260.7264,0.0,838.0,0.0171152,7.2749999999999995
3828,260.7345,0.0,838.0,0.0171152,7.2749999999999995
3829,260.7536,0.0,838.0,0.0171152,7.529999999999999
3830,260.7537,0.0,838.0,0.0171152,7.529999999999999
3831,260.7538,0.0,838.0,0.0171152,7.529999999999999
3832,260.7551,0.0,838.0,0.0171152,7.529999999999999
3833,260.7632,0.0,839.0,0.0171152,7.529999999999999
3834,260.7694,0.0,839.0,0.0171152,7.6049999999999995
3835,260.7714,0.0,839.0,0.0171152,7.6049999999999995
3836,260.7753,0.0,839.0,0.0171152,7.6049999999999995
3837,260.7797,0.0,839.0,0.0171152,7.6049999999999995
3838,260.7855,0.0,839.0,0.0171152,7.574999999999999
3839,260.7878,0.0,839.0,0.0171152,7.574999999999999
3840,260.7959,0.0,839.0,0.0171152,7.574999999999999
3841,260.8014,0.0,839.0,0.0171152,7.319999999999999
