,TimeStamp,Force(N),RPM,Volts,Amps
1573,75.0577,27.9,352.0,49.77836163428426,5.475
1574,75.0627,27.9,352.0,49.77836163428426,5.475
1575,75.0627,27.9,352.0,49.731316185536336,5.7299999999999995
1576,75.0667,27.9,352.0,49.731316185536336,5.7299999999999995
1577,75.0708,27.9,352.0,49.731316185536336,5.7299999999999995
1578,75.075,27.9,352.0,49.74200833297905,6.12
1579,75.079,27.9,352.0,49.74200833297905,6.12
1580,75.0831,27.9,352.0,49.74200833297905,6.12
1581,75.0872,27.9,350.0,49.74200833297905,6.12
1582,75.0954,27.9,350.0,49.74200833297905,6.12
1583,75.0994,27.9,350.0,49.74200833297905,6.12
1584,75.1036,27.9,350.0,49.74200833297905,6.12
1585,75.1069,27.9,350.0,49.6992397432082,5.925
1586,75.1117,27.9,350.0,49.6992397432082,5.925
1587,75.1158,27.9,350.0,49.6992397432082,5.925
1588,75.12,27.9,350.0,49.6992397432082,5.925
1589,75.1229,27.9,350.0,49.73773147400196,6.21
1590,75.1281,27.9,350.0,49.73773147400196,6.21
1591,75.1323,27.9,350.0,49.73773147400196,6.21
1592,75.1363,27.9,350.0,49.73773147400196,6.21
1593,75.1389,27.9,350.0,49.73773147400196,6.375
1594,75.1445,27.9,350.0,49.73773147400196,6.375
1595,75.1486,27.9,350.0,49.73773147400196,6.375
1596,75.1527,27.9,350.0,49.73773147400196,6.375
1597,75.1549,27.9,350.0,49.75270048042176,5.7299999999999995
1598,75.1609,27.9,350.0,49.75270048042176,5.7299999999999995
1599,75.165,27.9,350.0,49.75270048042176,5.7299999999999995
1600,75.169,27.9,350.0,49.75270048042176,5.7299999999999995
1601,75.1709,27.9,350.0,49.77408477530718,6.1499999999999995
1602,75.1772,27.9,350.0,49.77408477530718,6.1499999999999995
1603,75.1814,27.9,350.0,49.77408477530718,6.1499999999999995
1604,75.1855,27.9,350.0,49.77408477530718,6.1499999999999995
1605,75.1938,27.9,350.0,49.77408477530718,6.1499999999999995
1606,75.1979,27.9,350.0,49.77408477530718,6.1499999999999995
1607,75.2019,27.9,350.0,49.77408477530718,6.1499999999999995
1608,75.203,27.9,350.0,49.76553105735301,6.045
1609,75.21,27.9,350.0,49.76553105735301,6.045
1610,75.2142,27.9,350.0,49.76553105735301,6.045
1611,75.2183,27.9,350.0,49.76553105735301,6.045
1612,75.2189,27.9,350.0,49.733454615024876,5.91
1613,75.2198,27.9,350.0,49.733454615024876,5.91
1614,75.2265,27.9,350.0,49.733454615024876,5.91
1615,75.2305,27.9,350.0,49.733454615024876,5.91
1616,75.2388,27.9,350.0,49.733454615024876,5.91
1617,75.2391,27.9,350.0,49.72490089707071,5.88
1618,75.2429,27.9,350.0,49.72490089707071,5.88
1619,75.247,27.9,350.0,49.72490089707071,5.88
1620,75.251,27.9,350.0,49.74414676246759,6.12
1621,75.2551,27.9,350.0,49.74414676246759,6.12
1622,75.2672,25.95,350.0,49.74414676246759,6.12
1623,75.2673,25.95,354.0,49.76339262786447,6.075
1624,75.2674,25.95,354.0,49.76339262786447,6.075
1625,75.2715,25.95,354.0,49.76339262786447,6.075
1626,75.2756,25.95,354.0,49.76339262786447,6.075
1627,75.2797,25.95,354.0,49.76339262786447,6.075
1628,75.2879,25.95,354.0,49.76339262786447,6.075
1629,75.292,25.95,354.0,49.76339262786447,6.075
1630,75.2961,25.95,354.0,49.76339262786447,6.075
1631,75.2989,25.95,354.0,49.782638493261345,5.64
1632,75.3042,25.95,354.0,49.782638493261345,5.64
1633,75.3083,25.95,354.0,49.782638493261345,5.64
1634,75.3124,25.95,354.0,49.782638493261345,5.64
1635,75.3148,25.95,354.0,49.75056205093321,5.805
1636,75.3207,25.95,354.0,49.75056205093321,5.805
1637,75.3247,25.95,354.0,49.75056205093321,5.805
1638,75.3288,25.95,354.0,49.75056205093321,5.805
1639,75.3309,25.95,354.0,49.72490089707071,5.88
1640,75.337,25.95,354.0,49.72490089707071,5.88
1641,75.3411,25.95,354.0,49.72490089707071,5.88
1642,75.3452,25.95,354.0,49.72490089707071,5.88
1643,75.3469,25.95,354.0,49.73559304451342,5.654999999999999
1644,75.3534,25.95,354.0,49.73559304451342,5.654999999999999
1645,75.3575,25.95,354.0,49.73559304451342,5.654999999999999
1646,75.3616,25.95,354.0,49.73559304451342,5.654999999999999
1647,75.3628,25.95,354.0,49.74200833297905,5.88
1648,75.3698,25.95,354.0,49.74200833297905,5.88
1649,75.3739,25.95,354.0,49.74200833297905,5.88
1650,75.378,25.95,354.0,49.74200833297905,5.88
1651,75.395,25.95,354.0,49.733454615024876,5.76
1652,75.3953,25.95,354.0,49.733454615024876,5.76
1653,75.3955,25.95,354.0,49.733454615024876,5.76
1654,75.3956,25.95,354.0,49.733454615024876,5.76
1655,75.4027,25.95,354.0,49.733454615024876,5.76
1656,75.4067,25.95,354.0,49.733454615024876,5.76
1657,75.4109,25.95,354.0,49.75911576888738,5.865
1658,75.4149,25.95,354.0,49.75911576888738,5.865
1659,75.4189,25.95,354.0,49.75911576888738,5.865
1660,75.4309,24.3,354.0,49.75911576888738,5.865
1661,75.431,24.3,354.0,49.771946345818634,5.865
1662,75.4312,24.3,358.0,49.771946345818634,5.865
1663,75.4354,24.3,358.0,49.771946345818634,5.865
1664,75.4395,24.3,358.0,49.771946345818634,5.865
1665,75.4429,24.3,358.0,49.77622320479572,6.465
1666,75.4477,24.3,358.0,49.77622320479572,6.465
1667,75.4517,24.3,358.0,49.77622320479572,6.465
1668,75.4558,24.3,358.0,49.77622320479572,6.465
1669,75.4588,24.3,358.0,49.6992397432082,6.255
1670,75.4639,24.3,358.0,49.6992397432082,6.255
1671,75.468,24.3,358.0,49.6992397432082,6.255
1672,75.4696,24.3,358.0,49.6992397432082,6.255
1673,75.4721,24.3,358.0,49.6992397432082,6.255
1674,75.4748,24.3,358.0,49.733454615024876,6.375
1675,75.4804,24.3,358.0,49.733454615024876,6.375
1676,75.4844,24.3,358.0,49.733454615024876,6.375
1677,75.4885,24.3,358.0,49.733454615024876,6.375
1678,75.4967,24.3,358.0,49.733454615024876,6.375
1679,75.5008,24.3,358.0,49.733454615024876,6.375
1680,75.505,24.3,358.0,49.733454615024876,6.375
1681,75.5069,24.3,358.0,49.7398699034905,6.4799999999999995
1682,75.5132,24.3,358.0,49.7398699034905,6.4799999999999995
1683,75.5173,24.3,358.0,49.7398699034905,6.4799999999999995
1684,75.5214,24.3,358.0,49.7398699034905,6.4799999999999995
1685,75.5229,24.3,358.0,49.6992397432082,6.33
1686,75.5296,24.3,358.0,49.6992397432082,6.33
1687,75.5337,24.3,358.0,49.6992397432082,6.33
1688,75.5378,24.3,358.0,49.6992397432082,6.33
1689,75.5388,24.3,358.0,49.75270048042176,6.3149999999999995
1690,75.5459,24.3,358.0,49.75270048042176,6.3149999999999995
1691,75.55,24.3,358.0,49.75270048042176,6.3149999999999995
1692,75.5541,24.3,358.0,49.75270048042176,6.3149999999999995
1693,75.5548,24.3,358.0,49.72703932655925,6.675
1694,75.5623,24.3,358.0,49.72703932655925,6.675
1695,75.5664,24.3,358.0,49.72703932655925,6.675
1696,75.5747,24.3,358.0,49.72703932655925,6.675
1697,75.5751,24.3,358.0,49.733454615024876,6.359999999999999
1698,75.5787,24.3,358.0,49.733454615024876,6.359999999999999
1699,75.5828,24.3,358.0,49.733454615024876,6.359999999999999
1700,75.5909,24.3,358.0,49.733454615024876,6.359999999999999
1701,75.5951,24.3,362.0,49.733454615024876,6.359999999999999
1702,75.5991,24.3,362.0,49.733454615024876,6.359999999999999
1703,75.6029,24.3,362.0,49.74842362144467,6.6899999999999995
1704,75.6073,24.3,362.0,49.74842362144467,6.6899999999999995
1705,75.6114,24.3,362.0,49.74842362144467,6.6899999999999995
1706,75.6155,24.3,362.0,49.74842362144467,6.6899999999999995
1707,75.6188,24.3,362.0,49.67785544832278,6.45
1708,75.6237,24.3,362.0,49.67785544832278,6.45
1709,75.6278,24.3,362.0,49.67785544832278,6.45
1710,75.6319,24.3,362.0,49.67785544832278,6.45
1711,75.6349,24.3,362.0,49.70351660218529,6.135
1712,75.6441,26.7,362.0,49.70351660218529,6.135
1713,75.6442,26.7,362.0,49.70351660218529,6.135
1714,75.6443,26.7,362.0,49.70351660218529,6.135
1715,75.6483,26.7,362.0,49.70351660218529,6.135
1716,75.651,26.7,362.0,49.72490089707071,6.225
1717,75.6565,26.7,362.0,49.72490089707071,6.225
1718,75.6606,26.7,362.0,49.72490089707071,6.225
1719,75.6647,26.7,362.0,49.72490089707071,6.225
1720,75.6669,26.7,362.0,49.771946345818634,6.045
1721,75.6729,26.7,362.0,49.771946345818634,6.045
1722,75.6769,26.7,362.0,49.771946345818634,6.045
1723,75.681,26.7,362.0,49.771946345818634,6.045
1724,75.6893,26.7,362.0,49.771946345818634,6.045
1725,75.6934,26.7,362.0,49.771946345818634,6.045
1726,75.6975,26.7,362.0,49.771946345818634,6.045
1727,75.6989,26.7,362.0,49.7398699034905,6.0
1728,75.7057,26.7,362.0,49.7398699034905,6.0
1729,75.7097,26.7,362.0,49.7398699034905,6.0
1730,75.7138,26.7,362.0,49.7398699034905,6.0
1731,75.7148,26.7,362.0,49.756977339398844,6.21
1732,75.7236,26.7,362.0,49.756977339398844,6.21
1733,75.7236,26.7,362.0,49.756977339398844,6.21
1734,75.7261,26.7,362.0,49.756977339398844,6.21
1735,75.7302,26.7,362.0,49.756977339398844,6.21
1736,75.7308,26.7,362.0,49.722762467582164,6.6
1737,75.7384,26.7,362.0,49.722762467582164,6.6
1738,75.7425,26.7,362.0,49.722762467582164,6.6
1739,75.7468,26.7,362.0,49.71634717911654,5.745
1740,75.7506,26.7,362.0,49.71634717911654,5.745
1741,75.7547,26.7,367.0,49.71634717911654,5.745
1742,75.7589,26.7,367.0,49.71634717911654,5.745
1743,75.7628,26.7,367.0,49.71848560860508,5.835
1744,75.767,26.7,367.0,49.71848560860508,5.835
1745,75.7712,26.7,367.0,49.71848560860508,5.835
1746,75.7752,26.7,367.0,49.71848560860508,5.835
1747,75.795,26.7,367.0,49.74414676246759,6.045
1748,75.7951,26.7,367.0,49.74414676246759,6.045
1749,75.7953,26.7,367.0,49.74414676246759,6.045
1750,75.7955,26.7,367.0,49.74414676246759,6.045
1751,75.7999,26.7,367.0,49.74414676246759,6.045
1752,75.8122,27.6,367.0,49.74414676246759,6.045
1753,75.8125,27.6,367.0,49.76339262786447,6.225
1754,75.8126,27.6,367.0,49.76339262786447,6.225
1755,75.8163,27.6,367.0,49.76339262786447,6.225
1756,75.8204,27.6,367.0,49.76339262786447,6.225
1757,75.8245,27.6,367.0,49.76339262786447,6.225
1758,75.8269,27.6,367.0,49.73559304451342,6.075
1759,75.8327,27.6,367.0,49.73559304451342,6.075
1760,75.8367,27.6,367.0,49.73559304451342,6.075
1761,75.8408,27.6,367.0,49.73559304451342,6.075
1762,75.8428,27.6,367.0,49.733454615024876,6.12
1763,75.849,27.6,367.0,49.733454615024876,6.12
1764,75.8531,27.6,367.0,49.733454615024876,6.12
1765,75.8572,27.6,367.0,49.733454615024876,6.12
1766,75.8589,27.6,367.0,49.6992397432082,6.33
1767,75.8654,27.6,367.0,49.6992397432082,6.33
1768,75.8694,27.6,367.0,49.6992397432082,6.33
1769,75.8735,27.6,367.0,49.6992397432082,6.33
1770,75.8748,27.6,367.0,49.793330640704056,6.194999999999999
1771,75.8817,27.6,367.0,49.793330640704056,6.194999999999999
1772,75.8858,27.6,367.0,49.793330640704056,6.194999999999999
1773,75.89,27.6,367.0,49.793330640704056,6.194999999999999
1774,75.8981,27.6,367.0,49.793330640704056,6.194999999999999
1775,75.9022,27.6,367.0,49.793330640704056,6.194999999999999
1776,75.9105,27.6,367.0,49.793330640704056,6.194999999999999
1777,75.9107,27.6,367.0,49.66930173036861,5.79
1778,75.9146,27.6,367.0,49.66930173036861,5.79
1779,75.9187,27.6,369.0,49.66930173036861,5.79
1780,75.9229,27.6,369.0,49.73773147400196,6.614999999999999
1781,75.9268,27.6,369.0,49.73773147400196,6.614999999999999
1782,75.9309,27.6,369.0,49.73773147400196,6.614999999999999
1783,75.935,27.6,369.0,49.73773147400196,6.614999999999999
1784,75.9388,27.6,369.0,49.72703932655925,6.075
1785,75.9432,27.6,369.0,49.72703932655925,6.075
1786,75.9472,27.6,369.0,49.72703932655925,6.075
1787,75.9514,27.6,369.0,49.72703932655925,6.075
1788,75.9548,27.6,369.0,49.7398699034905,6.045
1789,75.9596,27.6,369.0,49.7398699034905,6.045
1790,75.9637,27.6,369.0,49.7398699034905,6.045
1791,75.9678,27.6,369.0,49.7398699034905,6.045
1792,75.9708,27.6,369.0,49.71207032013945,6.495
1793,75.976,27.6,369.0,49.71207032013945,6.495
1794,75.9761,27.6,369.0,49.71207032013945,6.495
1795,75.98,27.6,369.0,49.71207032013945,6.495
1796,75.9841,27.6,369.0,49.71207032013945,6.495
1797,75.9924,27.6,369.0,49.71207032013945,6.495
1798,75.9964,27.6,369.0,49.71207032013945,6.495
1799,76.0005,27.6,369.0,49.71207032013945,6.495
1800,76.0028,27.6,369.0,49.72703932655925,6.015
1801,76.0087,27.6,369.0,49.72703932655925,6.015
1802,76.0128,27.6,369.0,49.72703932655925,6.015
1803,76.017,27.6,369.0,49.72703932655925,6.015
1804,76.0189,27.6,369.0,49.75056205093321,6.1499999999999995
1805,76.0251,27.6,369.0,49.75056205093321,6.1499999999999995
1806,76.0292,27.6,369.0,49.75056205093321,6.1499999999999995
1807,76.0333,27.6,369.0,49.75056205093321,6.1499999999999995
1808,76.0348,27.6,369.0,49.72490089707071,5.91
1809,76.0491,27.8,369.0,49.72490089707071,5.91
1810,76.0493,27.8,369.0,49.72490089707071,5.91
1811,76.0494,27.8,369.0,49.72490089707071,5.91
1812,76.0497,27.8,369.0,49.72490089707071,5.91
1813,76.051,27.8,369.0,49.733454615024876,5.955
1814,76.0579,27.8,369.0,49.733454615024876,5.955
1815,76.062,27.8,369.0,49.733454615024876,5.955
1816,76.0703,27.8,369.0,49.733454615024876,5.955
1817,76.0704,27.8,369.0,49.70137817269674,6.1049999999999995
1818,76.0743,27.8,369.0,49.70137817269674,6.1049999999999995
1819,76.0784,27.8,370.0,49.70137817269674,6.1049999999999995
1820,76.0865,27.8,370.0,49.70137817269674,6.1049999999999995
1821,76.0907,27.8,370.0,49.70137817269674,6.1049999999999995
1822,76.0947,27.8,370.0,49.70137817269674,6.1049999999999995
1823,76.0988,27.8,370.0,49.74628519195613,6.18
1824,76.103,27.8,370.0,49.74628519195613,6.18
1825,76.107,27.8,370.0,49.74628519195613,6.18
1826,76.1112,27.8,370.0,49.74628519195613,6.18
1827,76.1148,27.8,370.0,49.70565503167383,6.375
1828,76.1195,27.8,370.0,49.70565503167383,6.375
1829,76.1234,27.8,370.0,49.70565503167383,6.375
1830,76.1275,27.8,370.0,49.70565503167383,6.375
1831,76.1308,27.8,370.0,49.75056205093321,6.06
1832,76.1357,27.8,370.0,49.75056205093321,6.06
1833,76.1398,27.8,370.0,49.75056205093321,6.06
1834,76.1439,27.8,370.0,49.75056205093321,6.06
1835,76.1469,27.8,370.0,49.74842362144467,5.984999999999999
1836,76.1521,27.8,370.0,49.74842362144467,5.984999999999999
1837,76.1562,27.8,370.0,49.74842362144467,5.984999999999999
1838,76.1603,27.8,370.0,49.74842362144467,5.984999999999999
1839,76.1628,27.8,370.0,49.7398699034905,5.88
1840,76.1644,27.8,370.0,49.7398699034905,5.88
1841,76.1725,27.8,370.0,49.7398699034905,5.88
1842,76.1767,27.8,370.0,49.7398699034905,5.88
1843,76.1949,27.8,370.0,49.75270048042176,6.255
1844,76.2014,27.5,370.0,49.75270048042176,6.255
1845,76.2017,27.5,370.0,49.75270048042176,6.255
1846,76.2018,27.5,370.0,49.75270048042176,6.255
1847,76.202,27.5,370.0,49.75270048042176,6.255
1848,76.2055,27.5,370.0,49.75270048042176,6.255
1849,76.2096,27.5,370.0,49.75270048042176,6.255
1850,76.2112,27.5,370.0,49.70565503167383,6.375
1851,76.2177,27.5,370.0,49.70565503167383,6.375
1852,76.2218,27.5,370.0,49.70565503167383,6.375
1853,76.2233,27.5,370.0,49.70565503167383,6.375
1854,76.2259,27.5,370.0,49.70565503167383,6.375
1855,76.2268,27.5,370.0,49.72703932655925,6.1049999999999995
1856,76.234,27.5,370.0,49.72703932655925,6.1049999999999995
1857,76.2381,27.5,370.0,49.72703932655925,6.1049999999999995
1858,76.2463,27.5,371.0,49.72703932655925,6.1049999999999995
1859,76.2464,27.5,371.0,49.71634717911654,6.3149999999999995
1860,76.2504,27.5,371.0,49.71634717911654,6.3149999999999995
1861,76.2544,27.5,371.0,49.71634717911654,6.3149999999999995
1862,76.2627,27.5,371.0,49.71634717911654,6.3149999999999995
1863,76.263,27.5,371.0,49.70137817269674,6.029999999999999
1864,76.2669,27.5,371.0,49.70137817269674,6.029999999999999
1865,76.271,27.5,371.0,49.70137817269674,6.029999999999999
1866,76.2749,27.5,371.0,49.720624038093625,5.85
1867,76.2793,27.5,371.0,49.720624038093625,5.85
1868,76.2831,27.5,371.0,49.720624038093625,5.85
1869,76.2873,27.5,371.0,49.720624038093625,5.85
1870,76.2955,27.5,371.0,49.720624038093625,5.85
1871,76.2996,27.5,371.0,49.720624038093625,5.85
1872,76.3036,27.5,371.0,49.720624038093625,5.85
1873,76.3068,27.5,371.0,49.72917775604779,6.015
1874,76.3077,27.5,371.0,49.72917775604779,6.015
1875,76.3159,27.5,371.0,49.72917775604779,6.015
1876,76.32,27.5,371.0,49.72917775604779,6.015
1877,76.3228,27.5,371.0,49.72703932655925,6.21
1878,76.3241,27.5,371.0,49.72703932655925,6.21
1879,76.3323,27.5,371.0,49.72703932655925,6.21
1880,76.3364,27.5,371.0,49.72703932655925,6.21
1881,76.3388,27.5,371.0,49.73773147400196,6.015
1882,76.3404,27.5,371.0,49.73773147400196,6.015
1883,76.3487,27.5,371.0,49.73773147400196,6.015
1884,76.3527,27.5,371.0,49.73773147400196,6.015
1885,76.3548,27.5,371.0,49.722762467582164,6.3
1886,76.3656,26.9,371.0,49.722762467582164,6.3
1887,76.3656,26.9,371.0,49.722762467582164,6.3
1888,76.3657,26.9,371.0,49.722762467582164,6.3
1889,76.3692,26.9,371.0,49.722762467582164,6.3
1890,76.3708,26.9,371.0,49.720624038093625,6.255
1891,76.3773,26.9,371.0,49.720624038093625,6.255
1892,76.3815,26.9,371.0,49.720624038093625,6.255
1893,76.3856,26.9,371.0,49.720624038093625,6.255
1894,76.3938,26.9,371.0,49.720624038093625,6.255
1895,76.3978,26.9,371.0,49.720624038093625,6.255
1896,76.4061,26.9,372.0,49.720624038093625,6.255
1897,76.4063,26.9,372.0,49.76553105735301,6.1049999999999995
1898,76.4102,26.9,372.0,49.76553105735301,6.1049999999999995
1899,76.4142,26.9,372.0,49.76553105735301,6.1049999999999995
1900,76.4224,26.9,372.0,49.76553105735301,6.1049999999999995
1901,76.4226,26.9,372.0,49.731316185536336,6.135
1902,76.4266,26.9,372.0,49.731316185536336,6.135
1903,76.4308,26.9,372.0,49.731316185536336,6.135
1904,76.4389,26.9,372.0,49.74414676246759,6.33
1905,76.4429,26.9,372.0,49.74414676246759,6.33
1906,76.447,26.9,372.0,49.74414676246759,6.33
1907,76.4508,26.9,372.0,49.72703932655925,6.165
1908,76.451,26.9,372.0,49.72703932655925,6.165
1909,76.4592,26.9,372.0,49.72703932655925,6.165
1910,76.4634,26.9,372.0,49.72703932655925,6.165
1911,76.4667,26.9,372.0,49.71207032013945,6.12
1912,76.4674,26.9,372.0,49.71207032013945,6.12
1913,76.4756,26.9,372.0,49.71207032013945,6.12
1914,76.4772,26.9,372.0,49.71207032013945,6.12
1915,76.4797,26.9,372.0,49.71207032013945,6.12
1916,76.4838,26.9,372.0,49.71207032013945,6.12
1917,76.492,26.9,372.0,49.71207032013945,6.12
1918,76.4961,26.9,372.0,49.71207032013945,6.12
1919,76.4987,26.9,372.0,49.733454615024876,5.835
1920,76.5002,26.9,372.0,49.733454615024876,5.835
1921,76.5084,26.9,372.0,49.733454615024876,5.835
1922,76.5125,26.9,372.0,49.733454615024876,5.835
1923,76.5219,28.1,372.0,49.733454615024876,5.835
1924,76.5223,28.1,372.0,49.69710131371966,5.85
1925,76.5249,28.1,372.0,49.69710131371966,5.85
1926,76.529,28.1,372.0,49.69710131371966,5.85
1927,76.5308,28.1,372.0,49.74628519195613,6.06
1928,76.5371,28.1,372.0,49.74628519195613,6.06
1929,76.5412,28.1,372.0,49.74628519195613,6.06
1930,76.5453,28.1,372.0,49.74628519195613,6.06
1931,76.5467,28.1,372.0,49.69068602525403,5.955
1932,76.5535,28.1,372.0,49.69068602525403,5.955
1933,76.5576,28.1,372.0,49.69068602525403,5.955
1934,76.5658,28.1,373.0,49.69068602525403,5.955
1935,76.566,28.1,373.0,49.71634717911654,6.285
1936,76.5699,28.1,373.0,49.71634717911654,6.285
1937,76.574,28.1,373.0,49.71634717911654,6.285
1938,76.5821,28.1,373.0,49.71634717911654,6.285
1939,76.5948,28.1,373.0,49.71848560860508,5.88
1940,76.595,28.1,373.0,49.71848560860508,5.88
1941,76.5951,28.1,373.0,49.71848560860508,5.88
1942,76.5952,28.1,373.0,49.71848560860508,5.88
1943,76.6026,28.1,373.0,49.71848560860508,5.88
1944,76.6068,28.1,373.0,49.71848560860508,5.88
1945,76.6108,28.1,373.0,49.731316185536336,5.91
1946,76.6109,28.1,373.0,49.731316185536336,5.91
1947,76.619,28.1,373.0,49.731316185536336,5.91
1948,76.6231,28.1,373.0,49.731316185536336,5.91
1949,76.6267,28.1,373.0,49.733454615024876,5.91
1950,76.6272,28.1,373.0,49.733454615024876,5.91
1951,76.6354,28.1,373.0,49.733454615024876,5.91
1952,76.6394,28.1,373.0,49.733454615024876,5.91
1953,76.6427,28.1,373.0,49.707793461162375,5.895
1954,76.6436,28.1,373.0,49.707793461162375,5.895
1955,76.6517,28.1,373.0,49.707793461162375,5.895
1956,76.6558,28.1,373.0,49.707793461162375,5.895
1957,76.6587,28.1,373.0,49.714208749628,6.1499999999999995
1958,76.6599,28.1,373.0,49.714208749628,6.1499999999999995
1959,76.6681,28.1,373.0,49.714208749628,6.1499999999999995
1960,76.6722,28.1,373.0,49.714208749628,6.1499999999999995
1961,76.6747,28.1,373.0,49.75056205093321,6.09
1962,76.6803,28.1,373.0,49.75056205093321,6.09
1963,76.6846,28.1,373.0,49.75056205093321,6.09
1964,76.6945,28.05,373.0,49.75056205093321,6.09
1965,76.6945,28.05,373.0,49.75056205093321,6.09
1966,76.6968,28.05,373.0,49.75056205093321,6.09
1967,76.7009,28.05,373.0,49.75056205093321,6.09
1968,76.705,28.05,373.0,49.75056205093321,6.09
1969,76.7067,28.05,373.0,49.707793461162375,6.375
1970,76.7132,28.05,373.0,49.707793461162375,6.375
1971,76.7173,28.05,373.0,49.707793461162375,6.375
1972,76.7255,28.05,373.0,49.707793461162375,6.375
1973,76.7258,28.05,373.0,49.70351660218529,5.819999999999999
1974,76.7271,28.05,373.0,49.70351660218529,5.819999999999999
1975,76.7297,28.05,373.0,49.70351660218529,5.819999999999999
1976,76.7337,28.05,373.0,49.70351660218529,5.819999999999999
1977,76.7378,28.05,373.0,49.70351660218529,5.819999999999999
1978,76.7387,28.05,373.0,49.72490089707071,6.3
1979,76.747,28.05,373.0,49.72490089707071,6.3
1980,76.7501,28.05,373.0,49.72490089707071,6.3
1981,76.7542,28.05,373.0,49.72490089707071,6.3
1982,76.7547,28.05,373.0,49.74414676246759,6.194999999999999
1983,76.7624,28.05,373.0,49.74414676246759,6.194999999999999
1984,76.7664,28.05,373.0,49.74414676246759,6.194999999999999
1985,76.7705,28.05,373.0,49.74414676246759,6.194999999999999
1986,76.7707,28.05,373.0,49.72703932655925,5.7749999999999995
1987,76.7787,28.05,373.0,49.72703932655925,5.7749999999999995
1988,76.7828,28.05,373.0,49.72703932655925,5.7749999999999995
1989,76.7869,28.05,373.0,49.72703932655925,5.7749999999999995
1990,76.7951,28.05,373.0,49.72703932655925,5.7749999999999995
1991,76.7991,28.05,373.0,49.72703932655925,5.7749999999999995
1992,76.8027,28.05,373.0,49.77836163428426,6.06
1993,76.8033,28.05,373.0,49.77836163428426,6.06
1994,76.8115,28.05,373.0,49.77836163428426,6.06
1995,76.8156,28.05,373.0,49.77836163428426,6.06
1996,76.8187,28.05,373.0,49.74414676246759,5.895
1997,76.8196,28.05,373.0,49.74414676246759,5.895
1998,76.8278,28.05,373.0,49.74414676246759,5.895
1999,76.8319,28.05,373.0,49.74414676246759,5.895
2000,76.8347,28.05,373.0,49.71634717911654,5.925
2001,76.8402,28.05,373.0,49.71634717911654,5.925
2002,76.8443,28.05,373.0,49.71634717911654,5.925
2003,76.8483,28.05,373.0,49.71634717911654,5.925
2004,76.8507,28.05,373.0,49.72703932655925,5.865
2005,76.8627,27.9,373.0,49.72703932655925,5.865
2006,76.8628,27.9,373.0,49.72703932655925,5.865
2007,76.8629,27.9,373.0,49.72703932655925,5.865
2008,76.8648,27.9,373.0,49.72703932655925,5.865
2009,76.8667,27.9,373.0,49.71634717911654,5.865
2010,76.873,27.9,373.0,49.71634717911654,5.865
2011,76.877,27.9,373.0,49.71634717911654,5.865
2012,76.8811,27.9,373.0,49.71634717911654,5.865
2013,76.8894,27.9,373.0,49.71634717911654,5.865
2014,76.8934,27.9,373.0,49.71634717911654,5.865
2015,76.8975,27.9,373.0,49.71634717911654,5.865
2016,76.8987,27.9,373.0,49.720624038093625,5.7749999999999995
2017,76.9057,27.9,373.0,49.720624038093625,5.7749999999999995
2018,76.9097,27.9,373.0,49.720624038093625,5.7749999999999995
2019,76.9139,27.9,373.0,49.720624038093625,5.7749999999999995
2020,76.9147,27.9,373.0,49.69068602525403,5.505
2021,76.922,27.9,373.0,49.69068602525403,5.505
2022,76.9262,27.9,373.0,49.69068602525403,5.505
2023,76.9302,27.9,373.0,49.69068602525403,5.505
2024,76.9307,27.9,373.0,49.74200833297905,6.0
2025,76.9385,27.9,373.0,49.74200833297905,6.0
2026,76.9425,27.9,373.0,49.74200833297905,6.0
2027,76.9467,27.9,373.0,49.6992397432082,5.79
2028,76.9548,27.9,373.0,49.6992397432082,5.79
2029,76.9589,27.9,373.0,49.6992397432082,5.79
2030,76.9627,27.9,373.0,49.68854759576549,6.075
2031,76.963,27.9,373.0,49.68854759576549,6.075
2032,76.9712,27.9,373.0,49.68854759576549,6.075
2033,76.9753,27.9,373.0,49.68854759576549,6.075
2034,76.9948,27.9,373.0,49.74842362144467,6.1049999999999995
2035,76.9951,27.9,373.0,49.74842362144467,6.1049999999999995
2036,76.9953,27.9,373.0,49.74842362144467,6.1049999999999995
2037,76.9955,27.9,373.0,49.74842362144467,6.1049999999999995
2038,76.9958,27.9,373.0,49.74842362144467,6.1049999999999995
2039,77.004,27.9,373.0,49.74842362144467,6.1049999999999995
2040,77.0081,27.9,373.0,49.74842362144467,6.1049999999999995
2041,77.0107,27.9,373.0,49.714208749628,6.12
2042,77.0163,27.9,373.0,49.714208749628,6.12
2043,77.0204,27.9,373.0,49.714208749628,6.12
2044,77.0244,27.9,373.0,49.714208749628,6.12
2045,77.0267,27.9,373.0,49.74842362144467,6.194999999999999
2046,77.0387,27.1,373.0,49.74842362144467,6.194999999999999
2047,77.0388,27.1,373.0,49.74842362144467,6.194999999999999
2048,77.0389,27.1,373.0,49.74842362144467,6.194999999999999
2049,77.0409,27.1,373.0,49.74842362144467,6.194999999999999
2050,77.0428,27.1,373.0,49.70351660218529,5.9399999999999995
2051,77.049,27.1,371.0,49.70351660218529,5.9399999999999995
2052,77.0532,27.1,371.0,49.70351660218529,5.9399999999999995
2053,77.0573,27.1,371.0,49.70351660218529,5.9399999999999995
2054,77.0588,27.1,371.0,49.75056205093321,6.3149999999999995
