,TimeStamp,Force(N),RPM,Volts,Amps
11057,93.3894,0.35,882.0,0.0171152,0.36
11058,93.3946,0.35,882.0,0.0171152,0.36
11059,93.4027,0.35,882.0,0.0171152,0.36
11060,93.4055,0.35,882.0,0.0171152,0.36
11061,93.4109,0.35,882.0,0.0171152,0.36
11062,93.4191,0.35,882.0,0.0171152,0.36
11063,93.4214,0.35,882.0,0.0171152,0.36
11064,93.4273,0.35,882.0,0.0171152,0.36
11065,93.4355,0.35,882.0,0.0171152,0.36
11066,93.4374,0.35,882.0,0.0171152,0.36
11067,93.4437,0.35,883.0,0.0171152,0.36
11068,93.45200000000001,0.35,883.0,0.0171152,0.36
11069,93.4536,0.35,883.0,0.0171152,0.345
11070,93.4601,0.35,883.0,0.0171152,0.345
11071,93.4683,0.35,883.0,0.0171152,0.345
11072,93.4764,0.35,883.0,0.0171152,0.345
11073,93.4846,0.35,883.0,0.0171152,0.345
11074,93.4854,0.35,883.0,0.0171152,0.345
11075,93.4928,0.35,883.0,0.0171152,0.345
11076,93.49700000000001,0.35,883.0,0.0171152,0.345
11077,93.5015,0.35,883.0,0.0171152,0.36
11078,93.5052,0.35,883.0,0.0171152,0.36
11079,93.5134,0.35,883.0,0.0171152,0.36
11080,93.5175,0.35,883.0,0.0171152,0.345
11081,93.5216,0.35,883.0,0.0171152,0.345
11082,93.5298,0.35,883.0,0.0171152,0.345
11083,93.5334,0.35,883.0,0.0171152,0.345
11084,93.538,0.35,883.0,0.0171152,0.345
11085,93.5423,0.35,883.0,0.0171152,0.345
11086,93.5461,0.35,883.0,0.0171152,0.345
11087,93.5495,0.35,883.0,0.0171152,0.345
11088,93.5544,0.35,883.0,0.0171152,0.345
11089,93.5625,0.35,883.0,0.0171152,0.345
11090,93.5817,0.35,883.0,0.0171152,0.345
11091,93.58200000000001,0.35,883.0,0.0171152,0.345
11092,93.5822,0.35,883.0,0.0171152,0.345
11093,93.5873,0.35,883.0,0.0171152,0.345
11094,93.5954,0.35,883.0,0.0171152,0.345
11095,93.5975,0.35,883.0,0.0171152,0.345
11096,93.6035,0.35,883.0,0.0171152,0.345
11097,93.6117,0.35,883.0,0.0171152,0.345
11098,93.6134,0.35,883.0,0.0171152,0.345
11099,93.6199,0.35,883.0,0.0171152,0.345
11100,93.62799999999999,0.35,883.0,0.0171152,0.345
11101,93.6294,0.35,883.0,0.0171152,0.345
11102,93.6362,0.35,883.0,0.0171152,0.345
11103,93.6444,0.35,885.0,0.0171152,0.345
11104,93.6454,0.35,885.0,0.0171152,0.32999999999999996
11105,93.6527,0.35,885.0,0.0171152,0.32999999999999996
11106,93.6608,0.35,885.0,0.0171152,0.32999999999999996
11107,93.6774,0.35,885.0,0.0171152,0.345
11108,93.6776,0.35,885.0,0.0171152,0.345
11109,93.6778,0.35,885.0,0.0171152,0.345
11110,93.6815,0.35,885.0,0.0171152,0.345
11111,93.6935,0.35,885.0,0.0171152,0.345
11112,93.6936,0.35,885.0,0.0171152,0.345
11113,93.7018,0.35,885.0,0.0171152,0.345
11114,93.7101,0.35,885.0,0.0171152,0.345
11115,93.7104,0.35,885.0,0.0171152,0.345
11116,93.7143,0.35,884.0,0.0171152,0.345
11117,93.7225,0.35,884.0,0.0171152,0.345
11118,93.7255,0.35,884.0,0.0171152,0.345
11119,93.7306,0.35,884.0,0.0171152,0.345
11120,93.7387,0.35,884.0,0.0171152,0.345
11121,93.7414,0.35,884.0,0.0171152,0.32999999999999996
11122,93.7469,0.35,884.0,0.0171152,0.32999999999999996
11123,93.755,0.35,884.0,0.0171152,0.32999999999999996
11124,93.7574,0.35,884.0,0.0171152,0.345
11125,93.7632,0.35,884.0,0.0171152,0.345
11126,93.7714,0.35,884.0,0.0171152,0.345
11127,93.7796,0.35,886.0,0.0171152,0.345
11128,93.7878,0.35,886.0,0.0171152,0.345
11129,93.7894,0.35,886.0,0.0171152,0.345
11130,93.796,0.35,886.0,0.0171152,0.345
11131,93.7962,0.35,886.0,0.0171152,0.345
11132,93.8042,0.35,886.0,0.0171152,0.345
11133,93.8054,0.35,886.0,0.0171152,0.345
11134,93.8124,0.35,886.0,0.0171152,0.345
11135,93.8206,0.35,886.0,0.0171152,0.345
11136,93.8214,0.35,886.0,0.0171152,0.345
11137,93.8287,0.35,886.0,0.0171152,0.345
11138,93.837,0.35,886.0,0.0171152,0.345
11139,93.8374,0.35,886.0,0.0171152,0.32999999999999996
11140,93.8452,0.35,886.0,0.0171152,0.32999999999999996
11141,93.8533,0.35,888.0,0.0171152,0.32999999999999996
11142,93.8535,0.35,888.0,0.0171152,0.32999999999999996
11143,93.8615,0.35,888.0,0.0171152,0.32999999999999996
11144,93.8696,0.35,888.0,0.0171152,0.32999999999999996
11145,93.87799999999999,0.35,888.0,0.0171152,0.32999999999999996
11146,93.8861,0.35,888.0,0.0171152,0.32999999999999996
11147,93.8862,0.35,888.0,0.0171152,0.345
11148,93.8943,0.35,888.0,0.0171152,0.345
11149,93.9025,0.35,888.0,0.0171152,0.345
11150,93.9027,0.35,888.0,0.0171152,0.345
11151,93.9107,0.35,888.0,0.0171152,0.345
11152,93.9188,0.35,884.0,0.0171152,0.345
11153,93.9189,0.35,884.0,0.0171152,0.32999999999999996
11154,93.927,0.35,884.0,0.0171152,0.32999999999999996
11155,93.9311,0.35,884.0,0.0171152,0.32999999999999996
11156,93.9335,0.35,884.0,0.0171152,0.345
11157,93.9394,0.35,884.0,0.0171152,0.345
11158,93.9475,0.35,884.0,0.0171152,0.345
11159,93.9494,0.35,884.0,0.0171152,0.345
11160,93.9557,0.35,884.0,0.0171152,0.345
11161,93.9639,0.35,884.0,0.0171152,0.345
11162,93.9721,0.35,884.0,0.0171152,0.345
11163,93.9803,0.35,887.0,0.0171152,0.345
11164,93.9814,0.35,887.0,0.0171152,0.345
11165,93.9885,0.35,887.0,0.0171152,0.345
11166,93.9967,0.35,887.0,0.0171152,0.345
11167,93.9974,0.35,887.0,0.0171152,0.345
11168,94.0048,0.35,887.0,0.0171152,0.345
11169,94.01299999999999,0.35,887.0,0.0171152,0.345
11170,94.0133,0.35,887.0,0.0171152,0.32999999999999996
11171,94.0212,0.35,887.0,0.0171152,0.32999999999999996
11172,94.0295,0.35,887.0,0.0171152,0.345
11173,94.0296,0.35,887.0,0.0171152,0.345
11174,94.0376,0.35,887.0,0.0171152,0.345
11175,94.0453,0.35,887.0,0.0171152,0.345
11176,94.0458,0.35,887.0,0.0171152,0.345
11177,94.0501,0.35,887.0,0.0171152,0.345
11178,94.0539,0.35,886.0,0.0171152,0.345
11179,94.0775,0.35,886.0,0.0171152,0.345
11180,94.0777,0.35,886.0,0.0171152,0.345
11181,94.0779,0.35,886.0,0.0171152,0.345
11182,94.0787,0.35,886.0,0.0171152,0.345
11183,94.0868,0.35,886.0,0.0171152,0.345
11184,94.095,0.35,886.0,0.0171152,0.345
11185,94.0953,0.35,886.0,0.0171152,0.345
11186,94.1032,0.35,886.0,0.0171152,0.345
11187,94.1114,0.35,886.0,0.0171152,0.345
11188,94.1116,0.35,886.0,0.0171152,0.345
11189,94.1196,0.35,888.0,0.0171152,0.345
11190,94.1278,0.35,888.0,0.0171152,0.345
11191,94.12799999999999,0.35,888.0,0.0171152,0.36
11192,94.1318,0.35,888.0,0.0171152,0.36
11193,94.14,0.35,888.0,0.0171152,0.36
11194,94.1414,0.35,888.0,0.0171152,0.36
11195,94.1482,0.35,888.0,0.0171152,0.36
11196,94.1564,0.35,888.0,0.0171152,0.36
11197,94.1734,0.35,888.0,0.0171152,0.36
11198,94.1736,0.35,888.0,0.0171152,0.36
11199,94.1738,0.35,888.0,0.0171152,0.36
11200,94.181,0.35,888.0,0.0171152,0.36
11201,94.1893,0.35,890.0,0.0171152,0.36
11202,94.1898,0.35,890.0,0.0171152,0.345
11203,94.1974,0.35,890.0,0.0171152,0.345
11204,94.2053,0.35,890.0,0.0171152,0.345
11205,94.2055,0.35,890.0,0.0171152,0.345
11206,94.2137,0.35,890.0,0.0171152,0.345
11207,94.2213,0.35,890.0,0.0171152,0.345
11208,94.2219,0.35,890.0,0.0171152,0.345
11209,94.2301,0.35,890.0,0.0171152,0.345
11210,94.2373,0.35,890.0,0.0171152,0.345
11211,94.2383,0.35,890.0,0.0171152,0.345
11212,94.2465,0.35,890.0,0.0171152,0.345
11213,94.2533,0.35,890.0,0.0171152,0.345
11214,94.2547,0.35,889.0,0.0171152,0.345
11215,94.2628,0.35,889.0,0.0171152,0.345
11216,94.271,0.35,889.0,0.0171152,0.345
11217,94.2793,0.35,889.0,0.0171152,0.345
11218,94.2853,0.35,889.0,0.0171152,0.345
11219,94.2874,0.35,889.0,0.0171152,0.345
11220,94.2956,0.35,889.0,0.0171152,0.345
11221,94.3013,0.35,889.0,0.0171152,0.345
11222,94.3038,0.35,889.0,0.0171152,0.345
11223,94.304,0.35,889.0,0.0171152,0.345
11224,94.3121,0.35,889.0,0.0171152,0.345
11225,94.3203,0.35,892.0,0.0171152,0.345
11226,94.3206,0.35,892.0,0.0171152,0.345
11227,94.3285,0.35,892.0,0.0171152,0.345
11228,94.3325,0.35,892.0,0.0171152,0.345
11229,94.3333,0.35,892.0,0.0171152,0.345
11230,94.3407,0.35,892.0,0.0171152,0.345
11231,94.3489,0.35,892.0,0.0171152,0.345
11232,94.3493,0.35,892.0,0.0171152,0.345
11233,94.35700000000001,0.35,892.0,0.0171152,0.345
11234,94.3652,0.35,892.0,0.0171152,0.345
11235,94.3735,0.35,892.0,0.0171152,0.345
11236,94.3813,0.35,892.0,0.0171152,0.345
11237,94.3816,0.35,892.0,0.0171152,0.345
11238,94.3898,0.35,888.0,0.0171152,0.345
11239,94.3973,0.35,888.0,0.0171152,0.345
11240,94.398,0.35,888.0,0.0171152,0.345
11241,94.4062,0.35,888.0,0.0171152,0.345
11242,94.4133,0.35,888.0,0.0171152,0.345
11243,94.4145,0.35,888.0,0.0171152,0.345
11244,94.4226,0.35,888.0,0.0171152,0.345
11245,94.4293,0.35,888.0,0.0171152,0.345
11246,94.4308,0.35,888.0,0.0171152,0.345
11247,94.439,0.35,888.0,0.0171152,0.345
11248,94.4453,0.35,888.0,0.0171152,0.345
11249,94.4471,0.35,888.0,0.0171152,0.345
11250,94.4553,0.35,891.0,0.0171152,0.345
11251,94.4635,0.35,891.0,0.0171152,0.345
11252,94.4718,0.35,891.0,0.0171152,0.345
11253,94.4773,0.35,891.0,0.0171152,0.32999999999999996
11254,94.4799,0.35,891.0,0.0171152,0.32999999999999996
11255,94.4881,0.35,891.0,0.0171152,0.32999999999999996
11256,94.4932,0.35,891.0,0.0171152,0.345
11257,94.4963,0.35,891.0,0.0171152,0.345
11258,94.5045,0.35,891.0,0.0171152,0.345
11259,94.5093,0.35,891.0,0.0171152,0.345
11260,94.5127,0.35,891.0,0.0171152,0.345
11261,94.5209,0.35,891.0,0.0171152,0.345
11262,94.5292,0.35,892.0,0.0171152,0.345
11263,94.5294,0.35,892.0,0.0171152,0.345
11264,94.5374,0.35,892.0,0.0171152,0.345
11265,94.5414,0.35,892.0,0.0171152,0.32999999999999996
11266,94.5455,0.35,892.0,0.0171152,0.32999999999999996
11267,94.5496,0.35,892.0,0.0171152,0.32999999999999996
11268,94.55799999999999,0.35,892.0,0.0171152,0.32999999999999996
11269,94.5734,0.35,892.0,0.0171152,0.345
11270,94.5735,0.35,892.0,0.0171152,0.345
11271,94.5741,0.35,892.0,0.0171152,0.345
11272,94.5823,0.35,892.0,0.0171152,0.345
11273,94.5893,0.35,892.0,0.0171152,0.345
11274,94.5905,0.35,892.0,0.0171152,0.345
11275,94.5987,0.35,892.0,0.0171152,0.345
11276,94.6053,0.35,892.0,0.0171152,0.345
11277,94.6069,0.35,892.0,0.0171152,0.345
11278,94.6151,0.35,892.0,0.0171152,0.345
11279,94.6213,0.35,892.0,0.0171152,0.32999999999999996
11280,94.6233,0.35,892.0,0.0171152,0.32999999999999996
11281,94.6315,0.35,892.0,0.0171152,0.32999999999999996
11282,94.6373,0.35,892.0,0.0171152,0.345
11283,94.6397,0.35,892.0,0.0171152,0.345
11284,94.6478,0.35,892.0,0.0171152,0.345
11285,94.6694,0.35,892.0,0.0171152,0.345
11286,94.6695,0.35,892.0,0.0171152,0.345
11287,94.6696,0.35,892.0,0.0171152,0.345
11288,94.6725,0.35,892.0,0.0171152,0.345
11289,94.6806,0.35,892.0,0.0171152,0.345
11290,94.6853,0.35,892.0,0.0171152,0.345
11291,94.6888,0.35,892.0,0.0171152,0.345
11292,94.697,0.35,892.0,0.0171152,0.345
11293,94.7013,0.35,892.0,0.0171152,0.345
11294,94.7052,0.35,892.0,0.0171152,0.345
11295,94.7133,0.35,892.0,0.0171152,0.345
11296,94.7172,0.35,892.0,0.0171152,0.345
11297,94.7216,0.35,892.0,0.0171152,0.345
11298,94.7298,0.35,892.0,0.0171152,0.345
11299,94.7332,0.35,892.0,0.0171152,0.345
11300,94.738,0.35,892.0,0.0171152,0.345
11301,94.7462,0.35,892.0,0.0171152,0.345
11302,94.7492,0.35,892.0,0.0171152,0.32999999999999996
11303,94.7543,0.35,892.0,0.0171152,0.32999999999999996
11304,94.7586,0.35,892.0,0.0171152,0.32999999999999996
11305,94.7666,0.35,892.0,0.0171152,0.32999999999999996
11306,94.7748,0.35,892.0,0.0171152,0.32999999999999996
11307,94.7812,0.35,892.0,0.0171152,0.32999999999999996
11308,94.78299999999999,0.35,892.0,0.0171152,0.32999999999999996
11309,94.7912,0.35,893.0,0.0171152,0.32999999999999996
11310,94.7972,0.35,893.0,0.0171152,0.345
11311,94.7994,0.35,893.0,0.0171152,0.345
11312,94.8076,0.35,893.0,0.0171152,0.345
11313,94.8078,0.35,893.0,0.0171152,0.345
11314,94.8132,0.35,893.0,0.0171152,0.32999999999999996
11315,94.8158,0.35,893.0,0.0171152,0.32999999999999996
11316,94.824,0.35,893.0,0.0171152,0.32999999999999996
11317,94.8292,0.35,893.0,0.0171152,0.345
11318,94.8321,0.35,893.0,0.0171152,0.345
11319,94.8403,0.35,893.0,0.0171152,0.345
11320,94.8452,0.35,893.0,0.0171152,0.32999999999999996
11321,94.8485,0.35,893.0,0.0171152,0.32999999999999996
11322,94.8568,0.35,895.0,0.0171152,0.32999999999999996
11323,94.8649,0.35,895.0,0.0171152,0.32999999999999996
11324,94.8731,0.35,895.0,0.0171152,0.32999999999999996
11325,94.8772,0.35,895.0,0.0171152,0.32999999999999996
11326,94.8813,0.35,895.0,0.0171152,0.32999999999999996
11327,94.8895,0.35,895.0,0.0171152,0.32999999999999996
11328,94.8932,0.35,895.0,0.0171152,0.345
11329,94.8977,0.35,895.0,0.0171152,0.345
11330,94.9059,0.35,895.0,0.0171152,0.345
11331,94.9092,0.35,895.0,0.0171152,0.345
11332,94.9141,0.35,895.0,0.0171152,0.345
11333,94.9223,0.35,895.0,0.0171152,0.345
11334,94.9252,0.35,895.0,0.0171152,0.345
11335,94.9305,0.35,895.0,0.0171152,0.345
11336,94.9387,0.35,895.0,0.0171152,0.345
11337,94.9412,0.35,895.0,0.0171152,0.345
11338,94.947,0.35,895.0,0.0171152,0.345
11339,94.955,0.35,895.0,0.0171152,0.345
11340,94.9632,0.35,895.0,0.0171152,0.345
11341,94.9673,0.35,895.0,0.0171152,0.345
11342,94.9732,0.35,895.0,0.0171152,0.32999999999999996
11343,94.9755,0.35,895.0,0.0171152,0.32999999999999996
11344,94.9837,0.35,895.0,0.0171152,0.32999999999999996
11345,94.9892,0.35,895.0,0.0171152,0.345
11346,94.9919,0.35,895.0,0.0171152,0.345
11347,95.0001,0.35,895.0,0.0171152,0.345
11348,95.0052,0.35,895.0,0.0171152,0.345
11349,95.0083,0.35,895.0,0.0171152,0.345
11350,95.0165,0.35,895.0,0.0171152,0.345
11351,95.0212,0.35,895.0,0.0171152,0.32999999999999996
11352,95.0247,0.35,895.0,0.0171152,0.32999999999999996
11353,95.0328,0.35,895.0,0.0171152,0.32999999999999996
11354,95.0372,0.35,895.0,0.0171152,0.345
11355,95.0411,0.35,895.0,0.0171152,0.345
11356,95.0493,0.35,895.0,0.0171152,0.345
11357,95.0574,0.35,893.0,0.0171152,0.345
11358,95.0617,0.35,893.0,0.0171152,0.345
11359,95.0656,0.35,893.0,0.0171152,0.345
11360,95.0692,0.35,893.0,0.0171152,0.32999999999999996
11361,95.0738,0.35,893.0,0.0171152,0.32999999999999996
11362,95.08200000000001,0.35,893.0,0.0171152,0.32999999999999996
11363,95.0852,0.35,893.0,0.0171152,0.345
11364,95.0902,0.35,893.0,0.0171152,0.345
11365,95.0984,0.35,893.0,0.0171152,0.345
11366,95.1012,0.35,893.0,0.0171152,0.345
11367,95.1066,0.35,893.0,0.0171152,0.345
11368,95.1148,0.35,893.0,0.0171152,0.345
11369,95.1172,0.35,893.0,0.0171152,0.345
11370,95.1229,0.35,893.0,0.0171152,0.345
11371,95.1311,0.35,898.0,0.0171152,0.345
11372,95.1331,0.35,898.0,0.0171152,0.32999999999999996
11373,95.1394,0.35,898.0,0.0171152,0.32999999999999996
11374,95.1475,0.35,898.0,0.0171152,0.32999999999999996
11375,95.1653,0.35,898.0,0.0171152,0.32999999999999996
11376,95.1655,0.35,898.0,0.0171152,0.32999999999999996
11377,95.1657,0.35,898.0,0.0171152,0.32999999999999996
11378,95.1723,0.35,898.0,0.0171152,0.32999999999999996
11379,95.1804,0.35,898.0,0.0171152,0.32999999999999996
11380,95.1813,0.35,898.0,0.0171152,0.345
11381,95.1886,0.35,898.0,0.0171152,0.345
11382,95.1968,0.35,898.0,0.0171152,0.345
11383,95.1975,0.35,898.0,0.0171152,0.36
11384,95.20100000000001,0.35,898.0,0.0171152,0.36
11385,95.2092,0.35,898.0,0.0171152,0.36
11386,95.2134,0.35,898.0,0.0171152,0.345
11387,95.2172,0.35,898.0,0.0171152,0.345
11388,95.2253,0.35,898.0,0.0171152,0.345
11389,95.2292,0.35,898.0,0.0171152,0.345
11390,95.2336,0.35,898.0,0.0171152,0.345
11391,95.2418,0.35,898.0,0.0171152,0.345
11392,95.2452,0.35,898.0,0.0171152,0.345
11393,95.25,0.35,898.0,0.0171152,0.345
11394,95.2582,0.35,895.0,0.0171152,0.345
11395,95.2664,0.35,895.0,0.0171152,0.345
11396,95.2746,0.35,895.0,0.0171152,0.345
11397,95.2772,0.35,895.0,0.0171152,0.345
11398,95.2828,0.35,895.0,0.0171152,0.345
11399,95.2909,0.35,895.0,0.0171152,0.345
11400,95.2932,0.35,895.0,0.0171152,0.345
11401,95.2991,0.35,895.0,0.0171152,0.345
11402,95.3073,0.35,895.0,0.0171152,0.345
11403,95.3092,0.35,895.0,0.0171152,0.345
11404,95.3155,0.35,895.0,0.0171152,0.345
11405,95.3157,0.35,895.0,0.0171152,0.345
11406,95.3237,0.35,895.0,0.0171152,0.345
11407,95.3253,0.35,895.0,0.0171152,0.345
11408,95.3319,0.35,897.0,0.0171152,0.345
11409,95.34,0.35,897.0,0.0171152,0.345
11410,95.3411,0.35,897.0,0.0171152,0.32999999999999996
11411,95.3482,0.35,897.0,0.0171152,0.32999999999999996
11412,95.3566,0.35,897.0,0.0171152,0.32999999999999996
11413,95.3646,0.35,897.0,0.0171152,0.32999999999999996
11414,95.3728,0.35,897.0,0.0171152,0.32999999999999996
11415,95.3731,0.35,897.0,0.0171152,0.345
11416,95.3811,0.35,897.0,0.0171152,0.345
11417,95.3894,0.35,897.0,0.0171152,0.345
11418,95.3897,0.35,897.0,0.0171152,0.345
11419,95.3975,0.35,899.0,0.0171152,0.345
11420,95.4056,0.35,899.0,0.0171152,0.345
11421,95.4057,0.35,899.0,0.0171152,0.345
11422,95.4097,0.35,899.0,0.0171152,0.345
11423,95.4179,0.35,899.0,0.0171152,0.345
11424,95.4212,0.35,899.0,0.0171152,0.345
11425,95.4261,0.35,899.0,0.0171152,0.345
11426,95.4342,0.35,899.0,0.0171152,0.345
11427,95.4371,0.35,899.0,0.0171152,0.345
11428,95.4425,0.35,899.0,0.0171152,0.345
11429,95.4507,0.35,899.0,0.0171152,0.345
11430,95.4588,0.35,897.0,0.0171152,0.345
11431,95.46700000000001,0.35,897.0,0.0171152,0.345
11432,95.4691,0.35,897.0,0.0171152,0.32999999999999996
11433,95.4752,0.35,897.0,0.0171152,0.32999999999999996
11434,95.4834,0.35,897.0,0.0171152,0.32999999999999996
11435,95.4851,0.35,897.0,0.0171152,0.345
11436,95.4916,0.35,897.0,0.0171152,0.345
11437,95.4998,0.35,897.0,0.0171152,0.345
11438,95.501,0.35,897.0,0.0171152,0.345
11439,95.508,0.35,897.0,0.0171152,0.345
11440,95.5162,0.35,897.0,0.0171152,0.345
11441,95.5171,0.35,897.0,0.0171152,0.345
11442,95.5243,0.35,897.0,0.0171152,0.345
11443,95.5325,0.35,900.0,0.0171152,0.345
11444,95.5331,0.35,900.0,0.0171152,0.345
11445,95.5407,0.35,900.0,0.0171152,0.345
11446,95.5489,0.35,900.0,0.0171152,0.345
11447,95.5571,0.35,900.0,0.0171152,0.345
11448,95.565,0.35,900.0,0.0171152,0.345
11449,95.5653,0.35,900.0,0.0171152,0.345
11450,95.5696,0.35,900.0,0.0171152,0.345
11451,95.5735,0.35,900.0,0.0171152,0.345
11452,95.5811,0.35,900.0,0.0171152,0.345
11453,95.5817,0.35,900.0,0.0171152,0.345
11454,95.5899,0.35,900.0,0.0171152,0.345
11455,95.5971,0.35,900.0,0.0171152,0.345
11456,95.5981,0.35,898.0,0.0171152,0.345
11457,95.6065,0.35,898.0,0.0171152,0.345
11458,95.6145,0.35,898.0,0.0171152,0.345
11459,95.6148,0.35,898.0,0.0171152,0.345
11460,95.6187,0.35,898.0,0.0171152,0.345
11461,95.6268,0.35,898.0,0.0171152,0.345
11462,95.6291,0.35,898.0,0.0171152,0.345
11463,95.6349,0.35,898.0,0.0171152,0.345
11464,95.6432,0.35,898.0,0.0171152,0.345
11465,95.6612,0.35,898.0,0.0171152,0.345
11466,95.6614,0.35,898.0,0.0171152,0.345
11467,95.6617,0.35,899.0,0.0171152,0.345
11468,95.66799999999999,0.35,899.0,0.0171152,0.345
11469,95.676,0.35,899.0,0.0171152,0.345
11470,95.6771,0.35,899.0,0.0171152,0.36
11471,95.6841,0.35,899.0,0.0171152,0.36
11472,95.6923,0.35,899.0,0.0171152,0.36
11473,95.6931,0.35,899.0,0.0171152,0.345
11474,95.7005,0.35,899.0,0.0171152,0.345
11475,95.7087,0.35,899.0,0.0171152,0.345
11476,95.7091,0.35,899.0,0.0171152,0.345
11477,95.7169,0.35,899.0,0.0171152,0.345
11478,95.7251,0.35,899.0,0.0171152,0.345
11479,95.7333,0.35,897.0,0.0171152,0.345
11480,95.7411,0.35,897.0,0.0171152,0.32999999999999996
11481,95.7414,0.35,897.0,0.0171152,0.32999999999999996
11482,95.7496,0.35,897.0,0.0171152,0.32999999999999996
11483,95.7578,0.35,897.0,0.0171152,0.32999999999999996
11484,95.766,0.35,897.0,0.0171152,0.32999999999999996
11485,95.7731,0.35,897.0,0.0171152,0.345
11486,95.7742,0.35,897.0,0.0171152,0.345
11487,95.7823,0.35,897.0,0.0171152,0.345
11488,95.7891,0.35,897.0,0.0171152,0.345
11489,95.7905,0.35,897.0,0.0171152,0.345
11490,95.7987,0.35,905.0,0.0171152,0.345
11491,95.8051,0.35,905.0,0.0171152,0.345
11492,95.8069,0.35,905.0,0.0171152,0.345
11493,95.8152,0.35,905.0,0.0171152,0.345
11494,95.8233,0.35,905.0,0.0171152,0.345
11495,95.8236,0.35,905.0,0.0171152,0.32999999999999996
11496,95.8275,0.35,905.0,0.0171152,0.32999999999999996
11497,95.8356,0.35,905.0,0.0171152,0.32999999999999996
11498,95.8371,0.35,905.0,0.0171152,0.345
11499,95.8438,0.35,905.0,0.0171152,0.345
11500,95.852,0.35,905.0,0.0171152,0.345
11501,95.8602,0.35,900.0,0.0171152,0.345
11502,95.8684,0.35,900.0,0.0171152,0.345
11503,95.869,0.35,900.0,0.0171152,0.345
11504,95.8766,0.35,900.0,0.0171152,0.345
11505,95.8848,0.35,900.0,0.0171152,0.345
11506,95.885,0.35,900.0,0.0171152,0.32999999999999996
11507,95.89299999999999,0.35,900.0,0.0171152,0.32999999999999996
11508,95.90100000000001,0.35,900.0,0.0171152,0.32999999999999996
11509,95.9012,0.35,900.0,0.0171152,0.32999999999999996
11510,95.9093,0.35,900.0,0.0171152,0.32999999999999996
11511,95.917,0.35,900.0,0.0171152,0.345
11512,95.9175,0.35,900.0,0.0171152,0.345
11513,95.9257,0.35,902.0,0.0171152,0.345
11514,95.93299999999999,0.35,902.0,0.0171152,0.345
11515,95.9339,0.35,902.0,0.0171152,0.345
11516,95.9421,0.35,902.0,0.0171152,0.345
11517,95.9503,0.35,902.0,0.0171152,0.345
11518,95.9585,0.35,902.0,0.0171152,0.345
11519,95.965,0.35,902.0,0.0171152,0.32999999999999996
11520,95.9667,0.35,902.0,0.0171152,0.32999999999999996
11521,95.9748,0.35,902.0,0.0171152,0.32999999999999996
11522,95.98100000000001,0.35,902.0,0.0171152,0.32999999999999996
11523,95.9831,0.35,902.0,0.0171152,0.32999999999999996
11524,95.9913,0.35,902.0,0.0171152,0.32999999999999996
11525,95.99700000000001,0.35,902.0,0.0171152,0.345
11526,95.9995,0.35,903.0,0.0171152,0.345
11527,96.0076,0.35,903.0,0.0171152,0.345
11528,96.01299999999999,0.35,903.0,0.0171152,0.345
11529,96.0158,0.35,903.0,0.0171152,0.345
11530,96.0241,0.35,903.0,0.0171152,0.345
11531,96.0322,0.35,903.0,0.0171152,0.345
11532,96.0325,0.35,903.0,0.0171152,0.345
11533,96.0405,0.35,903.0,0.0171152,0.345
11534,96.0445,0.35,903.0,0.0171152,0.345
11535,96.0527,0.35,903.0,0.0171152,0.345
11536,96.0609,0.35,904.0,0.0171152,0.345
11537,96.061,0.35,904.0,0.0171152,0.345
11538,96.0691,0.35,904.0,0.0171152,0.345
11539,96.0734,0.35,904.0,0.0171152,0.345
11540,96.07700000000001,0.35,904.0,0.0171152,0.345
11541,96.0773,0.35,904.0,0.0171152,0.345
11542,96.0855,0.35,904.0,0.0171152,0.345
11543,96.09299999999999,0.35,904.0,0.0171152,0.345
11544,96.0937,0.35,904.0,0.0171152,0.345
11545,96.1019,0.35,904.0,0.0171152,0.345
11546,96.1091,0.35,904.0,0.0171152,0.345
11547,96.1101,0.35,904.0,0.0171152,0.345
11548,96.1182,0.35,904.0,0.0171152,0.345
11549,96.125,0.35,904.0,0.0171152,0.345
11550,96.1264,0.35,903.0,0.0171152,0.345
11551,96.1346,0.35,903.0,0.0171152,0.345
11552,96.1572,0.35,903.0,0.0171152,0.32999999999999996
11553,96.1575,0.35,903.0,0.0171152,0.32999999999999996
11554,96.1577,0.35,903.0,0.0171152,0.32999999999999996
11555,96.1593,0.35,903.0,0.0171152,0.32999999999999996
11556,96.1675,0.35,903.0,0.0171152,0.32999999999999996
11557,96.1732,0.35,903.0,0.0171152,0.32999999999999996
11558,96.1757,0.35,903.0,0.0171152,0.32999999999999996
11559,96.1838,0.35,903.0,0.0171152,0.32999999999999996
11560,96.189,0.35,903.0,0.0171152,0.36
11561,96.19200000000001,0.35,904.0,0.0171152,0.36
11562,96.2001,0.35,904.0,0.0171152,0.36
11563,96.2052,0.35,904.0,0.0171152,0.345
11564,96.2084,0.35,904.0,0.0171152,0.345
11565,96.2166,0.35,904.0,0.0171152,0.345
11566,96.221,0.35,904.0,0.0171152,0.36
11567,96.2247,0.35,904.0,0.0171152,0.36
11568,96.2329,0.35,904.0,0.0171152,0.36
11569,96.2415,0.35,904.0,0.0171152,0.345
11570,96.2494,0.35,904.0,0.0171152,0.345
11571,96.2576,0.35,904.0,0.0171152,0.345
11572,96.2657,0.35,904.0,0.0171152,0.345
