,TimeStamp,Force(N),RPM,Volts,Amps
5533,55.8444,3.85,660.0,49.88124126726239,1.185
5534,55.8466,3.85,660.0,49.88980016246954,1.26
5535,55.8485,3.85,660.0,49.88980016246954,1.26
5536,55.8526,3.85,660.0,49.88980016246954,1.26
5537,55.865,3.85,660.0,49.88980016246954,1.26
5538,55.8651,3.85,660.0,49.87268237205524,1.1099999999999999
5539,55.8651,3.85,660.0,49.87268237205524,1.1099999999999999
5540,55.8689,3.85,660.0,49.87268237205524,1.1099999999999999
5541,55.8772,3.85,660.0,49.87268237205524,1.1099999999999999
5542,55.8786,3.85,660.0,49.85342485783916,1.185
5543,55.8813,3.85,660.0,49.85342485783916,1.185
5544,55.8853,3.85,660.0,49.85342485783916,1.185
5545,55.8936,3.85,660.0,49.85342485783916,1.185
5546,55.8976,3.85,660.0,49.85342485783916,1.185
5547,55.9058,3.85,660.0,49.85342485783916,1.185
5548,55.9099,3.85,660.0,49.85342485783916,1.185
5549,55.9106,3.85,660.0,49.91547684809098,1.2149999999999999
5550,55.914,3.85,660.0,49.91547684809098,1.2149999999999999
5551,55.9223,3.85,660.0,49.91547684809098,1.2149999999999999
5552,55.9264,3.85,660.0,49.91547684809098,1.2149999999999999
5553,55.9265,3.85,660.0,49.87696181965882,1.155
5554,55.9304,3.85,660.0,49.87696181965882,1.155
5555,55.9387,3.85,660.0,49.87696181965882,1.155
5556,55.9427,3.85,660.0,49.79779203899269,1.2449999999999999
5557,55.9428,3.85,660.0,49.79779203899269,1.2449999999999999
5558,55.9469,3.85,660.0,49.79779203899269,1.2449999999999999
5559,55.9509,3.85,660.0,49.79779203899269,1.2449999999999999
5560,55.9591,3.85,660.0,49.79779203899269,1.2449999999999999
5561,55.9632,3.85,660.0,49.79779203899269,1.2449999999999999
5562,55.9715,3.85,660.0,49.79779203899269,1.2449999999999999
5563,55.9747,3.85,660.0,49.8791015434606,1.185
5564,55.9755,3.85,660.0,49.8791015434606,1.185
5565,55.9796,3.85,660.0,49.8791015434606,1.185
5566,55.9878,3.85,660.0,49.8791015434606,1.185
5567,55.9906,3.85,660.0,49.866263200649875,1.2149999999999999
5568,55.9919,3.85,660.0,49.866263200649875,1.2149999999999999
5569,55.9959,3.85,658.0,49.866263200649875,1.2149999999999999
5570,56.0041,3.85,658.0,49.866263200649875,1.2149999999999999
5571,56.0065,3.85,658.0,49.84486596263201,1.335
5572,56.0082,3.85,658.0,49.84486596263201,1.335
5573,56.0123,3.85,658.0,49.84486596263201,1.335
5574,56.0205,3.85,658.0,49.84486596263201,1.335
5575,56.0246,3.85,658.0,49.84486596263201,1.335
5576,56.0287,3.85,658.0,49.84486596263201,1.335
5577,56.0403,3.85,658.0,49.84486596263201,1.335
5578,56.0405,3.85,658.0,49.85128513403737,1.17
5579,56.041,3.85,658.0,49.85128513403737,1.17
5580,56.0452,3.85,658.0,49.85128513403737,1.17
5581,56.0534,3.85,658.0,49.85128513403737,1.17
5582,56.0546,3.85,658.0,49.90905767668562,1.335
5583,56.0574,3.85,658.0,49.90905767668562,1.335
5584,56.0615,3.85,658.0,49.90905767668562,1.335
5585,56.0697,3.85,658.0,49.90905767668562,1.335
5586,56.0706,3.85,658.0,49.85342485783916,1.14
5587,56.0738,3.85,658.0,49.85342485783916,1.14
5588,56.082,3.85,658.0,49.85342485783916,1.14
5589,56.0861,3.85,660.0,49.85342485783916,1.14
5590,56.0902,3.85,660.0,49.85342485783916,1.14
5591,56.0984,3.85,660.0,49.85342485783916,1.14
5592,56.1025,3.85,660.0,49.85342485783916,1.14
5593,56.1027,3.85,660.0,49.866263200649875,1.14
5594,56.1066,3.85,660.0,49.866263200649875,1.14
5595,56.1147,3.85,660.0,49.866263200649875,1.14
5596,56.1186,3.85,660.0,49.90477822908205,1.365
5597,56.1188,3.85,660.0,49.90477822908205,1.365
5598,56.1229,3.85,660.0,49.90477822908205,1.365
5599,56.131,3.85,660.0,49.90477822908205,1.365
5600,56.1345,3.85,660.0,49.900498781478476,1.2149999999999999
5601,56.1352,3.85,660.0,49.900498781478476,1.2149999999999999
5602,56.1393,3.85,660.0,49.900498781478476,1.2149999999999999
5603,56.1475,3.85,660.0,49.900498781478476,1.2149999999999999
5604,56.1516,3.85,660.0,49.900498781478476,1.2149999999999999
5605,56.1557,3.85,660.0,49.900498781478476,1.2149999999999999
5606,56.1639,3.85,660.0,49.900498781478476,1.2149999999999999
5607,56.1665,3.85,660.0,49.866263200649875,1.17
5608,56.1679,3.85,660.0,49.866263200649875,1.17
5609,56.172,3.85,660.0,49.866263200649875,1.17
5610,56.1802,3.85,662.0,49.866263200649875,1.17
5611,56.1825,3.85,662.0,49.85770430544273,1.26
5612,56.1843,3.85,662.0,49.85770430544273,1.26
5613,56.1884,3.85,662.0,49.85770430544273,1.26
5614,56.1966,3.85,662.0,49.85770430544273,1.26
5615,56.1985,3.85,662.0,49.90477822908205,1.14
5616,56.2007,3.85,662.0,49.90477822908205,1.14
5617,56.2048,3.85,662.0,49.90477822908205,1.14
5618,56.2131,3.85,662.0,49.90477822908205,1.14
5619,56.2171,3.85,662.0,49.90477822908205,1.14
5620,56.2212,3.85,662.0,49.90477822908205,1.14
5621,56.2294,3.85,662.0,49.90477822908205,1.14
5622,56.2305,3.85,662.0,49.84272623883022,1.1099999999999999
5623,56.2335,3.85,662.0,49.84272623883022,1.1099999999999999
5624,56.2443,3.85,662.0,49.84272623883022,1.1099999999999999
5625,56.2444,3.85,662.0,49.84272623883022,1.1099999999999999
5626,56.2458,3.85,662.0,49.84272623883022,1.1099999999999999
5627,56.2465,3.85,662.0,49.90477822908205,1.305
5628,56.2499,3.85,662.0,49.90477822908205,1.305
5629,56.2582,3.85,662.0,49.90477822908205,1.305
5630,56.2622,3.85,662.0,49.90477822908205,1.305
5631,56.2625,3.85,662.0,49.866263200649875,1.2149999999999999
5632,56.2663,3.85,658.0,49.866263200649875,1.2149999999999999
5633,56.2745,3.85,658.0,49.866263200649875,1.2149999999999999
5634,56.2949,3.85,658.0,49.928315190901706,1.155
5635,56.2952,3.85,658.0,49.928315190901706,1.155
5636,56.2954,3.85,658.0,49.928315190901706,1.155
5637,56.2955,3.85,658.0,49.928315190901706,1.155
5638,56.2957,3.85,658.0,49.928315190901706,1.155
5639,56.2991,3.85,658.0,49.928315190901706,1.155
5640,56.3073,3.85,658.0,49.928315190901706,1.155
5641,56.3108,3.85,658.0,49.91119740048741,1.2149999999999999
5642,56.3114,3.85,658.0,49.91119740048741,1.2149999999999999
5643,56.3154,3.85,658.0,49.91119740048741,1.2149999999999999
5644,56.3236,3.85,658.0,49.91119740048741,1.2149999999999999
5645,56.3266,3.85,658.0,49.85556458164094,1.2
5646,56.3278,3.85,658.0,49.85556458164094,1.2
5647,56.3319,3.85,658.0,49.85556458164094,1.2
5648,56.3401,3.85,658.0,49.85556458164094,1.2
5649,56.3586,3.85,658.0,49.891939886271324,1.2449999999999999
5650,56.359,3.85,658.0,49.891939886271324,1.2449999999999999
5651,56.3591,3.85,658.0,49.891939886271324,1.2449999999999999
5652,56.3593,3.85,658.0,49.891939886271324,1.2449999999999999
5653,56.3606,3.85,659.0,49.891939886271324,1.2449999999999999
5654,56.3647,3.85,659.0,49.891939886271324,1.2449999999999999
5655,56.3729,3.85,659.0,49.891939886271324,1.2449999999999999
5656,56.3746,3.85,659.0,49.866263200649875,1.275
5657,56.3769,3.85,659.0,49.866263200649875,1.275
5658,56.381,3.85,659.0,49.866263200649875,1.275
5659,56.3892,3.85,659.0,49.866263200649875,1.275
5660,56.3905,3.85,659.0,49.866263200649875,1.26
5661,56.3933,3.85,659.0,49.866263200649875,1.26
5662,56.3973,3.85,659.0,49.866263200649875,1.26
5663,56.4085,3.8,659.0,49.866263200649875,1.26
5664,56.4086,3.8,659.0,49.847005686433796,1.155
5665,56.4096,3.8,659.0,49.847005686433796,1.155
5666,56.4137,3.8,659.0,49.847005686433796,1.155
5667,56.4219,3.8,659.0,49.847005686433796,1.155
5668,56.426,3.8,659.0,49.847005686433796,1.155
5669,56.4301,3.8,659.0,49.847005686433796,1.155
5670,56.4383,3.8,659.0,49.847005686433796,1.155
5671,56.4384,3.8,659.0,49.83202761982128,1.26
5672,56.4424,3.8,659.0,49.83202761982128,1.26
5673,56.4506,3.8,660.0,49.83202761982128,1.26
5674,56.4545,3.8,660.0,49.85984402924452,1.2
5675,56.4547,3.8,660.0,49.85984402924452,1.2
5676,56.4588,3.8,660.0,49.85984402924452,1.2
5677,56.467,3.8,660.0,49.85984402924452,1.2
5678,56.4705,3.8,660.0,49.87268237205524,1.095
5679,56.471,3.8,660.0,49.87268237205524,1.095
5680,56.4751,3.8,660.0,49.87268237205524,1.095
5681,56.4835,3.8,660.0,49.87268237205524,1.095
5682,56.4875,3.8,660.0,49.87268237205524,1.095
5683,56.4915,3.8,660.0,49.87268237205524,1.095
5684,56.4998,3.8,660.0,49.87268237205524,1.095
5685,56.5025,3.8,660.0,49.88124126726239,1.29
5686,56.5038,3.8,660.0,49.88124126726239,1.29
5687,56.5079,3.8,660.0,49.88124126726239,1.29
5688,56.5161,3.8,660.0,49.88124126726239,1.29
5689,56.5185,3.8,660.0,49.891939886271324,1.305
5690,56.5202,3.8,660.0,49.891939886271324,1.305
5691,56.5243,3.8,660.0,49.891939886271324,1.305
5692,56.5325,3.8,660.0,49.891939886271324,1.305
5693,56.5345,3.8,660.0,49.87482209585703,1.3199999999999998
5694,56.5366,3.8,660.0,49.87482209585703,1.3199999999999998
5695,56.5407,3.8,661.0,49.87482209585703,1.3199999999999998
5696,56.5489,3.8,661.0,49.87482209585703,1.3199999999999998
5697,56.5529,3.8,661.0,49.87482209585703,1.3199999999999998
5698,56.5571,3.8,661.0,49.87482209585703,1.3199999999999998
5699,56.5653,3.8,661.0,49.87482209585703,1.3199999999999998
5700,56.5665,3.8,661.0,49.85342485783916,1.23
5701,56.5693,3.8,661.0,49.85342485783916,1.23
5702,56.5734,3.8,661.0,49.85342485783916,1.23
5703,56.5816,3.8,661.0,49.85342485783916,1.23
5704,56.5825,3.8,661.0,49.847005686433796,1.26
5705,56.5857,3.8,661.0,49.847005686433796,1.26
5706,56.5961,3.85,661.0,49.847005686433796,1.26
5707,56.5962,3.85,661.0,49.847005686433796,1.26
5708,56.598,3.85,661.0,49.847005686433796,1.26
5709,56.5985,3.85,661.0,49.924035743298134,1.26
5710,56.6021,3.85,661.0,49.924035743298134,1.26
5711,56.6062,3.85,661.0,49.924035743298134,1.26
5712,56.6144,3.85,661.0,49.924035743298134,1.26
5713,56.6185,3.85,661.0,49.924035743298134,1.26
5714,56.6268,3.85,661.0,49.924035743298134,1.26
5715,56.6305,3.85,661.0,49.88980016246954,1.1099999999999999
5716,56.6308,3.85,663.0,49.88980016246954,1.1099999999999999
5717,56.6349,3.85,663.0,49.88980016246954,1.1099999999999999
5718,56.6431,3.85,663.0,49.88980016246954,1.1099999999999999
5719,56.6465,3.85,663.0,49.87696181965882,1.1099999999999999
5720,56.6472,3.85,663.0,49.87696181965882,1.1099999999999999
5721,56.6513,3.85,663.0,49.87696181965882,1.1099999999999999
5722,56.6595,3.85,663.0,49.87696181965882,1.1099999999999999
5723,56.6625,3.85,663.0,49.90263850528026,1.155
5724,56.6635,3.85,663.0,49.90263850528026,1.155
5725,56.6677,3.85,663.0,49.90263850528026,1.155
5726,56.6759,3.85,663.0,49.90263850528026,1.155
5727,56.6801,3.85,663.0,49.90263850528026,1.155
5728,56.6841,3.85,663.0,49.90263850528026,1.155
5729,56.6923,3.85,663.0,49.90263850528026,1.155
5730,56.6945,3.85,663.0,49.94115353371243,1.125
5731,56.6963,3.85,663.0,49.94115353371243,1.125
5732,56.7004,3.85,663.0,49.94115353371243,1.125
5733,56.7086,3.85,663.0,49.94115353371243,1.125
5734,56.7105,3.85,663.0,49.88766043866775,1.17
5735,56.7127,3.85,663.0,49.88766043866775,1.17
5736,56.7168,3.85,663.0,49.88766043866775,1.17
5737,56.725,3.85,660.0,49.88766043866775,1.17
5738,56.7265,3.85,660.0,49.90477822908205,1.095
5739,56.7291,3.85,660.0,49.90477822908205,1.095
5740,56.7332,3.85,660.0,49.90477822908205,1.095
5741,56.7413,3.85,660.0,49.90477822908205,1.095
5742,56.7455,3.85,660.0,49.90477822908205,1.095
5743,56.7496,3.85,660.0,49.90477822908205,1.095
5744,56.7579,3.85,660.0,49.90477822908205,1.095
5745,56.7585,3.85,660.0,49.90263850528026,1.185
5746,56.7618,3.85,660.0,49.90263850528026,1.185
5747,56.7659,3.85,660.0,49.90263850528026,1.185
5748,56.7742,3.85,660.0,49.90263850528026,1.185
5749,56.7745,3.85,660.0,49.88980016246954,1.185
5750,56.7783,3.85,660.0,49.88980016246954,1.185
5751,56.787,3.85,660.0,49.88980016246954,1.185
5752,56.7871,3.85,660.0,49.88980016246954,1.185
5753,56.7906,3.85,660.0,49.81918927701056,1.095
5754,56.7907,3.85,660.0,49.81918927701056,1.095
5755,56.7946,3.85,660.0,49.81918927701056,1.095
5756,56.803,3.85,660.0,49.81918927701056,1.095
5757,56.8069,3.85,660.0,49.81918927701056,1.095
5758,56.811,3.85,660.0,49.81918927701056,1.095
5759,56.8192,3.85,660.0,49.81918927701056,1.095
5760,56.8225,3.85,660.0,49.90691795288384,1.17
5761,56.8233,3.85,660.0,49.90691795288384,1.17
5762,56.8274,3.85,660.0,49.90691795288384,1.17
5763,56.8356,3.85,660.0,49.90691795288384,1.17
5764,56.8385,3.85,660.0,49.88980016246954,1.305
5765,56.8397,3.85,660.0,49.88980016246954,1.305
5766,56.8438,3.85,660.0,49.88980016246954,1.305
5767,56.8521,3.85,660.0,49.88980016246954,1.305
5768,56.8547,3.85,660.0,49.84486596263201,1.23
5769,56.8561,3.85,660.0,49.84486596263201,1.23
5770,56.8602,3.85,660.0,49.84486596263201,1.23
5771,56.8684,3.85,660.0,49.84486596263201,1.23
5772,56.8725,3.85,660.0,49.84486596263201,1.23
5773,56.8765,3.85,660.0,49.84486596263201,1.23
5774,56.8848,3.85,660.0,49.84486596263201,1.23
5775,56.8865,3.85,660.0,49.870542648253455,1.125
5776,56.8888,3.85,660.0,49.870542648253455,1.125
5777,56.8929,3.85,660.0,49.870542648253455,1.125
5778,56.9011,3.85,660.0,49.870542648253455,1.125
5779,56.9024,3.85,660.0,49.91761657189277,1.26
5780,56.9053,3.85,659.0,49.91761657189277,1.26
5781,56.9093,3.85,659.0,49.91761657189277,1.26
5782,56.9175,3.85,659.0,49.91761657189277,1.26
5783,56.9184,3.85,659.0,49.86412347684809,1.17
5784,56.9216,3.85,659.0,49.86412347684809,1.17
5785,56.9257,3.85,659.0,49.86412347684809,1.17
5786,56.9338,3.85,659.0,49.86412347684809,1.17
5787,56.938,3.85,659.0,49.86412347684809,1.17
5788,56.9421,3.85,659.0,49.86412347684809,1.17
5789,56.9503,3.85,659.0,49.86412347684809,1.17
5790,56.9504,3.85,659.0,49.900498781478476,1.17
5791,56.9543,3.85,659.0,49.900498781478476,1.17
5792,56.9584,3.85,659.0,49.900498781478476,1.17
5793,56.972,3.85,659.0,49.900498781478476,1.17
5794,56.9723,3.85,659.0,49.90905767668562,1.23
5795,56.9725,3.85,659.0,49.90905767668562,1.23
5796,56.9789,3.85,659.0,49.90905767668562,1.23
5797,56.9825,3.85,659.0,49.87696181965882,1.29
5798,56.9831,3.85,659.0,49.87696181965882,1.29
5799,56.9871,3.85,659.0,49.87696181965882,1.29
5800,56.9953,3.85,660.0,49.87696181965882,1.29
5801,56.9994,3.85,660.0,49.87696181965882,1.29
5802,57.0035,3.85,660.0,49.87696181965882,1.29
5803,57.0117,3.85,660.0,49.87696181965882,1.29
5804,57.0144,3.85,660.0,49.90477822908205,1.305
5805,57.0158,3.85,660.0,49.90477822908205,1.305
5806,57.0199,3.85,660.0,49.90477822908205,1.305
5807,57.0281,3.85,660.0,49.90477822908205,1.305
5808,57.0304,3.85,660.0,49.85556458164094,1.23
5809,57.0322,3.85,660.0,49.85556458164094,1.23
5810,57.0363,3.85,660.0,49.85556458164094,1.23
5811,57.0445,3.85,660.0,49.85556458164094,1.23
5812,57.0464,3.85,660.0,49.86412347684809,1.29
5813,57.0486,3.85,660.0,49.86412347684809,1.29
5814,57.0527,3.85,660.0,49.86412347684809,1.29
5815,57.0608,3.85,660.0,49.86412347684809,1.29
5816,57.0787,3.85,660.0,49.9133371242892,1.17
5817,57.0791,3.85,660.0,49.9133371242892,1.17
5818,57.0793,3.85,660.0,49.9133371242892,1.17
5819,57.0796,3.85,660.0,49.9133371242892,1.17
5820,57.0814,3.85,660.0,49.9133371242892,1.17
5821,57.0855,3.85,662.0,49.9133371242892,1.17
5822,57.0936,3.85,662.0,49.9133371242892,1.17
5823,57.0945,3.85,662.0,49.870542648253455,1.14
5824,57.0978,3.85,662.0,49.870542648253455,1.14
5825,57.1019,3.85,662.0,49.870542648253455,1.14
5826,57.11,3.85,662.0,49.870542648253455,1.14
5827,57.1104,3.85,662.0,49.87268237205524,1.155
5828,57.1141,3.85,662.0,49.87268237205524,1.155
5829,57.1182,3.85,662.0,49.87268237205524,1.155
5830,57.1264,3.85,662.0,49.87268237205524,1.155
5831,57.1427,3.85,662.0,49.921896019496344,1.17
5832,57.143,3.85,662.0,49.921896019496344,1.17
5833,57.1432,3.85,662.0,49.921896019496344,1.17
5834,57.1433,3.85,662.0,49.921896019496344,1.17
5835,57.147,3.85,662.0,49.921896019496344,1.17
5836,57.151,3.85,662.0,49.921896019496344,1.17
5837,57.1586,3.85,662.0,49.87696181965882,1.3499999999999999
5838,57.1592,3.85,662.0,49.87696181965882,1.3499999999999999
5839,57.1633,3.85,662.0,49.87696181965882,1.3499999999999999
5840,57.1714,3.85,662.0,49.87696181965882,1.3499999999999999
5841,57.1745,3.85,662.0,49.85556458164094,1.26
5842,57.1755,3.85,660.0,49.85556458164094,1.26
5843,57.1796,3.85,660.0,49.85556458164094,1.26
5844,57.1881,3.85,660.0,49.85556458164094,1.26
5845,57.1881,3.85,660.0,49.85556458164094,1.26
5846,57.1905,3.85,660.0,49.83416734362307,1.2
5847,57.1919,3.85,660.0,49.83416734362307,1.2
5848,57.196,3.85,660.0,49.83416734362307,1.2
5849,57.2042,3.85,660.0,49.83416734362307,1.2
5850,57.2083,3.85,660.0,49.83416734362307,1.2
5851,57.2124,3.85,660.0,49.83416734362307,1.2
5852,57.2206,3.85,660.0,49.83416734362307,1.2
5853,57.2224,3.85,660.0,49.85556458164094,1.26
5854,57.2247,3.85,660.0,49.85556458164094,1.26
5855,57.2287,3.85,660.0,49.85556458164094,1.26
5856,57.2369,3.85,660.0,49.85556458164094,1.26
5857,57.2384,3.85,660.0,49.90905767668562,1.155
5858,57.2411,3.85,660.0,49.90905767668562,1.155
5859,57.2452,3.85,660.0,49.90905767668562,1.155
5860,57.2534,3.85,660.0,49.90905767668562,1.155
5861,57.2544,3.85,660.0,49.817049553208776,1.08
5862,57.2574,3.85,660.0,49.817049553208776,1.08
5863,57.2615,3.85,660.0,49.817049553208776,1.08
5864,57.2697,3.85,661.0,49.817049553208776,1.08
5865,57.2738,3.85,661.0,49.817049553208776,1.08
5866,57.2779,3.85,661.0,49.817049553208776,1.08
5867,57.2861,3.85,661.0,49.817049553208776,1.08
5868,57.2864,3.85,661.0,49.866263200649875,1.26
5869,57.2902,3.85,661.0,49.866263200649875,1.26
5870,57.2943,3.85,661.0,49.866263200649875,1.26
5871,57.3024,3.85,661.0,49.88552071486596,1.23
5872,57.3026,3.85,661.0,49.88552071486596,1.23
5873,57.3066,3.85,661.0,49.88552071486596,1.23
5874,57.3107,3.85,661.0,49.88552071486596,1.23
5875,57.3184,3.85,661.0,49.88552071486596,1.065
5876,57.3189,3.85,661.0,49.88552071486596,1.065
5877,57.3229,3.85,661.0,49.88552071486596,1.065
5878,57.3271,3.85,661.0,49.88552071486596,1.065
5879,57.3352,3.85,661.0,49.88552071486596,1.065
5880,57.3445,3.85,661.0,49.88552071486596,1.065
5881,57.3447,3.85,661.0,49.88552071486596,1.065
5882,57.3476,3.85,661.0,49.88552071486596,1.065
5883,57.3505,3.85,661.0,49.89407961007311,1.275
5884,57.3518,3.85,661.0,49.89407961007311,1.275
5885,57.3559,3.85,662.0,49.89407961007311,1.275
5886,57.3639,3.85,662.0,49.89407961007311,1.275
5887,57.3664,3.85,662.0,49.88338099106418,1.155
5888,57.368,3.85,662.0,49.88338099106418,1.155
5889,57.3721,3.85,662.0,49.88338099106418,1.155
5890,57.3803,3.85,662.0,49.88338099106418,1.155
5891,57.3824,3.85,662.0,49.90263850528026,1.2
5892,57.3844,3.85,662.0,49.90263850528026,1.2
5893,57.3885,3.85,662.0,49.90263850528026,1.2
5894,57.3967,3.85,662.0,49.90263850528026,1.2
5895,57.4008,3.85,662.0,49.90263850528026,1.2
5896,57.4049,3.85,662.0,49.90263850528026,1.2
5897,57.4131,3.85,662.0,49.90263850528026,1.2
5898,57.4144,3.85,662.0,49.88980016246954,1.125
5899,57.4172,3.85,662.0,49.88980016246954,1.125
5900,57.4213,3.85,662.0,49.88980016246954,1.125
5901,57.4295,3.85,662.0,49.88980016246954,1.125
5902,57.4304,3.85,662.0,49.84914541023558,1.2149999999999999
5903,57.4336,3.85,662.0,49.84914541023558,1.2149999999999999
5904,57.4376,3.85,662.0,49.84914541023558,1.2149999999999999
5905,57.4459,3.85,662.0,49.84914541023558,1.2149999999999999
5906,57.4464,3.85,662.0,49.85984402924452,1.185
5907,57.45,3.85,661.0,49.85984402924452,1.185
5908,57.4541,3.85,661.0,49.85984402924452,1.185
5909,57.4622,3.85,661.0,49.85984402924452,1.185
5910,57.4663,3.85,661.0,49.85984402924452,1.185
5911,57.4704,3.85,661.0,49.85984402924452,1.185
5912,57.4784,3.85,661.0,49.91119740048741,1.2449999999999999
5913,57.4786,3.85,661.0,49.91119740048741,1.2449999999999999
5914,57.4827,3.85,661.0,49.91119740048741,1.2449999999999999
5915,57.4868,3.85,661.0,49.91119740048741,1.2449999999999999
5916,57.4944,3.85,661.0,49.87696181965882,1.275
5917,57.495,3.85,661.0,49.87696181965882,1.275
5918,57.4991,3.85,661.0,49.87696181965882,1.275
5919,57.5096,3.85,661.0,49.87696181965882,1.275
5920,57.5096,3.85,661.0,49.87696181965882,1.275
5921,57.5104,3.85,661.0,49.87696181965882,1.3499999999999999
5922,57.5114,3.85,661.0,49.87696181965882,1.3499999999999999
5923,57.5155,3.85,661.0,49.87696181965882,1.3499999999999999
5924,57.5237,3.85,661.0,49.87696181965882,1.3499999999999999
5925,57.5277,3.85,661.0,49.87696181965882,1.3499999999999999
5926,57.5319,3.85,661.0,49.87696181965882,1.3499999999999999
5927,57.5401,3.85,660.0,49.87696181965882,1.3499999999999999
5928,57.5424,3.85,660.0,49.85342485783916,1.38
5929,57.5442,3.85,660.0,49.85342485783916,1.38
5930,57.5482,3.85,660.0,49.85342485783916,1.38
5931,57.5524,3.85,660.0,49.85342485783916,1.38
5932,57.5565,3.85,660.0,49.85342485783916,1.38
5933,57.5584,3.85,660.0,49.81918927701056,1.5
5934,57.5605,3.85,660.0,49.81918927701056,1.5
5935,57.5646,3.85,660.0,49.81918927701056,1.5
5936,57.5729,3.85,660.0,49.81918927701056,1.5
5937,57.5744,3.85,660.0,49.868402924451665,1.29
5938,57.5769,3.85,660.0,49.868402924451665,1.29
5939,57.581,3.85,660.0,49.868402924451665,1.29
5940,57.5892,3.85,660.0,49.868402924451665,1.29
5941,57.5933,3.85,660.0,49.868402924451665,1.29
5942,57.5974,3.85,660.0,49.868402924451665,1.29
5943,57.6056,3.85,660.0,49.868402924451665,1.29
5944,57.6064,3.85,660.0,49.88766043866775,1.47
5945,57.6097,3.85,660.0,49.88766043866775,1.47
5946,57.6138,3.85,660.0,49.88766043866775,1.47
5947,57.622,3.85,660.0,49.88766043866775,1.47
5948,57.6224,3.85,660.0,49.90263850528026,1.3499999999999999
5949,57.6261,3.85,660.0,49.90263850528026,1.3499999999999999
5950,57.6343,3.85,664.0,49.90263850528026,1.3499999999999999
5951,57.6384,3.85,664.0,49.88338099106418,1.4549999999999998
5952,57.6425,3.85,664.0,49.88338099106418,1.4549999999999998
5953,57.6465,3.85,664.0,49.88338099106418,1.4549999999999998
5954,57.6547,3.85,664.0,49.88338099106418,1.4549999999999998
5955,57.6588,3.85,664.0,49.88338099106418,1.4549999999999998
5956,57.663,3.85,664.0,49.88338099106418,1.4549999999999998
5957,57.6704,3.85,664.0,49.87268237205524,1.41
5958,57.6711,3.85,664.0,49.87268237205524,1.41
5959,57.6752,3.85,664.0,49.87268237205524,1.41
5960,57.6793,3.85,664.0,49.87268237205524,1.41
5961,57.6864,3.85,664.0,49.83202761982128,1.335
5962,57.6875,3.85,664.0,49.83202761982128,1.335
5963,57.6976,3.85,664.0,49.83202761982128,1.335
5964,57.6977,3.85,664.0,49.83202761982128,1.335
5965,57.6999,3.85,664.0,49.83202761982128,1.335
5966,57.7024,3.85,664.0,49.83202761982128,1.2449999999999999
5967,57.7039,3.85,664.0,49.83202761982128,1.2449999999999999
5968,57.708,3.85,664.0,49.83202761982128,1.2449999999999999
5969,57.7162,3.85,664.0,49.83202761982128,1.2449999999999999
5970,57.7203,3.85,670.0,49.83202761982128,1.2449999999999999
5971,57.7243,3.85,670.0,49.83202761982128,1.2449999999999999
5972,57.7326,3.85,670.0,49.83202761982128,1.2449999999999999
5973,57.7344,3.85,670.0,49.84486596263201,1.275
5974,57.7366,3.85,670.0,49.84486596263201,1.275
5975,57.7407,3.85,670.0,49.84486596263201,1.275
5976,57.7489,3.85,670.0,49.84486596263201,1.275
5977,57.7504,3.85,670.0,49.85770430544273,1.305
5978,57.753,3.85,670.0,49.85770430544273,1.305
5979,57.7571,3.85,670.0,49.85770430544273,1.305
5980,57.7654,3.85,670.0,49.85770430544273,1.305
5981,57.7663,3.85,670.0,49.83630706742486,1.335
5982,57.7694,3.85,670.0,49.83630706742486,1.335
5983,57.7735,3.85,670.0,49.83630706742486,1.335
5984,57.7817,3.85,670.0,49.83630706742486,1.335
5985,57.7858,3.85,670.0,49.83630706742486,1.335
5986,57.7899,3.85,670.0,49.83630706742486,1.335
5987,57.7981,3.85,670.0,49.83630706742486,1.335
5988,57.7983,3.85,670.0,49.896219333874896,1.2449999999999999
5989,57.8022,3.85,670.0,49.896219333874896,1.2449999999999999
5990,57.8104,3.85,668.0,49.896219333874896,1.2449999999999999
5991,57.8143,3.85,668.0,49.83202761982128,1.47
5992,57.8144,3.85,668.0,49.83202761982128,1.47
5993,57.8186,3.85,668.0,49.83202761982128,1.47
5994,57.8227,3.85,668.0,49.83202761982128,1.47
5995,57.8304,3.85,668.0,49.90477822908205,1.23
5996,57.8308,3.85,668.0,49.90477822908205,1.23
5997,57.835,3.85,668.0,49.90477822908205,1.23
5998,57.839,3.85,668.0,49.90477822908205,1.23
5999,57.8625,3.85,668.0,49.87696181965882,1.2449999999999999
6000,57.8626,3.85,668.0,49.87696181965882,1.2449999999999999
6001,57.8627,3.85,668.0,49.87696181965882,1.2449999999999999
6002,57.8628,3.85,668.0,49.87696181965882,1.2449999999999999
6003,57.8637,3.85,668.0,49.87696181965882,1.2449999999999999
6004,57.8677,3.85,668.0,49.87696181965882,1.2449999999999999
6005,57.8779,3.85,668.0,49.87696181965882,1.2449999999999999
6006,57.8782,3.85,668.0,49.87696181965882,1.2449999999999999
6007,57.8785,3.85,668.0,49.86412347684809,1.29
6008,57.8801,3.85,668.0,49.86412347684809,1.29
6009,57.8842,3.85,668.0,49.86412347684809,1.29
6010,57.8924,3.85,668.0,49.86412347684809,1.29
6011,57.8944,3.85,668.0,49.847005686433796,1.44
6012,57.8964,3.85,672.0,49.847005686433796,1.44
6013,57.9005,3.85,672.0,49.847005686433796,1.44
